epoch,mAP,loss
0,50.918113708496094,7.0697572231292725
1,55.52860641479492,5.941873073577881
2,56.719337463378906,5.023222366968791
3,57.07648468017578,4.341307083765666
4,95.30628204345703,5.823614279429118
5,96.73809051513672,5.832561572392781
6,98.73809814453125,5.658016204833984
7,99.73810577392578,5.105393727620442
8,84.2030258178711,6.326221704483032
9,95.1547622680664,6.276547114054362
10,97.3214340209961,6.215322256088257
11,98.1547622680664,6.010470628738403
12,92.99789428710938,8.996346712112427
13,94.88679504394531,9.134910504023233
14,96.74789428710938,8.911194801330566
15,98.07141876220703,8.604599316914877
16,95.59524536132812,8.51734447479248
17,96.0714340209961,9.222632249196371
18,96.15476989746094,9.610818862915039
19,97.5714340209961,9.844839096069336
20,94.07568359375,11.744599024454752
21,95.82566833496094,12.668914953867594
22,96.18282318115234,13.265559673309326
23,98.57567596435547,13.585338910420736
24,93.80742645263672,11.703574816385906
