epoch,mAP,valid_loss
0,66.96906280517578,3.910323374240417
1,69.1207275390625,3.5084833807268545
2,72.08181762695312,3.235766462527723
3,70.88471984863281,3.6473454526461984
4,74.91516876220703,2.9689261616344536
5,72.29187774658203,3.3532296136075006
6,72.64696502685547,3.2843254620883635
7,73.6170654296875,3.2514844476028375
8,75.27283477783203,3.1108814763125565
9,73.91767883300781,3.205757175295154
10,75.23696899414062,2.9705314127107445
11,75.99288177490234,3.0264816083684534
12,77.58772277832031,2.9124057449059952
13,75.71284484863281,3.269623895806653
14,76.71651458740234,3.0463504034451687
15,75.49343872070312,3.1037761733256346
16,76.88127899169922,2.944890706980183
17,77.88822937011719,3.0166730645670143
18,77.3249740600586,3.2088455254592563
19,77.82842254638672,2.7445094713200153
20,76.91292572021484,3.1734308579596107
21,77.67288970947266,3.0182555543131926
22,77.6830825805664,3.196967815392813
23,78.0720443725586,3.0493745653219126
24,79.16421508789062,2.9787696003897173
25,78.00456237792969,3.102425316675803
26,77.87552642822266,3.1992627125380317
27,76.87725830078125,3.2040816831125443
28,76.75950622558594,3.4756969249002814
29,76.96731567382812,3.369176646621941
30,78.11611938476562,3.265760157270669
31,75.90185546875,3.3725101047843906
32,78.4095687866211,3.184906735826003
33,78.60636138916016,3.2716238033493776
34,78.73812866210938,3.3012233685892367
35,78.63740539550781,3.328381691969212
36,78.65309143066406,3.459166503134168
37,78.24684143066406,3.366316271218136
38,78.61328125,3.3215498897150213
39,79.60408020019531,3.2364434367947057
40,78.52975463867188,3.3072469699126414
41,77.9266586303711,3.717374202171109
42,78.8809585571289,3.2125735654988876
43,78.6429443359375,3.3920339094374756
44,78.58859252929688,3.457924581423241
45,78.04552459716797,3.406743842908131
46,78.87604522705078,3.3111709315119313
47,78.69963073730469,3.4647977029550887
48,78.9429702758789,3.3811677802033793
49,79.86853790283203,3.56495713191541
50,79.35649871826172,3.579594832661435
51,78.2130355834961,3.5406677291117696
52,78.89667510986328,3.471692192125452
53,78.31259155273438,3.815357142905825
54,78.4256820678711,3.711394012292283
55,77.89234924316406,3.924653463366048
56,79.14476013183594,3.5808719664438233
57,79.17609405517578,3.778104133438053
58,78.54686737060547,3.749639516415934
59,79.24381256103516,3.7380132732585754
60,78.81464385986328,3.719732225666452
61,79.06259155273438,3.6002816847295205
62,79.70246124267578,3.5353069616261337
63,78.5387191772461,3.6634994526009796
64,79.05842590332031,3.7167768758591473
65,79.14999389648438,3.807562465629266
66,79.04954528808594,3.600668138413819
67,78.98956298828125,3.7866175651544243
68,78.8025894165039,3.7051295987580732
69,80.03384399414062,3.6201866643777043
70,78.72148132324219,3.8437585580433082
71,79.1985855102539,3.7652940671343513
72,79.25070190429688,3.5888503357353603
73,79.20901489257812,3.6691692919263743
74,77.82795715332031,3.762192899688385
75,79.31525421142578,3.8334740376547245
76,79.3594970703125,3.678239898568379
77,78.9339370727539,3.712026507022879
78,79.49775695800781,3.7525921060393275
79,79.61341094970703,3.7929535432848867
80,78.98155212402344,3.736393250952271
81,78.80573272705078,3.8516653380807364
82,78.908935546875,3.8315982782285216
83,79.12277221679688,3.74019766170166
84,78.88451385498047,3.635002629744643
85,79.33975219726562,3.7723381822572746
86,79.32740783691406,3.790315702570914
87,79.55740356445312,3.7305604208416323
88,79.63912963867188,3.639335701909706
89,79.29446411132812,3.780485972134548
90,79.24307250976562,3.796916125075206
91,79.11920166015625,3.716972988924196
92,79.1815414428711,3.494717180435163
93,78.97037506103516,3.776546280734295
94,78.88623809814453,3.9068127859287527
95,78.38951110839844,4.028854810659469
96,79.77943420410156,3.6216344883044562
97,79.50216674804688,3.7222530973147228
98,78.89962005615234,3.7715705616339563
99,78.58473205566406,3.7759665709296004
100,79.70828247070312,3.5431872796013573
101,79.63392639160156,3.662460182084488
102,78.86436462402344,3.8383518217605475
103,79.56434631347656,3.7838863176155977
104,79.32286834716797,3.598604887350058
105,79.12662506103516,3.626671189221964
106,79.22168731689453,3.721150749350593
107,79.22280883789062,3.7867882626939
108,78.42527770996094,3.7203156796493326
109,79.37541961669922,3.8000096857938326
110,79.36782836914062,3.712693560120773
111,79.34234619140625,3.664689418845176
112,78.70176696777344,3.587150171579374
113,79.9281234741211,3.6111817385193516
114,79.55506134033203,3.7385939846380043
115,80.10460662841797,3.6397643139659808
116,78.54269409179688,3.718387263529937
117,78.71903991699219,3.7909634786267437
118,79.48165130615234,3.7219792833628627
119,79.9008560180664,3.6458412609380195
120,78.74224853515625,3.7827010594548676
121,79.1825942993164,3.7377709475837047
122,79.81420135498047,3.71403798931321
123,79.64839935302734,3.79985143665066
124,79.61432647705078,3.731879163772121
125,79.07718658447266,3.5747025827459953
126,78.83055114746094,3.8332204610296254
127,79.18638610839844,3.6722336074998276
128,79.88572692871094,3.450004754794967
129,78.9148178100586,3.553620174740804
130,79.33195495605469,3.6672612658925483
131,78.94757843017578,3.8109739614937705
132,79.48448944091797,3.640617062913669
133,79.9030990600586,3.4969414236244316
134,79.4693832397461,3.62367429769194
135,79.2270736694336,3.6788746872132396
136,79.00384521484375,3.5936530909257356
137,79.52151489257812,3.6533999447059915
138,79.16226959228516,3.6246591196145124
139,79.35305786132812,3.5132306671524463
140,78.869384765625,3.5905693606289906
141,79.2061538696289,3.5546728801716627
142,79.01380157470703,3.6953682764100098
143,78.94685363769531,3.6677148018003902
144,79.22006225585938,3.569297952537415
145,79.22990417480469,3.687211263791315
146,79.5299301147461,3.617915822173001
147,79.79656219482422,3.5252221470371574
148,79.05651092529297,3.5402365445417963
149,79.75443267822266,3.6009511626642685
150,79.7997817993164,3.553560644868881
151,79.50508880615234,3.6817430662305
152,79.36524963378906,3.567373155245697
153,79.38851165771484,3.5492227521581445
154,79.6673812866211,3.548602728887485
155,79.03765106201172,3.6019722203386926
156,80.55225372314453,3.4309568162873973
157,78.60149383544922,3.6429756777527946
158,79.48568725585938,3.555330043493381
159,79.53189849853516,3.562834058985062
160,79.59210968017578,3.6329949835710034
161,79.79375457763672,3.500579590011237
162,79.81881713867188,3.558815910674522
163,79.51940155029297,3.569412555425399
164,79.5817642211914,3.566586308127877
165,79.5496826171875,3.6073551060102793
166,79.06027221679688,3.5821239538549188
