epoch,mAP,loss
0,78.38448333740234,2.047794771855397
1,83.69969177246094,1.5937402909681697
2,86.06291198730469,1.4992587912046615
3,88.17291259765625,1.4481922713769297
4,88.61651611328125,1.4030498083230236
5,89.02913665771484,1.3430574571142986
6,89.29789733886719,1.3762768821805849
7,89.5438003540039,1.3639547708203954
8,89.5537109375,1.457122682568228
9,89.54474639892578,1.4981387759228384
10,89.83004760742188,1.4116200433345494
11,89.44100952148438,1.4408513990050582
12,89.8961410522461,1.37985002311217
13,89.82120513916016,1.4245819031576348
14,89.84043884277344,1.444646613555209
15,89.476318359375,1.6507963895594946
16,89.84373474121094,1.4593437566016345
17,89.76171875,1.5543699985617885
18,89.34033203125,1.5784927420678634
19,89.21749114990234,1.5704614583815972
20,89.32401275634766,1.6454979956634488
21,89.36125946044922,1.5620380534129512
22,89.17635345458984,1.6764062181516959
23,89.215087890625,1.7849870024969035
24,89.2264175415039,1.6649417677928045
25,88.59273529052734,1.7578998655328641
26,89.00630950927734,1.9985222908392217
27,89.11431884765625,1.8246677066171328
28,88.87588500976562,1.822181454711337
29,89.02404022216797,1.774802589754108
30,89.1270751953125,1.8452645006814914
31,88.72517395019531,1.8379891019186858
