epoch,mAP,valid_loss
0,50.05774688720703,3.1567818880081173
1,49.08784484863281,2.678738385438919
2,48.94283676147461,1.8883595883846285
3,50.481136322021484,1.165868005156517
4,64.88967895507812,2.334649619460106
5,65.55133819580078,0.8284222405403853
6,58.60501480102539,1.1639185778796675
7,59.279380798339844,1.3373003970831632
8,57.67304229736328,1.1287498952820898
9,54.10529327392578,1.1564377307891847
10,59.55027770996094,1.2885983765125275
11,58.07575988769531,0.7859505880624056
12,57.973514556884766,0.8496952301822603
13,62.48539733886719,0.8765402790158987
14,65.36131286621094,0.7977687086910009
15,54.33932113647461,1.2638338093645873
16,58.58613204956055,1.4193342937942361
17,57.154422760009766,0.9197911320254207
18,55.591644287109375,0.9048677153885364
19,55.507530212402344,0.972084535472095
20,67.80040740966797,1.2577807791531086
21,67.85369873046875,0.9319277686066926
22,66.24324035644531,0.9524828623980286
23,66.59882354736328,0.9044276608154177
24,69.96389770507812,1.4163168208673598
25,70.64637756347656,1.5670785773545504
26,66.40475463867188,0.9718349415808916
27,57.8452033996582,0.9481144145131111
28,67.31704711914062,1.5842265132814646
29,67.59207153320312,1.2960961057804528
30,68.28986358642578,1.0484955105930565
31,66.80958557128906,0.8944172927178441
32,59.29471206665039,4.367469602823258
33,63.833892822265625,2.3129076898097995
34,62.2356071472168,1.9196523569524289
35,67.92765808105469,1.2757197313010695
36,61.12222671508789,5.586952327191828
37,61.28466796875,6.0743357181549085
38,67.21854400634766,4.400805771350861
39,60.16496276855469,5.952882719039917
