epoch,mAP,valid_loss
0,62.24888610839844,1.0031793942606009
1,60.22630310058594,3.577882049260316
2,69.7032241821289,0.9737352292846752
3,68.89057159423828,0.9837536941523907
4,73.36518859863281,0.6074585726967564
5,73.48297882080078,0.582594433316478
6,73.22097778320312,0.5400669456080153
7,74.83543395996094,0.5596824382190351
8,69.02035522460938,0.6415035978511526
9,70.77034759521484,0.5655867628477238
10,71.09840393066406,0.6089143681305424
11,73.14054107666016,0.49536020557085664
12,71.72517395019531,0.6896067338961143
13,71.81314086914062,0.7206525692233332
14,73.58672332763672,0.6337669282047836
15,73.45988464355469,0.5166201475593779
16,71.56523132324219,0.7766970385003972
17,71.7589340209961,0.9703972245808004
18,69.90206909179688,0.9643087941739295
19,72.78175354003906,0.6638418601618872
20,69.02799987792969,0.9041246628319777
21,74.93184661865234,0.5497403402847273
22,74.0522232055664,0.5607561700873904
23,72.26184844970703,0.8068691376182768
24,71.21564483642578,0.8774883153813857
25,72.4056625366211,0.7266752692284405
26,72.71219635009766,0.5450545599063239
27,71.41990661621094,0.6175274327397346
28,69.08528900146484,1.1494281711401766
29,71.36109161376953,1.2058207359578876
30,72.66790771484375,0.7658586987742672
31,71.2096939086914,0.875048401179137
32,70.60591888427734,1.240283097381945
33,70.41412353515625,1.1718208163424777
34,73.33834838867188,0.6433032190910093
35,71.7958755493164,0.7127926531765196
36,70.95610809326172,1.1401120142804253
37,70.50679016113281,0.957328880826632
38,71.62242126464844,0.7797223059115587
39,70.99642944335938,0.8374123109711542
40,72.47348022460938,1.0610176755322351
41,69.5189208984375,1.1275477861916574
42,70.26719665527344,0.9980402097657877
43,71.6054458618164,0.7869026660919191
44,70.7898941040039,1.5442596740192835
45,71.07270812988281,0.9342816179549253
46,71.64167785644531,0.8070023435133477
47,72.15276336669922,0.9729017907822575
48,73.13279724121094,1.154184769563101
49,71.05866241455078,1.1805821552320763
50,72.58724212646484,1.0699088399608931
51,72.626953125,1.2652066570741163
52,69.4339370727539,2.5380797181968338
53,71.79976654052734,1.3143066002262966
54,72.44774627685547,1.692532353655056
55,71.64762878417969,1.51863604121738
56,72.1485595703125,1.6797548184792201
57,68.94352722167969,1.7708475258615284
58,66.30931854248047,1.828039824962616
59,69.59362030029297,1.6640136793807703
60,72.36295318603516,2.546116631340099
61,70.66307830810547,2.1797103655559047
62,70.05555725097656,3.128899557171044
63,71.2984848022461,1.038117839782326
64,70.7640380859375,2.435060935991782
65,70.4741439819336,1.8912421172415768
66,71.90937805175781,1.9953601815634308
67,71.12030029296875,1.2148616104214278
68,72.29524993896484,1.9657015425187572
69,72.02577209472656,2.0772780047522654
70,71.69454956054688,1.4779551341370856
71,75.02799987792969,1.421897128776268
72,71.88687896728516,1.9582146781462213
73,70.90254974365234,2.1601238167948185
74,70.83360290527344,1.7775644334378067
75,68.76773071289062,2.322369730031048
76,72.53787994384766,2.0116701477931604
77,70.6776351928711,2.104297107568494
78,71.703125,1.461566623714235
79,72.1531753540039,1.3473583371550948
80,72.2563247680664,3.0163017991516328
81,72.81683349609375,2.054688099909712
82,71.15476989746094,1.8464877804120379
83,70.69143676757812,1.8842042441721312
84,71.94942474365234,3.0164511777736522
85,71.65007781982422,2.44643141384478
86,71.9168472290039,2.009938060133545
87,70.95526123046875,1.7556816747894994
88,71.80461883544922,2.9117684099409313
89,71.33981323242188,2.5922929553521996
90,72.27098083496094,1.9130872465946054
91,69.85696411132812,2.420623839039494
92,71.88424682617188,2.797726877309658
93,70.38243103027344,2.2098748441095704
94,71.89196014404297,1.9156295116300934
95,72.09479522705078,1.8139617211288872
96,70.15858459472656,3.4923085239198475
97,70.6089859008789,2.471640597890925
98,70.14134979248047,2.3770072222859775
99,69.50006103515625,2.457193161602373
100,73.4133529663086,2.467178386118677
101,71.72785949707031,2.5602803561422562
102,73.67154693603516,2.3705830104925014
103,72.60700225830078,2.0145476151395725
104,70.17987060546875,4.131653657665958
105,75.14967346191406,3.812761434250407
106,69.75625610351562,3.3172503853285757
107,71.88264465332031,2.249194055657696
108,72.03547668457031,3.4913045598400965
109,71.827880859375,3.4959141612052913
110,73.55996704101562,2.5554808963228157
111,70.80268859863281,3.114032483763165
112,71.31407165527344,3.921407239856544
113,69.74900817871094,4.815642008075008
114,72.59498596191406,2.964426244850512
115,73.37031555175781,2.5439686135009487
116,71.79745483398438,4.143992503484092
117,70.69600677490234,4.585891277701767
118,73.56494140625,3.343640318623295
119,72.36820983886719,2.3593951706533076
120,69.4389877319336,4.655336079774079
121,71.57537078857422,4.083579763218209
122,72.24871063232422,2.920720701968228
123,69.10797119140625,3.887017258891353
124,71.64881896972656,4.00640188323127
125,72.02120971679688,3.9347609458146264
126,70.04085540771484,4.789684982211502
127,72.70053100585938,2.911591006649865
128,72.46438598632812,3.2431575854619346
129,72.74710845947266,4.52655729982588
130,71.34391021728516,4.4966204563776655
131,71.3240966796875,3.44529515725595
132,72.32710266113281,3.9508064598948858
133,72.56727600097656,4.4048589462483365
134,69.67362213134766,4.515565882126491
135,71.6516342163086,4.296406107920188
136,72.4018325805664,4.055294438644692
137,72.47772216796875,3.6406489566520412
138,71.32317352294922,3.5075112658518335
139,71.7124252319336,3.591272325427445
140,72.90016174316406,3.4624502702995588
141,69.67178344726562,4.158976806534662
142,72.12486267089844,3.7912290648177827
143,70.91419982910156,3.9822864841531818
144,70.61822509765625,5.118337119067157
145,71.95970153808594,4.3498566559067475
146,71.86771392822266,4.31924464305242
147,71.09764099121094,4.1823011415976055
148,72.38391876220703,4.702511222274215
149,70.6777572631836,5.250637637244331
150,72.4730453491211,4.881635046115627
151,71.59830474853516,3.89346422806934
152,72.3523941040039,4.686396245603209
153,70.65383911132812,4.451482750751354
154,72.90351104736328,4.504376826462923
155,72.9913558959961,3.8841270241472463
156,72.10598754882812,4.981838720816152
157,71.416015625,4.233075795350249
158,72.70052337646484,4.860375627323433
159,71.0866470336914,4.925160973160355
