epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5171988277032238,0.27269030579050096,0.3571010170935619,0.21927937769246192,0.09736460150890226,0.13485207760460488,0.5315183924809593,0.2667534157449577,0.3552282449775275,0.2273755432191375,0.09308588559805778,0.1320936119021459,14.632529258728027,0.1196398079810657
1,0.6096959737058341,0.3620689655172414,0.45433207470150017,0.375437501023077,0.18655852673683193,0.2492582282184578,0.6316176470588235,0.34930058555627846,0.4498324256388772,0.3751849540680716,0.1757588610920623,0.23937860235971847,25.623971939086914,0.09909498393016408
2,0.6334092816884519,0.42957059206245934,0.5119457232856797,0.45074749696360306,0.265674123627725,0.33430578528424,0.6658733306888801,0.4095640858815875,0.5071755878946572,0.4712294688827016,0.24789342205933748,0.32488101015255316,33.994476318359375,0.08821619546060368
3,0.6748681898066784,0.468445022771633,0.5530219384571071,0.509112189259448,0.3162663924317654,0.3901605372657028,0.707222366036759,0.44437215354586856,0.5457996204175407,0.5364837766201356,0.29483784091648874,0.3805403710157606,39.525146484375,0.08106040152419315
4,0.6884650317892824,0.49316851008458035,0.5746777862016679,0.548950798448733,0.3428432987910329,0.42207972265493676,0.7216158574833772,0.4677944046844502,0.5676222430552129,0.5752763463677534,0.3202206579201392,0.4114259885576404,42.746273040771484,0.07751211575281122
5,0.6886753029669871,0.5361093038386467,0.6028900676788002,0.5676264942247605,0.395315952257983,0.4660544540557709,0.7322630149923267,0.504472999349382,0.5973900900467087,0.6024326318800123,0.3663879481807787,0.45565517590019444,46.34354019165039,0.07449193839438074
6,0.7031150667514304,0.5396877033181522,0.610656114843103,0.5901963054967133,0.4179421092432534,0.48935321813026234,0.7447468958930277,0.5073194534808068,0.6035216718266254,0.6256714271221527,0.3874244232901504,0.4785339742992233,48.737422943115234,0.07188366032578694
7,0.7085095410005158,0.558636955107352,0.624710108680824,0.5957854751639832,0.4385474157972672,0.505214873830209,0.7510789688557098,0.5236662329212752,0.6170875461210407,0.627682622630429,0.4051707277842394,0.49245834353267587,50.941490173339844,0.06979337234037052
8,0.6954398984474173,0.5792127521145087,0.6320273328304565,0.5898767013223425,0.45655025618357614,0.514719841979826,0.7469351029130582,0.5400943396226415,0.6268938500023601,0.6381650651904021,0.41988937438470025,0.5065121792496373,52.21701431274414,0.06905149596091031
9,0.7010984775486606,0.5917371502927782,0.6417923612948752,0.603857501712049,0.47404734840325746,0.5311360227563512,0.7520826391202933,0.5506668835393624,0.6358044978637495,0.6445981835171282,0.43555992188900816,0.5198519236347378,53.80866622924805,0.0675065556885058
10,0.7088582869420842,0.5902732595966168,0.6441535389394276,0.6250930388529115,0.4794550455798536,0.5426726380839876,0.7608866884212895,0.5499349381912817,0.6384364820846905,0.6680686539796528,0.4414922897812624,0.5316466146993671,54.74518585205078,0.06639593600811451
11,0.738100187071295,0.5775862068965517,0.6480518295464914,0.6361575738090272,0.4690325316370184,0.5399588648023379,0.779562383612663,0.5447299934938191,0.6413251627728839,0.6805026092941132,0.4392610571026535,0.5338953289697653,55.602909088134766,0.06471052588992318
12,0.7076206765488408,0.605644111906311,0.6526730937773882,0.6291018435269776,0.5096435731905322,0.5631069187703717,0.7634992792992571,0.5600195185426154,0.6461177574478066,0.6729799509351237,0.46431361865258874,0.5495041291978918,56.37295150756836,0.06558859314224352
13,0.7358395989974937,0.5969420949902408,0.6591531588163979,0.6449818755228154,0.49950368889859054,0.5629967491276329,0.7842755779354543,0.5573357189329864,0.6516116763335552,0.6864208536266906,0.4611725184059899,0.551690941178415,57.143653869628906,0.06346534265575193
14,0.7129766753054424,0.6264638906961614,0.6669264069264069,0.6310944412906975,0.5282676482707794,0.5751210589670052,0.7691477885652643,0.5798633702016917,0.6612260038950201,0.6784469503594879,0.4832728481988905,0.564464839901934,58.06411361694336,0.06383946732997596
15,0.7304222648752399,0.6189817826935589,0.6701003697834126,0.6462961365274477,0.5247148323000861,0.5791938383527455,0.7785352979986805,0.5757970071567989,0.6619915848527349,0.687786821571474,0.48246584535034726,0.5671145380307479,58.54807662963867,0.0627457410168512
16,0.7276231666039865,0.629391672088484,0.6749520320948892,0.6511497669626469,0.5411847175623524,0.5910963866231835,0.7803895962563935,0.5831977878985036,0.6675354898766582,0.6981364008279273,0.49554828255882893,0.5796510573303381,59.284812927246094,0.06248108667843954
17,0.738637464870627,0.6198763825634352,0.6740658854742426,0.6669112905621459,0.5342496760259416,0.5932546108835612,0.7893155258764608,0.5767729342875731,0.6665100324232883,0.7059280081280037,0.4911597591923633,0.5792782115807957,59.58647918701172,0.061550007886431744
18,0.725914237980323,0.636060507482108,0.6780234070221066,0.6572269101579099,0.5527997626108098,0.600507225324894,0.7797779454565054,0.5883214053350683,0.6706531312288508,0.7002301837371687,0.5066263718450201,0.5878993254040856,60.48595428466797,0.061813875026871086
19,0.7309233206000186,0.6380123617436565,0.6813148638672978,0.6585570626422559,0.5539413881441463,0.6017360487604408,0.7831390328151986,0.5900292778139232,0.6730055658627088,0.7007738580086064,0.5098121312156414,0.5902315361844086,60.747230529785156,0.06126846396445393
20,0.7334881560613098,0.6421600520494469,0.6847925068297125,0.6651270967801628,0.5592940786417037,0.6076367417365542,0.7865459249676585,0.5933636955107352,0.6764324123864269,0.7109122571653625,0.5120181695536946,0.5952914158880696,60.98002243041992,0.06073607183110212
21,0.7329598506069094,0.6384189980481457,0.6824306702599322,0.665228197920692,0.5618425554332565,0.6091800487371123,0.7911082052958484,0.5904359141184125,0.6761980161132585,0.7126851883485735,0.5147023339274879,0.5977260207409173,61.391353607177734,0.06057007941466075
22,0.7266344488009483,0.6480969420949902,0.6851222972101622,0.6582865965162148,0.5650312445227832,0.6081044229132054,0.784267746749094,0.5984059856864021,0.6788449118922409,0.7075389556485124,0.518021294242688,0.5981268494383694,61.77590560913086,0.06042313378447022
23,0.7435555978312566,0.6357351984385166,0.6854311894427638,0.6727937716163864,0.5653149356420226,0.6143892946910505,0.7962454715116918,0.5898666232921275,0.6776921280074748,0.71740547982415,0.5207445945432558,0.6034567754720824,62.0943489074707,0.05978768749182023
24,0.7377185678601166,0.6485035783994795,0.6902402077472408,0.666475111701829,0.5700413300572083,0.6144978688420426,0.7927026154342912,0.598975276512687,0.6823551211377218,0.7144455685106352,0.5217245956042051,0.6030623228628573,62.26633834838867,0.05953598309645772
25,0.7307796548920409,0.6578562134027326,0.6924031671303232,0.6617106949067735,0.5852425199677689,0.6211319397670048,0.7871710873930043,0.6058067664281067,0.6846822004687715,0.709115736675617,0.5352736274375159,0.6100517468082046,62.85313415527344,0.05975460848780766
26,0.7314192258767944,0.6546844502277164,0.6909278173547334,0.6665766128786392,0.5858279589305752,0.6235991553902379,0.7903329065300896,0.6023910214703969,0.6836810042458926,0.7145055958249721,0.5352257814500819,0.6120064244681435,63.05110549926758,0.05937519705877075
27,0.7320543997117896,0.6610279765777488,0.6947305440403437,0.6702489890840614,0.5897349152085644,0.6274194922641098,0.7909862142099682,0.6066200390370853,0.686642732210255,0.7180751767929356,0.5350786558079225,0.6132155372656156,63.177978515625,0.059263491899242376
28,0.7417836041358936,0.6534645413142486,0.6948287789692148,0.6737614469073469,0.5845326122760641,0.6259833076971495,0.7963221851812022,0.6022283669486012,0.6858068997453114,0.719158298302096,0.5343264518921972,0.6131152402468832,63.47346878051758,0.05859181228116522
29,0.7411275415896488,0.6521633051398829,0.6938051566014881,0.6719611647845507,0.5804991215021704,0.6228905939963815,0.7964916056823074,0.6019030579050098,0.6856586992773762,0.7225541499076483,0.5314685446444005,0.6124527158025068,63.53511047363281,0.05851587241041741
30,0.7344607358100207,0.6640370852309694,0.6974757613291761,0.6702089339392072,0.5929221427738285,0.6292010774550473,0.7927203470532219,0.6093038386467143,0.6890145767232262,0.7200338699100722,0.539570612791888,0.6168747757786741,63.91778564453125,0.05861644553611189
31,0.7287803138373752,0.6647690305790501,0.6953045253487581,0.6619132148360511,0.5942308703975149,0.6262486452045966,0.7893128161888702,0.6090598568640209,0.6875688578773412,0.7098434310835184,0.538760494054686,0.6125811234971076,63.9242057800293,0.05888361522752647
