epoch,mAP,loss
0,33.94468307495117,3.5259080966313676
1,36.78315353393555,3.028234998385112
2,38.576534271240234,2.78861190478007
3,41.08015060424805,2.670358343919118
4,69.85639190673828,4.273612145582835
5,70.09878540039062,2.3600547472635904
6,70.44828796386719,7.123655064900715
7,70.70457458496094,2.1482742985089622
8,75.63289642333984,7.348354419072469
9,75.2588119506836,2.615106801191966
10,73.57762145996094,3.123001323143641
11,74.02131652832031,2.4223850806554155
12,72.59943389892578,8.214538470904035
13,73.80485534667969,4.353464996814727
14,75.05238342285156,2.5848224600156144
15,75.51630401611328,3.6851112981637315
16,76.74992370605469,9.425829919179279
17,77.26481628417969,3.539175117015839
18,77.86314392089844,2.5190055926640826
19,77.3349838256836,2.2830242594083145
20,75.18952941894531,6.934618393580118
21,75.4644546508789,3.391553664207459
22,74.16907501220703,2.803240418434143
23,74.9988021850586,5.3605316400527965
24,75.27706909179688,12.362976010640459
25,76.25990295410156,6.9819596052169794
26,76.24832153320312,2.8818249901135755
27,76.11148834228516,2.5566506187121067
28,73.64202117919922,11.067159064610797
29,73.71887969970703,5.171650600433348
30,73.44373321533203,3.675760618845622
31,74.39232635498047,2.9230914076169334
32,73.6841049194336,12.96796178817749
33,74.96100616455078,5.9222581624984745
34,76.74873352050781,3.883927377065023
35,74.81880187988281,3.2932145675023397
