epoch,mAP,loss
0,32.1104850769043,22.636079587434466
1,32.14814758300781,22.757042131925886
2,31.805715560913086,22.79665625722785
3,32.04707717895508,22.667098697863125
4,53.089176177978516,16.94036262913754
5,54.47720718383789,16.45825787594444
6,46.76195526123047,16.12804292377673
7,46.24922561645508,16.146975467079564
8,63.2652473449707,3.0876240102868326
9,62.944496154785156,2.0469155797832888
10,64.33116912841797,1.9146219429216889
11,63.01771545410156,2.208757201307698
12,66.2129135131836,4.406386193476226
13,63.51618194580078,3.4002244676414284
14,65.05323028564453,3.105562792012566
15,64.3573226928711,2.986166621509351
16,68.51593017578125,4.675697947803297
17,67.7274398803711,3.756735586806348
18,63.933528900146484,3.7703419390477633
19,62.79508972167969,3.483763001467052
20,65.07978820800781,4.925159422974837
21,61.37483215332031,4.4526278407950155
22,60.71537780761719,4.244447184236426
23,62.5076904296875,3.7708259554285752
