epoch,mAP,loss
0,32.418601989746094,8.325152158737183
1,33.9604377746582,7.107618927955627
2,35.44407653808594,6.0843387842178345
3,36.810829162597656,5.291173100471497
4,83.36824798583984,6.860008597373962
5,83.15048217773438,6.7825785875320435
6,83.07746887207031,6.526410341262817
7,82.7390365600586,6.230570912361145
8,84.19099426269531,6.957363724708557
9,83.93531036376953,6.989420175552368
10,83.6674575805664,6.965371012687683
11,83.71260833740234,6.899208188056946
12,85.25735473632812,7.99429452419281
13,84.84517669677734,8.663403749465942
14,84.78192138671875,8.896663308143616
15,84.82771301269531,8.849784851074219
16,84.81989288330078,7.48878026008606
17,84.78619384765625,8.031773567199707
18,84.70769500732422,8.3634694814682
19,84.6616439819336,8.394515991210938
20,85.7877426147461,7.958332419395447
21,85.17945098876953,8.672858834266663
22,85.06249237060547,9.382153511047363
23,85.07966613769531,9.572279334068298
24,85.14996337890625,8.656398892402649
25,85.06700134277344,9.505972027778625
26,85.22510528564453,10.186243772506714
27,85.17098999023438,10.895377159118652
28,85.3646240234375,9.413525700569153
29,85.31050872802734,10.867387771606445
30,85.46666717529297,11.61873197555542
31,84.46247100830078,12.807979822158813
32,85.7906723022461,9.965506076812744
33,85.45923614501953,11.534628868103027
34,85.6258773803711,12.85073471069336
35,84.73302459716797,14.176141500473022
