epoch,mAP,loss
0,50.69710159301758,7.164331912994385
1,52.72096252441406,5.3474376678466795
2,52.30349349975586,4.307584047317505
3,52.512264251708984,3.809281921386719
4,92.66154479980469,5.632376098632813
5,96.6463394165039,5.6281006813049315
6,96.71615600585938,5.2480934143066404
7,96.77416229248047,4.545051527023316
8,97.0261001586914,6.26526403427124
9,97.04190063476562,5.367052745819092
10,96.91094970703125,5.229854869842529
11,96.7044448852539,5.1905694007873535
12,96.62898254394531,7.848066329956055
13,96.21622467041016,8.489766597747803
14,96.02327728271484,7.734978103637696
15,95.67450714111328,7.358578395843506
16,92.73056030273438,10.711391830444336
17,92.25408935546875,10.048455047607423
18,96.47065734863281,8.665527629852296
19,96.10111999511719,8.562079620361327
20,96.97517395019531,12.845416450500489
21,96.58968353271484,12.512803077697754
22,96.30266571044922,9.92396059036255
23,95.76689147949219,10.154473972320556
24,96.606201171875,18.689353370666502
25,96.03753662109375,17.035636520385744
26,95.9814224243164,12.163795852661133
27,95.91315460205078,10.891796398162843
28,96.95079040527344,19.40032787322998
29,95.85757446289062,19.58481330871582
30,95.68805694580078,17.362994384765624
31,95.80916595458984,15.481096076965333
32,96.31417083740234,13.00269889831543
33,96.1018295288086,12.377957916259765
34,95.6988525390625,12.13979206085205
35,95.31122589111328,13.13200511932373
36,96.3119125366211,15.140262413024903
37,95.59793090820312,14.78754997253418
38,95.25365447998047,14.654398918151855
39,94.56673431396484,15.659042167663575
