epoch,mAP,loss
0,59.79599380493164,14.106239318631351
1,76.46858978271484,13.21733609954676
2,81.00698852539062,12.826832797125947
3,81.71588897705078,19.587556603755218
4,83.60252380371094,12.530505256252669
5,86.00098419189453,1.9115663653780388
6,87.8731918334961,1.572123378229839
7,87.97917175292969,1.5617954773467893
8,88.43799591064453,1.6881101540747978
9,88.88829040527344,1.615153247194606
10,88.96052551269531,1.635615913033853
11,88.86868286132812,1.545252130400659
12,88.4342041015625,1.7034368776055346
13,88.97651672363281,1.6736165075375133
14,89.48920440673828,1.6826212906047713
15,89.14802551269531,1.5631737987818797
16,89.02913665771484,1.6480235520479913
17,89.7145004272461,1.5528169124338385
18,89.21173858642578,1.7345498320391228
19,89.2106704711914,1.6307278869537492
20,89.61006927490234,1.5929160131590294
21,89.23065948486328,1.7338117346819124
22,89.49320983886719,1.657621633795828
23,89.31745147705078,1.7439326944973153
24,89.5002670288086,1.6230263004307128
25,89.28096771240234,1.6621903349405094
26,88.86035919189453,1.6936688144589898
27,89.20179748535156,1.7200934273280912
28,89.48551940917969,1.842439983231195
29,89.42428588867188,1.7861441126519495
30,88.98116302490234,1.8156334260647606
31,88.96306610107422,1.858651075125958
32,88.89514923095703,1.8963030720416902
33,88.96263885498047,1.9063979622181042
34,89.10099029541016,1.8154978769618253
