epoch,mAP,loss
0,35.111854553222656,88.33015950520834
1,36.08305358886719,79.95520846048991
2,36.23130416870117,79.30080922444661
3,37.29043197631836,79.5207691192627
4,39.895938873291016,147.2360496520996
5,39.37067794799805,148.9614117940267
6,39.109764099121094,147.1106300354004
7,39.18026351928711,147.69538243611655
8,52.47284698486328,99.44028727213542
9,56.98225402832031,98.63090324401855
10,57.46735382080078,98.63185373942056
11,57.3498420715332,98.13966115315755
12,58.18461227416992,12.74639892578125
13,60.73091506958008,6.971292972564697
14,63.38702392578125,7.2558887004852295
15,64.04829406738281,6.992987155914307
16,79.88481903076172,11.351041555404663
17,77.61396026611328,7.7816667556762695
18,70.3015365600586,7.434235652287802
19,71.03421020507812,7.56941819190979
20,75.0877914428711,10.66588044166565
21,73.82408142089844,8.248091379801433
22,73.2002944946289,7.528396844863892
23,73.0134506225586,7.779097000757853
24,73.21163940429688,13.355002403259277
25,70.07006072998047,9.995565176010132
26,70.80711364746094,8.366714318593344
27,81.0659408569336,8.403876781463623
28,69.42342376708984,11.702688773473104
29,72.60965728759766,9.618770519892374
30,72.7130355834961,8.124942620595297
31,79.01873779296875,7.90924596786499
32,75.46270751953125,16.830845673878986
33,75.21232604980469,12.98223066329956
34,75.12288665771484,9.754730304082235
35,75.86722564697266,8.862102746963501
