epoch,mAP,loss
0,33.18349838256836,2.572900678660418
1,34.101478576660156,2.5752795129208956
2,34.856449127197266,2.465611502930925
3,35.14790344238281,2.3912832640312813
4,56.781959533691406,1.8347510937097904
5,56.97324752807617,1.7165985896780684
6,56.60892868041992,1.6935342808027523
7,54.73466491699219,1.7132580554163133
8,62.5220947265625,1.6308754537556622
9,56.18833923339844,1.623414168486724
10,56.333396911621094,1.6059740217956333
11,54.754764556884766,1.5838578520594417
12,65.72286224365234,1.6006880789189721
13,66.00577545166016,1.5855211051734717
14,61.39490509033203,1.605236217782304
15,61.35111618041992,1.6448059774733876
16,64.37261199951172,1.7124462353216636
17,66.04296875,1.6209605448954816
18,59.36058807373047,1.6125269226125771
19,65.82463073730469,1.7044587119205574
20,65.14263916015625,1.7175777667277567
21,65.3770751953125,1.7392601258045917
22,65.4544448852539,1.649335202333089
23,65.53482055664062,1.7174653555895836
