epoch,mAP,loss
0,32.877166748046875,3.487607185045878
1,34.93738555908203,3.068362541993459
2,36.38315200805664,2.954233682155609
3,38.52201843261719,2.8172103484471633
4,70.13947296142578,2.482646290461222
5,71.3636245727539,2.1611638545989993
6,70.63591766357422,2.216168415546417
7,72.77667236328125,2.1440849105517064
8,73.05707550048828,2.7540182709693912
9,73.16734313964844,2.1835745294888813
10,73.26838684082031,2.2355810403823853
11,73.89009857177734,2.0887242694695787
12,75.59071350097656,3.2109109918276473
13,73.73755645751953,2.178738872210184
14,73.79640197753906,2.2434671858946484
15,73.4145736694336,2.201278646787008
16,75.406494140625,3.8911312182744333
17,74.55435180664062,2.358223915100098
18,74.0193862915039,2.19561489423116
19,78.12748718261719,2.1508071899414056
20,76.17082977294922,5.078853233655295
21,75.09573364257812,2.859848328431447
22,75.34419250488281,2.376166717211405
23,75.76506805419922,2.3009620348612474
24,74.31314086914062,6.049297491709393
25,75.16561889648438,3.004990430672963
26,73.32437133789062,2.546361434459687
27,74.20350646972656,2.437313099702199
28,76.76575469970703,6.65672218799591
29,74.39317321777344,3.1439619302749637
30,78.46710968017578,2.6424760659535727
31,76.94477081298828,2.46329603989919
32,73.5772705078125,8.841128476460776
33,73.3744888305664,4.109276533126831
34,72.4502182006836,3.1182683030764267
35,73.5836410522461,2.711282781759899
36,73.38691711425781,10.340437698364257
37,73.29789733886719,4.920702854792277
38,74.21597290039062,3.045901521046957
39,74.40399932861328,2.8123746315638223
40,73.21576690673828,11.351792446772256
41,74.00541687011719,5.870572487513223
42,74.3639144897461,3.6360503514607747
43,74.72486877441406,3.0050267219543465
44,72.82898712158203,13.130016263326008
45,72.56952667236328,7.261136905352275
46,72.53228759765625,4.214819415410361
47,73.73159790039062,3.2782782077789308
48,73.97171020507812,14.99961873690287
49,74.25800323486328,8.337632719675698
50,74.67977142333984,5.451407845815024
51,74.8398208618164,3.9324285586674996
52,73.34965515136719,16.20277353922526
53,72.69534301757812,9.950226577123006
54,73.50545501708984,5.910461910565693
55,73.5609359741211,4.241573158899941
56,73.48933410644531,18.137947718302406
57,74.04130554199219,11.285637505849204
58,74.27481079101562,6.957602405548095
59,74.97503662109375,4.945892318089804
60,72.77947235107422,18.3151076634725
61,74.002197265625,12.671763515472412
62,73.9679183959961,8.184757693608603
63,74.53428649902344,5.867684404055278
