epoch,mAP,loss
0,71.93536376953125,8.15773344039917
1,76.03865051269531,7.3272600173950195
2,77.38218688964844,6.596498250961304
3,77.11959075927734,5.942547798156738
4,100.0,5.1762611865997314
5,100.0,5.318257093429565
6,100.0,5.471480369567871
7,100.0,5.5338454246521
8,99.78633117675781,4.60478663444519
9,99.55484008789062,4.595582962036133
10,99.30231475830078,4.7725160121917725
11,99.30231475830078,4.775454521179199
12,99.60317993164062,5.161075592041016
13,99.37169647216797,5.509387016296387
14,99.30231475830078,5.475416660308838
15,99.30231475830078,5.5244903564453125
16,99.78633117675781,5.247679710388184
17,99.69696807861328,5.704775810241699
18,100.0,6.312918186187744
19,99.69696807861328,6.717897415161133
20,100.0,4.943842887878418
21,100.0,5.482879161834717
22,100.0,6.141054391860962
23,99.4832992553711,6.3364856243133545
24,99.78633117675781,5.297145843505859
25,99.78633117675781,5.827339172363281
26,99.4832992553711,6.407811164855957
27,99.25181579589844,6.91941499710083
28,100.0,6.6575233936309814
29,100.0,7.263343334197998
30,100.0,7.910258531570435
31,99.3001480102539,8.570343017578125
32,99.78633117675781,6.02608585357666
33,99.78633117675781,6.862307071685791
34,100.0,7.983017683029175
35,99.78633117675781,8.397686243057251
36,99.78633117675781,5.706170320510864
37,99.78633117675781,6.259830474853516
38,99.4832992553711,7.145855903625488
39,99.4832992553711,8.090129613876343
40,100.0,6.70868706703186
41,100.0,7.952960729598999
42,100.0,8.114351272583008
43,100.0,9.804243087768555
44,100.0,7.712280035018921
45,99.69696807861328,9.092348098754883
46,99.69696807861328,10.099668502807617
47,99.69696807861328,11.188164710998535
48,99.69696807861328,7.239193916320801
49,99.44444274902344,8.49171781539917
50,99.44444274902344,10.024545669555664
51,99.69696807861328,11.508085250854492
52,100.0,7.08331561088562
53,99.69696807861328,8.265104293823242
54,99.69696807861328,9.477951526641846
55,99.69696807861328,10.349902629852295
56,100.0,7.1643640995025635
57,100.0,8.425813674926758
58,99.69696807861328,9.404094219207764
59,99.4832992553711,10.431129455566406
60,99.44444274902344,7.667581558227539
61,99.44444274902344,9.003820896148682
62,99.23076629638672,10.48970651626587
63,98.99928283691406,11.897138595581055
64,99.23076629638672,7.30004096031189
65,99.23076629638672,8.558585166931152
66,99.23076629638672,10.074000835418701
67,99.23076629638672,11.531701564788818
68,99.44444274902344,7.049301624298096
69,99.44444274902344,9.005672693252563
70,99.44444274902344,11.382948875427246
71,99.44444274902344,13.525442123413086
72,99.44444274902344,7.7703588008880615
73,99.44444274902344,8.898663997650146
74,99.44444274902344,10.936358451843262
75,99.44444274902344,11.485333442687988
76,99.44444274902344,7.9656500816345215
77,99.44444274902344,9.660191535949707
78,99.44444274902344,11.8886079788208
79,99.23076629638672,13.44395923614502
80,99.44444274902344,8.893590688705444
81,99.44444274902344,9.908271312713623
82,99.44444274902344,11.956971168518066
83,98.74675750732422,13.851170539855957
84,99.44444274902344,10.002625942230225
85,99.44444274902344,10.750399589538574
86,99.23076629638672,13.2763991355896
87,98.74675750732422,15.354609966278076
88,99.44444274902344,8.152914047241211
89,99.44444274902344,9.560479640960693
90,99.44444274902344,12.27660083770752
91,98.99928283691406,13.621798038482666
92,99.44444274902344,8.908538341522217
93,99.44444274902344,10.310643196105957
94,99.44444274902344,11.835209846496582
95,98.99928283691406,13.565436363220215
96,99.44444274902344,8.591830253601074
97,99.44444274902344,10.428192138671875
98,99.44444274902344,12.665396213531494
99,99.44444274902344,15.13387680053711
