epoch,mAP,valid_loss
0,97.22221374511719,2.1209170818328857
1,86.1111068725586,1.63754141330719
2,97.22221374511719,1.1748858392238617
3,84.72221374511719,1.2265578508377075
4,79.16667175292969,2.0370641946792603
5,93.05554962158203,1.6481311917304993
6,91.66667175292969,1.3173165023326874
7,84.72221374511719,1.4761083722114563
8,90.27777099609375,3.3585989475250244
9,93.05554962158203,1.8811508417129517
10,93.05554962158203,1.6265548467636108
11,81.94444274902344,1.831170380115509
12,86.1111068725586,3.4174991846084595
13,93.05554962158203,2.243097960948944
14,93.05554962158203,1.7260224223136902
15,81.94444274902344,2.4872459173202515
16,93.05554962158203,2.0762356221675873
17,93.05554962158203,2.121424436569214
18,93.05554962158203,1.8708857297897339
19,93.05554962158203,1.4801952838897705
20,97.22221374511719,2.39193919301033
21,86.1111068725586,3.0588363260030746
22,97.22221374511719,1.4821438491344452
23,93.05554962158203,2.1067367494106293
24,93.05554962158203,2.677619755268097
25,90.27777099609375,3.331766590476036
26,90.27777099609375,2.1553205251693726
27,93.05554962158203,2.287144258618355
28,90.27777099609375,3.7563979625701904
29,84.72221374511719,3.6109504103660583
30,93.05554962158203,2.3119737803936005
31,93.05554962158203,1.9625307023525238
32,93.05554962158203,3.272249162197113
33,90.27777099609375,3.1219487488269806
34,90.27777099609375,2.1924577951431274
35,93.05554962158203,2.651449203491211
36,97.22221374511719,3.579688310623169
37,97.22221374511719,2.7542538046836853
38,93.05554962158203,2.4474882185459137
39,94.44444274902344,2.47015742957592
40,93.05554962158203,3.7232513427734375
41,97.22221374511719,4.1094973385334015
42,93.05554962158203,2.6460212618112564
43,93.05554962158203,2.2967536449432373
44,93.05554962158203,2.1538241654634476
45,93.05554962158203,2.874757766723633
46,84.72221374511719,3.1005290746688843
47,93.05554962158203,2.6596202179789543
48,93.05554962158203,3.8736913576722145
49,93.05554962158203,4.1575422286987305
50,93.05554962158203,4.255550861358643
51,93.05554962158203,3.909575939178467
52,84.72221374511719,3.498903751373291
53,93.05554962158203,3.560847282409668
54,93.05554962158203,3.3695396184921265
55,93.05554962158203,2.9386396408081055
56,97.22221374511719,3.365396738052368
57,97.22221374511719,3.729162096977234
58,94.44444274902344,4.110344618558884
59,97.22221374511719,3.410618729889393
60,97.22221374511719,3.595051646232605
61,81.94444274902344,6.066964149475098
62,90.27777099609375,4.549072980880737
63,93.05554962158203,5.213230133056641
64,97.22221374511719,6.774966657161713
65,79.16667175292969,5.631890952587128
66,97.22221374511719,4.7830241322517395
67,97.22221374511719,4.341158866882324
68,93.05554962158203,3.233169436454773
69,93.05554962158203,5.7353761196136475
70,93.05554962158203,3.168023705482483
71,93.05554962158203,3.2696131765842438
72,97.22221374511719,3.4062154293060303
73,81.94444274902344,4.8348632752895355
74,97.22221374511719,5.806448340415955
75,97.22221374511719,3.4139090180397034
76,97.22221374511719,5.158273875713348
77,90.27777099609375,5.951430946588516
78,97.22221374511719,5.020380198955536
79,97.22221374511719,5.134626924991608
80,93.05554962158203,6.158884525299072
81,90.27777099609375,3.996650218963623
82,90.27777099609375,4.907562851905823
83,84.72221374511719,5.71645712852478
84,88.88888549804688,5.255965948104858
85,97.22221374511719,5.169614195823669
86,93.05554962158203,4.769402801990509
87,97.22221374511719,4.664799690246582
88,97.22221374511719,4.61404025554657
89,81.94444274902344,5.077897429466248
90,97.22221374511719,3.8598101139068604
91,90.27777099609375,4.852699279785156
92,100.0,5.75645124912262
93,93.05554962158203,4.484463036060333
94,97.22221374511719,3.188662827014923
95,93.05554962158203,6.01354455947876
96,97.22221374511719,4.358249187469482
97,97.22221374511719,5.137862920761108
98,97.22221374511719,9.070087552070618
99,97.22221374511719,6.88871431350708
100,90.27777099609375,5.965478152036667
101,94.44444274902344,7.197176456451416
102,94.44444274902344,7.274101138114929
103,93.05554962158203,6.040514349937439
104,97.22221374511719,4.972428917884827
105,93.05554962158203,5.128652572631836
106,97.22221374511719,5.868104517459869
107,90.27777099609375,5.663654327392578
108,97.22221374511719,4.632554054260254
109,97.22221374511719,5.500256538391113
110,93.05554962158203,6.879376769065857
111,93.05554962158203,7.565875351428986
112,93.05554962158203,5.035147309303284
113,90.27777099609375,5.56752622127533
114,97.22221374511719,4.042151212692261
115,93.05554962158203,6.846525073051453
116,88.88888549804688,5.445677995681763
117,97.22221374511719,5.904718399047852
118,94.44444274902344,7.70154070854187
119,90.27777099609375,8.197219133377075
120,97.22221374511719,3.466365933418274
121,83.33332824707031,8.977285385131836
122,90.27777099609375,7.226489901542664
123,97.22221374511719,6.0355517864227295
124,97.22221374511719,5.658078074455261
125,88.88888549804688,6.741157412528992
126,81.94444274902344,7.426921606063843
127,93.05554962158203,6.836163878440857
128,94.44444274902344,5.146606206893921
129,100.0,5.735685706138611
130,94.44444274902344,6.436751008033752
131,97.22221374511719,4.42874813079834
132,97.22221374511719,4.4991297125816345
133,93.05554962158203,5.2715946435928345
134,97.22221374511719,7.512565493583679
135,97.22221374511719,8.208802700042725
136,93.05554962158203,4.296430945396423
137,93.05554962158203,6.8958500623703
138,84.72221374511719,6.905257701873779
139,90.27777099609375,7.612064719200134
140,93.05554962158203,4.272805571556091
141,97.22221374511719,5.467517793178558
142,93.05554962158203,5.404673099517822
143,88.88888549804688,9.129926443099976
144,93.05554962158203,4.31706827878952
145,97.22221374511719,5.6666882038116455
146,94.44444274902344,7.798184156417847
147,84.72221374511719,5.560233116149902
148,97.22221374511719,5.325887680053711
149,97.22221374511719,6.642350196838379
150,93.05554962158203,5.035817384719849
151,93.05554962158203,8.068562030792236
152,97.22221374511719,5.999469757080078
153,93.05554962158203,6.410596013069153
154,97.22221374511719,7.055217623710632
155,90.27777099609375,8.87836217880249
156,90.27777099609375,6.755887508392334
157,93.05554962158203,5.5649212300777435
158,93.05554962158203,7.268329858779907
159,93.05554962158203,6.122240662574768
160,93.05554962158203,4.721612453460693
161,93.05554962158203,5.666468262672424
162,97.22221374511719,5.721980333328247
163,94.44444274902344,7.858302652835846
164,93.05554962158203,5.282843232154846
165,97.22221374511719,6.377668380737305
166,93.05554962158203,6.769543528556824
167,97.22221374511719,7.465238809585571
168,81.94444274902344,6.090312957763672
169,90.27777099609375,5.778451025485992
170,90.27777099609375,7.054401636123657
171,97.22221374511719,8.1812744140625
172,93.05554962158203,7.1301188468933105
173,93.05554962158203,7.184325695037842
174,97.22221374511719,7.8139543533325195
175,84.72221374511719,7.948159217834473
176,93.05554962158203,5.59443461894989
177,97.22221374511719,7.563650727272034
178,93.05554962158203,6.517463684082031
179,97.22221374511719,8.481358528137207
180,93.05554962158203,5.311262130737305
181,97.22221374511719,4.965089380741119
182,84.72221374511719,7.384929656982422
183,90.27777099609375,7.253172397613525
184,97.22221374511719,6.932394027709961
185,93.05554962158203,6.9204758405685425
186,97.22221374511719,6.603552341461182
187,94.44444274902344,7.272390604019165
188,93.05554962158203,5.2928361892700195
189,84.72221374511719,6.434657573699951
190,93.05554962158203,6.460274696350098
191,93.05554962158203,9.226447582244873
192,97.22221374511719,4.7553489208221436
193,97.22221374511719,6.988197207450867
194,93.05554962158203,6.906278729438782
195,94.44444274902344,8.430379390716553
196,93.05554962158203,4.783963084220886
197,97.22221374511719,6.196552038192749
198,94.44444274902344,7.811344861984253
199,94.44444274902344,8.299708485603333
