epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6355421686746988,0.5466321243523317,0.5877437325905294,0.10669942541847477,nan,0.08372428131337671,0.5981308411214953,0.24870466321243523,0.3513266239707228,0.10330528960004663,nan,nan,26.183897018432617,0.27628267420963804
1,0.6436314363143631,0.6152849740932642,0.6291390728476821,0.11761565764670082,nan,0.11213508420364264,0.6542056074766355,0.27202072538860106,0.3842634949679781,0.10767951124889388,nan,nan,30.642669677734375,0.24268414012410425
2,0.6333333333333333,0.6398963730569949,0.6365979381443299,0.13096872687138542,nan,0.12780539289748633,0.6386292834890965,0.2655440414507772,0.3751143641354071,0.13891650531009797,nan,nan,30.0743465423584,0.23565725778991523
3,0.6553133514986376,0.6230569948186528,0.6387782204515272,0.14211343105536373,nan,0.1308178723543387,0.654320987654321,0.27461139896373055,0.3868613138686131,0.10159952474556788,nan,nan,28.605594635009766,0.21981585533781486
4,0.7015130674002751,0.6606217616580311,0.6804536357571714,0.19105554679653108,nan,0.38498561091978484,0.6990595611285266,0.28886010362694303,0.4087992667277727,0.1394759491634492,nan,nan,45.48782730102539,0.17242570966482168
5,0.6843615494978479,0.6178756476683938,0.6494213750850918,0.1854073588696054,nan,0.38565173412973486,0.7111111111111111,0.29015544041450775,0.4121435142594296,0.16601082740788625,nan,nan,44.036529541015625,0.17490516941655765
6,0.7150916784203103,0.6567357512953368,0.6846725185685347,0.21105796740403812,nan,0.37127912698912724,0.7287066246056783,0.29922279792746115,0.42424242424242425,0.18561372543227384,nan,nan,44.72270584106445,0.15708242187445812
7,0.7261055634807418,0.6593264248704663,0.6911065852002717,0.18972596942688053,nan,0.3868654453412071,0.7264150943396226,0.29922279792746115,0.42385321100917434,0.18854729642544182,nan,nan,46.09115219116211,0.15166803415526042
8,0.6997282608695652,0.667098445595855,0.6830238726790452,0.2171634826578678,nan,0.40688705250910606,0.7255520504731862,0.2979274611398964,0.42240587695133147,0.18190981570935838,nan,nan,45.71554183959961,0.1716133842075413
9,0.6979020979020979,0.6463730569948186,0.6711499663752521,0.2094694274614967,nan,0.44400331716639146,0.7151898734177216,0.2927461139896373,0.41544117647058826,0.17975967606606705,nan,nan,47.414363861083984,0.16113852370869028
10,0.7194950911640954,0.6645077720207254,0.6909090909090909,0.21422646729413652,nan,0.4207320251977114,0.7206349206349206,0.29404145077720206,0.41766329346826125,0.19633460567319264,nan,nan,46.80303955078125,0.1716098798946901
11,0.7119113573407202,0.6658031088082902,0.6880856760374833,0.22030105432486388,nan,0.42866921729728935,0.7066246056782335,0.29015544041450775,0.411386593204775,0.1661011471167721,nan,nan,46.73819351196289,0.17392959411848674
12,0.7197549770290965,0.6088082901554405,0.6596491228070176,0.2237310100610495,nan,0.4499847327016184,0.7266881028938906,0.2927461139896373,0.4173591874422899,0.1941128663003663,nan,nan,46.23755645751953,0.16766113516959275
13,0.7009222661396575,0.689119170984456,0.6949706074461137,0.2136570448239022,nan,0.4246337013486043,0.7275641025641025,0.29404145077720206,0.4188191881918819,0.20724045691150952,nan,nan,48.76572799682617,0.15402060306885026
14,0.6968503937007874,0.6878238341968912,0.6923076923076924,0.21091336034705596,nan,0.4315025419768954,0.731629392971246,0.2966321243523316,0.4221198156682027,0.1991112058501906,nan,nan,50.180213928222656,0.15430641851641913
15,0.6968152866242038,0.7085492227979274,0.7026332691072574,0.23092275479930308,nan,0.4617550367344685,0.7348242811501597,0.2979274611398964,0.42396313364055305,0.20446612215365692,nan,nan,48.63601303100586,0.1526183286173777
16,0.7247191011235955,0.6683937823834197,0.6954177897574124,0.24775902267077762,nan,0.4455680526632964,0.7183544303797469,0.29404145077720206,0.4172794117647059,0.17183256815996756,nan,nan,48.8175048828125,0.1708542321893302
17,0.704,0.6839378238341969,0.6938239159001314,0.24977185608442748,nan,0.4403325842152652,0.7331189710610932,0.29533678756476683,0.42105263157894735,0.18233054915514596,nan,nan,49.357120513916016,0.1659145372157747
18,0.72,0.6761658031088082,0.6973947895791583,0.24974238650985275,nan,0.46122132454623976,0.7275641025641025,0.29404145077720206,0.4188191881918819,0.18140917789529604,nan,nan,50.06350326538086,0.1532421047714623
19,0.7210599721059973,0.6696891191709845,0.694425789120215,0.2544052081495263,nan,0.45226017530475177,0.7412140575079872,0.3005181347150259,0.42764976958525347,0.18877693808855364,nan,nan,48.606388092041016,0.1572460454295982
20,0.7012658227848101,0.7176165803108808,0.7093469910371318,0.2199296733200741,nan,0.4347095679278226,0.7142857142857143,0.2914507772020725,0.4139834406623734,0.17594706826264203,nan,nan,52.64805603027344,0.16219020702622156
21,0.720863309352518,0.6489637305699482,0.6830265848670757,0.24063682841742812,nan,0.4597612050826834,0.7252396166134185,0.29404145077720206,0.4184331797235023,0.17022056476661743,nan,nan,50.19378662109375,0.1596235963092609
22,0.713125845737483,0.6826424870466321,0.6975512905360688,0.24016574164402807,nan,0.4426078728235181,0.744408945686901,0.3018134715025907,0.42949308755760374,0.1891692500204071,nan,nan,51.1632080078125,0.1439669425175949
23,0.7258953168044077,0.6826424870466321,0.7036048064085446,0.2268662822399648,nan,0.44039396449096413,0.7507987220447284,0.30440414507772023,0.43317972350230416,0.20203755917571709,nan,nan,51.34089660644531,0.1416576423428275
24,0.6863468634686347,0.7227979274611399,0.7041009463722399,0.21843710443876801,nan,0.42368068608190707,0.7156549520766773,0.29015544041450775,0.4129032258064516,0.1744712744306246,nan,nan,48.336387634277344,0.16456005044958807
25,0.7150537634408602,0.689119170984456,0.7018469656992085,0.21245331375198878,nan,0.44413683860708114,0.7427652733118971,0.29922279792746115,0.4265927977839335,0.20127803143599507,nan,nan,51.168792724609375,0.15240839767185124
26,0.713103448275862,0.6696891191709845,0.6907147628590514,0.2266737822127105,nan,0.48058267624267376,0.7508090614886731,0.3005181347150259,0.4292321924144311,0.23231872973041448,nan,nan,50.32988739013672,0.15262425013563852
27,0.7181208053691275,0.6930051813471503,0.7053394858272907,0.22437520028961888,nan,0.48258139510208453,0.7467948717948718,0.3018134715025907,0.429889298892989,0.19966910028694923,nan,nan,49.94838333129883,0.1474793573672121
28,0.7161803713527851,0.6994818652849741,0.7077326343381388,0.21033332770485025,nan,0.43948148928737385,0.732484076433121,0.2979274611398964,0.42357274401473294,0.17399502267280886,nan,nan,51.246707916259766,0.15462180735035375
29,0.7196132596685083,0.6748704663212435,0.696524064171123,0.23371384289832112,nan,0.43004870913522086,0.7443365695792881,0.2979274611398964,0.4255319148936171,0.19685934328277335,nan,nan,50.76689910888672,0.1557072333314202
30,0.7174479166666666,0.7137305699481865,0.7155844155844154,0.22678253998360326,nan,0.4679267537895469,0.7508090614886731,0.3005181347150259,0.4292321924144311,0.20800677770505355,nan,nan,51.42728042602539,0.14003749615089459
31,0.728744939271255,0.6994818652849741,0.7138136153337739,0.24509235649366706,nan,0.43269168733872193,0.7451612903225806,0.29922279792746115,0.4269870609981516,0.1899609249032655,nan,nan,52.40945816040039,0.14449377290227194
32,0.6925925925925925,0.7266839378238342,0.7092288242730721,0.2263110513789198,nan,0.46094646544204404,0.7101910828025477,0.28886010362694303,0.4106813996316759,0.15921364379084968,nan,nan,52.909996032714844,0.1641563261774453
33,0.7171314741035857,0.6994818652849741,0.7081967213114755,0.23056057471774977,nan,0.4640126987458757,0.7475728155339806,0.29922279792746115,0.42738205365402404,0.20177997648902818,nan,nan,52.69243240356445,0.14921741458502683
34,0.7214854111405835,0.7046632124352331,0.712975098296199,0.23617800001731207,nan,0.4646368339715936,0.7572815533980582,0.30310880829015546,0.43293246993524515,0.21479640539935865,nan,nan,52.08381271362305,0.14675712179053915
35,0.7161290322580646,0.7189119170984456,0.7175177763413059,0.232465911207141,nan,0.4493948446974674,0.7475728155339806,0.29922279792746115,0.42738205365402404,0.21143686081706486,nan,nan,56.61827850341797,0.14025391570546414
36,0.7019464720194647,0.7474093264248705,0.7239648682559597,0.2180235792066764,nan,0.4444466175236679,0.7452229299363057,0.30310880829015546,0.430939226519337,0.17400843721495896,nan,nan,51.407432556152344,0.16369308091022755
37,0.7148648648648649,0.6852331606217616,0.6997354497354498,0.21599366018839952,nan,0.4666930454239881,0.7459807073954984,0.3005181347150259,0.42843951985226225,0.19068942699457406,nan,nan,53.06991958618164,0.14752709950235754
38,0.7267683772538142,0.6787564766839378,0.7019423978566645,0.23431003982375448,nan,0.44282623288382633,0.7356687898089171,0.29922279792746115,0.425414364640884,0.15948758990387846,nan,nan,52.49497985839844,0.14714213799346576
39,0.7363896848137536,0.6658031088082902,0.6993197278911565,0.2344878677583851,nan,0.46061602101330446,0.7403846153846154,0.29922279792746115,0.4261992619926199,0.1901767089216945,nan,nan,53.93011474609375,0.14616163312034178
