epoch,mAP,loss
0,41.378822326660156,4.354865908622742
1,41.8338623046875,3.8159003853797913
2,43.80152130126953,3.5307108759880066
3,45.50437927246094,3.4218589067459106
4,91.07762908935547,5.611841082572937
5,91.30484771728516,5.283332824707031
6,91.26327514648438,4.855667352676392
7,91.26327514648438,4.214847683906555
8,93.69161987304688,3.1344146728515625
9,93.16992950439453,3.0918917655944824
10,95.3783187866211,2.9415000081062317
11,95.54365539550781,2.698391228914261
12,92.94332885742188,3.5738542079925537
13,93.62358856201172,3.720996916294098
14,93.59445190429688,3.6872886419296265
15,93.5793685913086,3.439556300640106
16,94.5842056274414,4.091031014919281
17,93.7508773803711,4.200170338153839
18,92.47382354736328,4.269059777259827
19,93.08820343017578,4.0884108543396
20,94.82730102539062,4.75797712802887
21,96.2161865234375,4.848586022853851
22,95.37703704833984,4.952990829944611
23,95.37703704833984,4.909178197383881
