epoch,mAP,loss
0,42.1776008605957,1.562582404717155
1,43.376705169677734,1.122551601866017
2,43.23932647705078,0.9991870341093645
3,43.54789733886719,0.9223383451285571
4,52.35879898071289,1.6702962854634162
5,53.66474533081055,0.8304544311502705
6,54.8563117980957,0.7503875056686609
7,52.86036682128906,0.777954940562663
8,64.79879760742188,1.2822351844414421
9,61.208309173583984,1.0436200331086698
10,64.90738677978516,0.8140866662497106
11,64.89573669433594,0.8541367946435575
12,60.736209869384766,1.5837142299050873
13,60.5787353515625,0.9687601891548737
14,67.23213195800781,0.9860765789837941
15,66.98800659179688,0.9306054476486599
16,62.2504997253418,1.661959777707639
17,64.9382095336914,1.005290064798749
18,61.41749572753906,0.9254918543864852
19,61.67378234863281,0.9796285912718461
20,65.9629135131836,2.0501755566700646
21,65.27108001708984,1.0533348388322021
22,53.549747467041016,0.9867102994543056
23,62.239723205566406,0.9609925966385913
