epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.576271186440678,0.6017699115044248,0.5887445887445888,0.22193007609674278,0.3004734848484848,0.2552972772115899,0.6875,0.2920353982300885,0.4099378881987578,0.5475308641975309,0.14416666666666667,0.22823762140615472,40.2242317199707,0.2320403791964054
1,0.5948275862068966,0.6106194690265486,0.6026200873362445,0.2668486103268712,0.32529671717171715,0.29318808370187777,0.6875,0.2920353982300885,0.4099378881987578,0.5420073753407088,0.144375,0.22801376499788964,41.16529083251953,0.21777524054050446
2,0.5826086956521739,0.5929203539823009,0.5877192982456141,0.26309366961540875,0.2961300505050505,0.2786360408817706,0.6875,0.2920353982300885,0.4099378881987578,0.5141269841269841,0.1385037878787879,0.2182199730896384,42.68848419189453,0.24653340503573418
3,0.584070796460177,0.584070796460177,0.584070796460177,0.2519314019314019,0.2846401515151515,0.2672888339181089,0.7083333333333334,0.3008849557522124,0.422360248447205,0.5975629308962643,0.14648989898989898,0.2352976290688781,42.0445442199707,0.23115287348628044
4,0.7157894736842105,0.6017699115044248,0.6538461538461539,0.5496225996225996,0.3083585858585859,0.3950689139657389,0.7916666666666666,0.336283185840708,0.47204968944099385,0.5398989898989899,0.14375,0.22704774217379256,47.91899490356445,0.16714712977409363
5,0.7216494845360825,0.6194690265486725,0.6666666666666666,0.4802459445316588,0.31643939393939396,0.381502528767753,0.7916666666666666,0.336283185840708,0.47204968944099385,0.5361952861952862,0.14273989898989897,0.22546028740430993,43.57637023925781,0.16650684922933578
6,0.6947368421052632,0.584070796460177,0.6346153846153847,0.46053113553113556,0.300479797979798,0.3636749394108789,0.8125,0.34513274336283184,0.484472049689441,0.6038690476190476,0.14708333333333332,0.23655047822870426,47.61116027832031,0.15924443304538727
7,0.7448979591836735,0.6460176991150443,0.6919431279620852,0.5984394078144079,0.3258838383838384,0.42197733760529643,0.8333333333333334,0.35398230088495575,0.4968944099378882,0.5686134852801519,0.15041666666666667,0.23790085811000075,47.789554595947266,0.14854604378342628
8,0.7717391304347826,0.6283185840707964,0.6926829268292682,0.6186553030303029,0.3220012626262626,0.42355051988000814,0.851063829787234,0.35398230088495575,0.5,0.6112060778727445,0.1514267676767677,0.2427195767839655,51.22324752807617,0.15984779968857765
9,0.7474747474747475,0.6548672566371682,0.6981132075471699,0.6133394383394384,0.3433838383838384,0.4402753767850495,0.8297872340425532,0.34513274336283184,0.48749999999999993,0.6173076923076923,0.1542361111111111,0.24680682392528022,51.927947998046875,0.1470126137137413
10,0.71875,0.6106194690265486,0.6602870813397129,0.5137541945234253,0.315334595959596,0.39080125847126546,0.8085106382978723,0.336283185840708,0.4750000000000001,0.5377777777777778,0.14517045454545455,0.2286247793009734,50.51891326904297,0.15966308116912842
11,0.7395833333333334,0.6283185840707964,0.6794258373205742,0.5907915001665002,0.3220012626262626,0.4168210282921958,0.8333333333333334,0.35398230088495575,0.4968944099378882,0.6178571428571429,0.15857954545454545,0.25238247070261455,47.428314208984375,0.15076322853565216
12,0.7244897959183674,0.6283185840707964,0.6729857819905214,0.5915903540903541,0.3232133838383838,0.4180348467412713,0.875,0.37168141592920356,0.5217391304347826,0.75625,0.16908459595959596,0.27637619138586234,52.38315963745117,0.16085539013147354
13,0.7227722772277227,0.6460176991150443,0.6822429906542055,0.6129543533389687,0.3402588383838384,0.43760018862618544,0.8297872340425532,0.34513274336283184,0.48749999999999993,0.5714285714285715,0.1446590909090909,0.23087211806578858,54.378902435302734,0.14590171352028847
14,0.7142857142857143,0.6194690265486725,0.6635071090047393,0.5229783037475345,0.33078914141414145,0.40525214460973336,0.7916666666666666,0.336283185840708,0.47204968944099385,0.6073863636363637,0.14375,0.2324791981845688,52.238548278808594,0.15634116530418396
15,0.7319587628865979,0.6283185840707964,0.6761904761904761,0.5646367521367521,0.32422348484848484,0.41191739226005786,0.7872340425531915,0.3274336283185841,0.4625,0.5549999999999999,0.1404229797979798,0.22413626253914937,53.87327575683594,0.15337025001645088
16,0.7666666666666667,0.6106194690265486,0.6798029556650246,0.6215728715728716,0.3163446969696969,0.41929331168804107,0.9130434782608695,0.37168141592920356,0.5283018867924529,0.7432098765432098,0.16416035353535352,0.2689213113675464,52.85493087768555,0.16249898821115494
17,0.7419354838709677,0.6106194690265486,0.6699029126213591,0.6038194444444444,0.31291035353535357,0.4122072965207477,0.851063829787234,0.35398230088495575,0.5,0.6499999999999999,0.15837752525252524,0.25469632244410256,53.66717529296875,0.14935793727636337
18,0.7604166666666666,0.6460176991150443,0.6985645933014354,0.7024864024864025,0.34922348484848487,0.4665255171398043,0.8478260869565217,0.34513274336283184,0.490566037735849,0.6537037037037037,0.14809974747474747,0.2414889915964671,53.68088912963867,0.14413555525243282
