epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.5510812627711477,0.8347111603992338,0.6638709703284676,0.5319367930139444,0.7909754100524677,0.6360950061552605,0.7257505653878872,0.7052928722653493,0.7153754908376962,0.6666765970922715,0.6535609770202855,0.6600536398838128,74.39620208740234,5.1839513224307305
1,0.5366070080048331,0.8596531908458513,0.6607592582547444,0.5586350928831101,0.8113420730664718,0.6616813266859134,0.7208342779415099,0.7212521423530598,0.7210431496062993,0.7079959593232384,0.6636222610309913,0.68509133570062,77.25196075439453,4.92847364139882
2,0.5909125936096731,0.8503982256275834,0.6972972302706903,0.5985330552479223,0.80439771021843,0.6863611961227847,0.7604227459386043,0.7224821050509124,0.7409670631904917,0.740774705157941,0.6702318389599984,0.7037398869094941,78.04898071289062,4.6979797517806166
3,0.6421979148863443,0.8334005444097187,0.7254115623574011,0.6256996429457474,0.7931332179588299,0.6995371829333848,0.7811457720227585,0.7225224316967436,0.7506913311266603,0.7408834340153481,0.674274489931519,0.7060113802368353,78.68043518066406,4.628656210242843
4,0.6201163268903119,0.8512954934973284,0.7175451864818702,0.6301581363402254,0.8073656376285967,0.7078394594456408,0.7817252285429575,0.7276136707329368,0.7536994684461711,0.7606639583138005,0.6787637865884204,0.7173839055068153,79.67548370361328,4.49095598485034
5,0.6320836704725943,0.8505696138723662,0.7252284390499687,0.6381871833486794,0.8050118947543641,0.7119575968005016,0.7742843486111849,0.7349027119669321,0.7540797062094292,0.7577079667503656,0.6842518291337785,0.7191089012024442,80.15544891357422,4.433374573075648
6,0.6288713753757347,0.8479080552475048,0.7221458991619729,0.6339994218657822,0.8056926819800555,0.7096082463914716,0.7851372830796699,0.7270692610142151,0.7549883796402923,0.756688973743247,0.685270334060155,0.7192110110327309,80.09978485107422,4.49779844106208
7,0.5919196385392342,0.863776590382095,0.7024629410993048,0.609993331265654,0.8163173844896814,0.6982323770472785,0.7699882468790699,0.7331384212118157,0.7511116390284712,0.7562500028637731,0.6799379584354746,0.7160665551726833,79.87271118164062,4.5395556605609135
8,0.625004618442735,0.8527069261014215,0.7213123142458756,0.6368535788815396,0.8083235523158872,0.7124161268177265,0.7774331550802139,0.7328359713680814,0.7544761015101977,0.7610113878728341,0.685265754217423,0.7211550642707741,80.4876480102539,4.477161265598423
9,0.6429202553917313,0.8436132674664785,0.7297192414854606,0.6476488669783118,0.8038223413968592,0.7173337309808603,0.7921784275631949,0.7276237523943946,0.7585300871795141,0.7663216998753326,0.6807918646687137,0.7210292153658363,80.38821411132812,4.545476334517269
10,0.6487624413726917,0.8450851900393185,0.7340233629310495,0.6584598809055453,0.7991012319367472,0.7219952527225211,0.7831588461248776,0.733803810868031,0.7576784348016177,0.7731004507542724,0.6853586176209244,0.726590231704404,80.6435546875,4.497339700722632
11,0.621207480016337,0.8587055146688174,0.720899526876624,0.6277035841027073,0.8161077439476537,0.7096131550396706,0.7737642585551331,0.7344792821857042,0.7536101456471368,0.7569333308413639,0.6829026750477732,0.7180148216187742,80.53600311279297,4.461867410235436
12,0.6439669295538538,0.8520112914608328,0.7335228382336987,0.6542031909536045,0.8060959279336712,0.7222500122724816,0.7905340095789394,0.7338441375138622,0.7611349579383794,0.7704442618045528,0.6854534217576249,0.7254680895368073,80.66158294677734,4.466917254024342
13,0.6413965654497896,0.8528783143462042,0.7321721444490122,0.6418406492359239,0.814556062740394,0.7179571168337736,0.788787695236447,0.7352051618106664,0.7610544661399902,0.7613038312844017,0.6903621884990976,0.7240995820190534,80.87712860107422,4.466643678359458
14,0.6456673649444181,0.8514164734348221,0.7344035340974312,0.6454089195954147,0.809578022651058,0.7182317060806986,0.796764873265333,0.733965117451356,0.7640767834090741,0.7672414297954129,0.6862476231050796,0.7244878886348116,80.81413269042969,4.482238224228772
15,0.6429246865753592,0.8499647141848977,0.7320881201101068,0.6373786522318386,0.8079631511282844,0.7126044000414519,0.7871910209554291,0.7339550357898982,0.7596414708460285,0.75450866855077,0.6893378962162295,0.7204524787433063,80.63059997558594,4.483396275002326
16,0.6494972740049733,0.8479282185704204,0.7355652341221949,0.6320089451001543,0.8114076529994666,0.7105597864033867,0.790240831786757,0.734065934065934,0.7611182831666918,0.7540163185223868,0.6902926242098014,0.7207487093796169,80.55116271972656,4.51582641823364
17,0.652241004418882,0.84374432906543,0.7357353529404009,0.6379940081026343,0.8090926218005684,0.7134282551464696,0.7906026557711952,0.7335013610242967,0.7609823445736758,0.7536806076682643,0.6917025344196143,0.7213627602076421,80.55496215820312,4.561783475783896
18,0.6402028689300178,0.8526464361326747,0.7313085021293153,0.645581143284623,0.8123337145341429,0.7194210626842907,0.7918842471714534,0.7338441375138622,0.7617602427921093,0.7687116576827198,0.6888356821717435,0.7265850029490233,80.91328430175781,4.5283286577663855
19,0.6561620797510335,0.8417582417582418,0.7374622409864156,0.6600924969933638,0.7967313704220835,0.7220040960310276,0.7927693246719274,0.7332896461336829,0.7618703453477045,0.7740155690616944,0.6871926112499239,0.7280246404563225,80.69470977783203,4.681562078908677
20,0.654744821562266,0.8463958060288336,0.7383362501868839,0.6593406080752122,0.8040859317433927,0.7245549984984248,0.7910504484548396,0.7344591188627886,0.7617051086342821,0.7682828271452398,0.6892365633237778,0.7266162205524596,80.91986846923828,4.585150313048361
21,0.6450095027895285,0.8485331182578889,0.7329043269272633,0.6476585326146379,0.8079301519973366,0.7189707672634263,0.790952774395547,0.733491279362839,0.761139067027943,0.7636730150751125,0.6872327755543939,0.7234392875892476,80.70024108886719,4.732803372972716
22,0.6693652120783355,0.8394092146385724,0.7448049450303698,0.664584802981374,0.7960716869694675,0.7244100839362432,0.7918562378910247,0.7334509527170078,0.761535401750199,0.7672622174202358,0.6869153908654919,0.7248691259891656,80.57162475585938,4.756045846949757
23,0.6436603127007925,0.8483415666901906,0.7319612738232967,0.6408655002280604,0.8049330499565945,0.7135901770611781,0.790148777549891,0.7340760157273919,0.761081001980757,0.7627571786767131,0.6858101629408945,0.7222399814819284,80.43804168701172,4.757901604053101
24,0.6643728021561794,0.8399737876802097,0.7419244246361261,0.6469472104367917,0.803686141193252,0.7168489632855006,0.800432213107524,0.7318882951910475,0.7646271973710541,0.7645954537815148,0.6909847625232295,0.725928811259619,80.5235595703125,4.745127772650369
25,0.6710262545266426,0.8369190442584938,0.7448475114624363,0.6626054198801832,0.7961032075619328,0.7232456025704382,0.7964999395783668,0.7309507006754713,0.7623188253415835,0.7685760876752861,0.6874228157035298,0.7257378244531378,80.3602066040039,4.8365573331917044
26,0.6522872755659641,0.8424034680915415,0.7352545206564302,0.6542953835960276,0.7994710258178662,0.7196344586367235,0.7882764370242852,0.7340054440971873,0.7601735308090275,0.7693690968354957,0.687489344636971,0.7261282786442496,80.32012939453125,4.919103588854921
27,0.6495716510903426,0.8408609738884968,0.7329408146227866,0.6501271146107871,0.7972047389472269,0.7161929248108431,0.7858767464529406,0.7315253553785663,0.7577276524644946,0.7604315312438775,0.6836258020936518,0.7199861161778282,80.11628723144531,5.035882826434019
28,0.6800513022888713,0.833914709144067,0.749164485422648,0.6684565826897471,0.7924776202077273,0.725202929483795,0.8098893352280992,0.7297005746547031,0.76770665945407,0.7760577196499284,0.6835018888372428,0.7268451581463612,80.4203872680664,5.012481907600163
29,0.6726182241355457,0.8332694828107672,0.7443745468791512,0.6746806342999875,0.7882697138204948,0.7270654280278851,0.8003337164073551,0.7301844944046779,0.7636515082821084,0.7764803215181517,0.6819331039690438,0.7261420205959334,80.17374420166016,5.0972837904136306
30,0.6690783265177729,0.8363040629095675,0.743403040717656,0.6526834411480091,0.8005179928302747,0.7190810937077134,0.800114629603095,0.7318479685452163,0.7644602642206858,0.7660915163457498,0.6905521569678623,0.7263631576333216,80.26299285888672,5.100095631861198
31,0.6586932955633452,0.8392479080552475,0.7380890104579975,0.6533291528575251,0.7993226346567569,0.7189896219433932,0.7983664123818016,0.731182578889001,0.7632990059621225,0.7671441101241497,0.6877978282595464,0.7253073665491435,80.17835998535156,5.1476328216829685
32,0.6757984864296338,0.8291561649359814,0.7446636093241401,0.6696020372912626,0.7874902741467726,0.7237771934920517,0.8038153818724789,0.7272507309204557,0.7636186564478226,0.7730516717598988,0.6838435886165108,0.7257164516626937,80.19606018066406,5.219981858251158
33,0.6756756756756757,0.835013610242968,0.746941665050886,0.6683280032777523,0.7925792123777502,0.7251697804917749,0.802417259186359,0.7315757636858554,0.7653607421040696,0.7767527543790633,0.6834417483609849,0.7271158184760613,80.17127990722656,5.352664193857817
34,0.6581346730153178,0.834701078737776,0.735976105710895,0.648002899162419,0.7963397130852323,0.7145540655265515,0.7909522510231923,0.7306280875088215,0.7595943715116736,0.7591673750522426,0.6865911872101768,0.7210576412048848,79.95065307617188,5.359219643103961
35,0.6740987380277058,0.8266357495715294,0.742615193026152,0.6777441819762566,0.7807464411001386,0.725608172835775,0.801298802388551,0.7264845246496623,0.762059867067825,0.7802620560050727,0.6779814198426184,0.7255347756959792,79.56936645507812,5.4493591160039525
36,0.6858399664851278,0.825234398628894,0.7491077148348129,0.6741025770831113,0.7826564448244928,0.7243349359676858,0.8090567729641877,0.7276943240245992,0.7662217032456674,0.777686862767153,0.6816610719127778,0.7265146958975349,79.79521179199219,5.4894903876389085
37,0.6982058691987477,0.8184191954834157,0.7535482553444289,0.6711266068387605,0.7818602260804763,0.7222738550181242,0.8071870905609245,0.7266962395402763,0.7648297778650213,0.7675299375258071,0.6861855857791227,0.7245819024987958,79.90400695800781,5.62331238874287
38,0.7079373144003434,0.8147595523742313,0.7576014661560743,0.6803707708795406,0.7772213269916117,0.7255784031233776,0.81380980401032,0.7250529287226535,0.7668717544065429,0.7732088971498935,0.68627585086163,0.7271533251831365,79.67559051513672,5.781954396900364
39,0.6943444203628172,0.8203750378062304,0.7521166075125703,0.6783285433829084,0.7803976428984213,0.7257921347339792,0.8086147492228095,0.7263837080350842,0.7652966387491835,0.7753354585491125,0.6807002039079382,0.7249424149966568,79.55641174316406,5.766171882322843
40,0.7018386329223448,0.8177739691501159,0.7553837915861522,0.686365127555182,0.7770896099403057,0.7289152108131107,0.8117815444259118,0.7261921564673858,0.7666052936856781,0.7787277382765193,0.6821435844161525,0.7272428754274062,79.73943328857422,5.85411600065429
41,0.6861574776597539,0.8205665893739288,0.7473669712134429,0.684380489059025,0.7802274475395587,0.7291677571603217,0.8051416755155647,0.7262022381288437,0.7636373273965705,0.7815676252580539,0.6832926364076546,0.7291335797261419,79.83336639404297,5.9224760942827945
42,0.7041586670025801,0.8171690694626474,0.7564664324145236,0.6933969554996153,0.7755348472555899,0.7321694594156742,0.8115973099837516,0.7251436636757738,0.7659386414218321,0.7835963894062601,0.6807879524335739,0.7285832909248307,79.8185043334961,6.056042251719417
43,0.68695079086116,0.819659239842726,0.7474602605473886,0.6824091877239601,0.7776821078324188,0.7269373047130615,0.8028139132376751,0.7248311321705817,0.7618321015126228,0.7789010358872964,0.6801432424429068,0.7261798479437663,79.51663970947266,6.017235115465834
44,0.7044810477577322,0.8145175924992438,0.7555137862189243,0.6865426174079674,0.7755541286332773,0.7283388911918495,0.810032533687564,0.7254360318580502,0.7654038644619483,0.7810809731571349,0.6828811697408655,0.7286875431847021,79.7593994140625,6.097852630875799
45,0.681670813541431,0.8203347111603992,0.744602094648078,0.6708579736632544,0.7812749652391614,0.7218685369816472,0.7971595248901336,0.7260106865611453,0.7599233882243691,0.7662098887157259,0.6815520886713321,0.7214058086500208,79.38372039794922,6.051959446813195
46,0.6864935109057553,0.8148502873273515,0.7451849939610744,0.6708129322369086,0.7769775499933613,0.720002783538673,0.7966440050129204,0.7241758241758242,0.7586833335973848,0.7693188421929069,0.6818074291725041,0.722924410314712,79.23395538330078,6.299337468234688
47,0.695549357264128,0.8095271700776288,0.7482225556062878,0.6767055640325799,0.7701322791546216,0.720402498177668,0.8031082853971138,0.7220687569311423,0.7604355235147661,0.7699450685887915,0.6773908616108862,0.7207086378798868,78.95763397216797,6.313296158257339
48,0.6899484295217624,0.8187216453271499,0.7488392894192066,0.6743750488795903,0.780028137508612,0.7233640826463649,0.8048625083836352,0.7259098699465671,0.7633501192684866,0.7721482975587246,0.6802553853347257,0.7232948303256211,79.38631439208984,6.445843387360209
49,0.696046639988961,0.8136707329367879,0.7502765615268056,0.6853608179188272,0.7675150708644672,0.7241151990941433,0.8043136903026088,0.7229660248008872,0.7614734427761377,0.7810961244971457,0.6715376313521925,0.7221853948953577,79.06729125976562,6.53819733121308
50,0.6862178806540666,0.8144470208690392,0.7448539750593549,0.6629317650168124,0.7776000813838007,0.7157020453480765,0.8027336328482979,0.724135497529993,0.7614115801301757,0.7655897506723596,0.6826675999218859,0.7217547591273676,79.13187408447266,6.538127114886731
51,0.7043092722079105,0.8103639479786269,0.7536237319282191,0.6857528014304898,0.7717791716012995,0.7262272647239564,0.8101762358553487,0.7225425950196592,0.7638541761035114,0.7775873058482416,0.676483427561309,0.7235204090174384,79.22773742675781,6.821304079941545
52,0.7079277266521269,0.8050206674059885,0.7533587440561552,0.6947667523643866,0.7602332114396717,0.7260271786819346,0.8107536900473826,0.719346708337534,0.7623199089729003,0.7828985999870646,0.6692595280267915,0.7216326340944864,78.69955444335938,6.874254010811479
53,0.7049762928949058,0.8079544308902107,0.7529607411130789,0.6891833368483559,0.766728842113392,0.7258909562009608,0.8095151892289416,0.7213327956447223,0.7628841796614688,0.7808742571245954,0.675511909151141,0.7243818603222644,79.04707336425781,6.838943462675946
54,0.7048963078030244,0.8097388849682428,0.753689011086974,0.6861160297876681,0.7696309047191262,0.7254778811218076,0.8097068499655184,0.7220586752696845,0.7633751325655634,0.7784292372946118,0.6767498028277277,0.7240371367775855,79.1122055053711,6.89610142565752
55,0.7245843057176196,0.8013307793124307,0.7610275461256378,0.698139412755767,0.761790186221166,0.7285772596490172,0.8154493229380386,0.7212521423530598,0.7654636693380127,0.7815742598317187,0.6777142259760456,0.7259482956195005,79.18270874023438,6.961102146587055
56,0.7038313738249545,0.8069261014215142,0.7518611237664918,0.6808870093088684,0.7702142997615831,0.7228012376717211,0.8093138917147056,0.7218469603790705,0.7630821698817009,0.7734435858533022,0.6798632376192458,0.723640530548982,79.10104370117188,6.987886180994809
57,0.7036745731556435,0.8027522935779816,0.7499552616955346,0.6794283917060392,0.7669417109299844,0.720537533567322,0.8070692360664251,0.7207480592801694,0.7614700885653269,0.7735129130927977,0.6798807297485367,0.723680781753439,78.99993133544922,7.229682156150781
58,0.7054312306833981,0.8030849884060893,0.7510973028272933,0.6811190086852255,0.7634180233704129,0.7199241220566538,0.8057963163596966,0.7198306280875089,0.7603914844673532,0.7712071694774778,0.6753633606370927,0.7201101569302365,78.74481964111328,7.252310327613913
59,0.701488097841777,0.8083980239943542,0.751158095898303,0.6843996941629218,0.767800108106765,0.7237050416137454,0.8066973138633495,0.7218066337332393,0.7618946270657968,0.7766266956064953,0.6759276638453987,0.722786675246153,78.87611389160156,7.2886333262796965
60,0.7061521331872327,0.8056356487549148,0.75262062405229,0.6837964090039862,0.7667029897021231,0.7228803425890367,0.81002808861505,0.721030345800988,0.7629425758206122,0.7768397748369471,0.6754303902021837,0.7225944660628042,78.891357421875,7.375062040079515
61,0.7211643785599533,0.7965016634741405,0.7569631411024136,0.690816169173855,0.7585433633018566,0.7230973525159077,0.815196696868907,0.7165742514366368,0.7627105912651572,0.7750839156389773,0.6721741947039876,0.7199702708166973,78.74727630615234,7.66980105555615
62,0.7124476950037553,0.8033370299425345,0.7551674137816656,0.6929727397197365,0.7627757454838353,0.7262007187536668,0.8142004814109218,0.7195483415666902,0.763953780860481,0.7820392879499993,0.6729763193044429,0.7234203110015487,78.9004898071289,7.560424147188033
63,0.7247310052560609,0.796531908458514,0.7589370194085693,0.6960424629903393,0.759438039327085,0.726359607758588,0.8212342141445886,0.7165742514366368,0.7653427659242271,0.7803215421310935,0.6738600656261923,0.7231937507460966,78.77189636230469,7.734466932571086
