epoch,precision,recall,valid_loss
0,0.12287524715065956,0.5284718573093414,0.7571106404066086
1,0.27392855286598206,0.6079644709825516,0.5485790371894836
2,0.6137101203203201,0.6555372327566147,0.38570287823677063
3,0.7745404243469238,0.6802625358104706,0.30467480421066284
4,0.7918289750814438,0.6885081380605698,0.27644365280866623
5,0.7990247756242752,0.6890565454959869,0.2690050005912781
6,0.8020676076412201,0.6875005215406418,0.26925577223300934
7,0.8012272119522095,0.6838815361261368,0.27105729281902313
8,0.8036667704582214,0.6880107820034027,0.27683550119400024
9,0.8025330454111099,0.6874909102916718,0.2769186422228813
10,0.5489663034677505,0.7074452042579651,0.37270042300224304
11,0.7141283452510834,0.7003254592418671,0.30238912254571915
12,0.7988808453083038,0.6838560253381729,0.268068328499794
13,0.8266195803880692,0.6565515697002411,0.2559862360358238
14,0.8290009498596191,0.6576037704944611,0.2531518265604973
15,0.8104653060436249,0.6591724753379822,0.2542627975344658
16,0.7922308146953583,0.6565670818090439,0.2578398510813713
17,0.7776003330945969,0.6617295742034912,0.2588321566581726
18,0.7578032463788986,0.6777405887842178,0.2620294541120529
19,0.7609486281871796,0.6993913352489471,0.26187725365161896
20,0.6673489660024643,0.6786323934793472,0.35345835983753204
21,0.7519519925117493,0.697228729724884,0.29344065487384796
22,0.7743556499481201,0.7132297605276108,0.2632821798324585
23,0.7824661880731583,0.7101753503084183,0.25045203045010567
24,0.79451784491539,0.6998503804206848,0.2470293901860714
25,0.8067041635513306,0.686473935842514,0.2478938102722168
26,0.8039267659187317,0.6828675419092178,0.2495538666844368
27,0.8013062626123428,0.6777337491512299,0.2527397945523262
28,0.794101893901825,0.6761937141418457,0.2552906423807144
29,0.8013763576745987,0.6720803678035736,0.2546048015356064
30,0.5670854300260544,0.710640624165535,0.36316539347171783
31,0.741836279630661,0.6936637163162231,0.2942967414855957
32,0.7962188571691513,0.6792576014995575,0.2609007805585861
33,0.8115616887807846,0.6751508712768555,0.24826999753713608
34,0.8152578473091125,0.6689679473638535,0.24459385871887207
35,0.8111130744218826,0.6710151880979538,0.24484118819236755
36,0.8098470568656921,0.672038733959198,0.2462327629327774
37,0.8045358657836914,0.6771818548440933,0.24802202731370926
38,0.8037763684988022,0.6843883097171783,0.24958867579698563
39,0.8051012307405472,0.6859634965658188,0.24964182078838348
40,0.6510628461837769,0.672583818435669,0.35257092863321304
41,0.7577218860387802,0.698329359292984,0.289261557161808
42,0.781292274594307,0.7018971145153046,0.2583235874772072
43,0.8032075315713882,0.6947226077318192,0.24581237509846687
44,0.8192935138940811,0.67567378282547,0.24191110581159592
45,0.8172481209039688,0.6756673157215118,0.24312499910593033
46,0.8216013312339783,0.6741400808095932,0.24449483677744865
47,0.8158903121948242,0.6761968582868576,0.24622595682740211
48,0.8129704594612122,0.6772135645151138,0.2470897026360035
49,0.8070984035730362,0.6818435490131378,0.24893536418676376
50,0.5820175558328629,0.6962602585554123,0.35517285019159317
51,0.7371554970741272,0.7029012590646744,0.28801586478948593
52,0.7816948592662811,0.7070405632257462,0.2564883828163147
53,0.7959296852350235,0.69625623524189,0.2444663941860199
54,0.8057456165552139,0.6864639073610306,0.24154266342520714
55,0.8111235350370407,0.6813238263130188,0.24245022237300873
56,0.8063154965639114,0.6823635250329971,0.2443673014640808
57,0.7991329580545425,0.6869870722293854,0.2480347529053688
58,0.805372416973114,0.6869935989379883,0.24930540472269058
59,0.7984158843755722,0.683880940079689,0.24959875643253326
60,0.6194834113121033,0.6714705526828766,0.35148827731609344
61,0.7472491562366486,0.6920887976884842,0.2871282324194908
62,0.7849874645471573,0.7024134993553162,0.25566548854112625
63,0.8036438375711441,0.6926432251930237,0.24392980337142944
64,0.811569333076477,0.6885361522436142,0.24082203954458237
65,0.8144151568412781,0.6808293014764786,0.24098432809114456
66,0.8129676729440689,0.6833835989236832,0.24293474107980728
67,0.8065117746591568,0.6900541037321091,0.24501249566674232
68,0.8063532114028931,0.6848950237035751,0.24571029096841812
69,0.8083396255970001,0.6895474493503571,0.24610840529203415
70,0.5909962058067322,0.6817671954631805,0.3530478775501251
71,0.7307107746601105,0.6910873651504517,0.286214254796505
72,0.7904341220855713,0.6962855905294418,0.2556329295039177
73,0.8068310916423798,0.6916393339633942,0.2433180883526802
74,0.8118603080511093,0.6895569115877151,0.240347221493721
75,0.8146670609712601,0.6797740906476974,0.24187733232975006
76,0.8084353804588318,0.6828417629003525,0.24363883584737778
77,0.8116783648729324,0.6864514648914337,0.24639517068862915
78,0.8041338324546814,0.6916171163320541,0.24835588037967682
79,0.8036429584026337,0.6916266083717346,0.24944397434592247
80,0.6029503494501114,0.6632086485624313,0.3524039536714554
81,0.7299697697162628,0.6802330762147903,0.2867121770977974
82,0.779183641076088,0.6880167573690414,0.25624848902225494
83,0.8104253262281418,0.6880554556846619,0.24319835007190704
84,0.812711551785469,0.6849428415298462,0.2400059849023819
85,0.813239723443985,0.6823827028274536,0.24116353690624237
86,0.8112839311361313,0.6844106465578079,0.24274762719869614
87,0.8014642149209976,0.6849177181720734,0.24525849521160126
88,0.80442014336586,0.6869901418685913,0.24658327922224998
89,0.8048626035451889,0.6849368065595627,0.24706394970417023
90,0.5769324898719788,0.6750288009643555,0.3549511879682541
91,0.7101565003395081,0.6880137473344803,0.2890414372086525
92,0.7785399109125137,0.6869677752256393,0.256072074174881
93,0.7978353947401047,0.6880296468734741,0.24488357082009315
94,0.812483161687851,0.6813203394412994,0.24140020087361336
95,0.8119167387485504,0.6740790754556656,0.24244827777147293
96,0.8116185218095779,0.6771720349788666,0.24462232738733292
97,0.8058856129646301,0.6782115697860718,0.24688860774040222
98,0.8010215908288956,0.6807909607887268,0.24919813126325607
99,0.7981013506650925,0.6807974427938461,0.2505568563938141
100,0.6004315763711929,0.6714671552181244,0.3527110293507576
101,0.6691403836011887,0.6735784262418747,0.3235388845205307
102,0.7240709662437439,0.6787345558404922,0.2990369573235512
103,0.7537755817174911,0.6833773255348206,0.2795117050409317
104,0.7713451385498047,0.6926786452531815,0.26532159000635147
105,0.7823628932237625,0.691616952419281,0.25731533765792847
106,0.7909338474273682,0.6947322189807892,0.2507012337446213
107,0.805022120475769,0.6880165487527847,0.24693755060434341
108,0.8112667798995972,0.6808006316423416,0.24450111016631126
109,0.8110010325908661,0.6880197376012802,0.24321899563074112
110,0.49674662202596664,0.685369461774826,0.40542779862880707
111,0.5972782224416733,0.6874744296073914,0.35595010966062546
