epoch,mAP,loss
0,50.4837646484375,2.01422414034605
1,58.66388702392578,2.9002580583095554
2,59.56626510620117,2.0332348510622977
3,61.7344970703125,1.8681881183758378
4,73.34288024902344,0.9025556768290698
5,74.38699340820312,0.8354342758655546
6,82.75910949707031,0.778266866505146
7,71.87755584716797,0.9290767788887024
8,71.45984649658203,1.203799371421337
9,68.36366271972656,1.0329904969781638
10,70.12116241455078,0.9166050255298615
11,71.9246597290039,0.9038722015917301
12,78.01697540283203,1.3858978919684888
13,71.18650817871094,1.8088318184018135
14,73.55384063720703,1.300171585381031
15,74.09776306152344,1.3549158845096825
16,86.226806640625,1.2168234682176264
17,84.1026840209961,1.0869661623612044
18,84.69763946533203,1.023257540166378
19,85.48524475097656,0.947454915381968
20,87.71563720703125,1.4489840887486933
21,77.79885864257812,1.3116313591599464
22,86.45716857910156,0.9967916615307332
23,85.24069213867188,1.2230668760836125
24,91.03058624267578,1.567635619919747
25,90.2767333984375,1.2575731486082076
26,76.21562194824219,1.3333765223622325
27,74.14683532714844,1.2686255544424059
28,78.8547134399414,1.8744057074189187
29,72.24447631835938,1.3585417359601706
30,73.1131820678711,1.0878145751543344
31,73.45726776123047,1.0923130713403226
32,90.97675323486328,2.2195953980553895
33,82.53945922851562,1.3572629533708096
34,81.03954315185547,1.214900936186314
35,88.03450012207031,1.058869731798768
36,81.9461441040039,2.2136968071572487
37,78.46350860595703,1.433604137483053
38,79.0135269165039,1.1718883377499878
39,77.4892578125,1.119509273022413
40,77.92823028564453,2.7584929992444813
41,86.49959564208984,1.9797938600182534
42,83.66694641113281,1.2937922202050685
43,83.11326599121094,1.117338640242815
44,84.3781509399414,3.1137493241578347
45,82.18156433105469,1.5796382802538576
46,79.84056854248047,1.307800805894658
47,82.2245864868164,1.2353733163326979
48,93.9130630493164,1.904922891035676
49,82.86080169677734,1.3889376900624484
50,82.03591918945312,1.1156987021677198
51,83.8727798461914,1.0069302706047891
52,88.00482940673828,3.1377235179417764
53,83.52952575683594,1.9741174310445786
54,83.72112274169922,1.5908937130123375
55,82.94679260253906,1.2848602110520004
56,87.3213882446289,2.9783931737765674
57,84.76844787597656,1.6833972435444593
58,82.72052764892578,1.354513070359826
59,83.02023315429688,1.2916770197451115
60,89.45034790039062,3.68833422884345
61,85.70152282714844,2.4502727754414084
62,85.72430419921875,1.434131542034447
63,85.5611801147461,1.2329358391463758
64,83.44857788085938,3.039496736228467
65,79.86856842041016,1.8763664378784595
66,78.63312530517578,1.4471719289198515
67,80.34919738769531,1.373347563110292
68,86.25263977050781,3.4009399477392432
69,81.14363861083984,1.9230109848256682
70,79.69200897216797,1.7704847647808493
71,80.43852233886719,1.7219215542543682
72,87.34508514404297,3.4253606418613343
73,83.46250915527344,2.212633494799957
74,82.07040405273438,1.6792203765362501
75,80.81358337402344,1.4450993912294505
76,94.01011657714844,4.6580463871359825
77,92.9168701171875,2.82314701860305
78,85.8427963256836,2.064496286539361
79,83.91968536376953,1.8877066120505333
80,87.09353637695312,4.111317854374648
81,86.29277038574219,2.8839039944112304
82,85.40328979492188,2.420748257962987
83,84.06114196777344,1.8307044234126806
84,87.26209259033203,3.9771409869194025
85,85.1910629272461,3.218241459131241
86,81.84527587890625,2.1863481849431996
87,81.9951171875,1.7146651200950145
88,90.55250549316406,4.724355404078961
89,90.5347671508789,3.5062152445316315
90,89.20050811767578,2.8490195482969285
91,86.87232971191406,2.076353718340397
92,89.66785430908203,5.504501709342002
93,93.57415771484375,3.426116743683815
94,86.84003448486328,2.419828026741743
95,86.08710479736328,2.0277286909054966
96,95.26240539550781,5.172244226932525
97,90.62364196777344,4.1577016633003945
98,93.39425659179688,2.5339420545846223
99,93.87385559082031,2.160717781074345
100,87.75972747802734,5.362600825726986
101,85.58367919921875,4.451629225164653
102,84.57826232910156,3.641969569027424
103,87.74234008789062,2.428172865882516
104,95.07486724853516,6.447187784314155
105,90.35514831542969,5.787901368737221
106,94.35421752929688,3.1875962127000093
107,88.27349090576172,2.9098213985562325
108,90.50043487548828,5.303968752920628
109,87.50996398925781,5.154286399483681
110,89.54216003417969,3.4676127046346665
111,86.77191162109375,2.877513344585896
112,95.3227767944336,6.260120791196824
113,89.73109436035156,5.67874661386013
114,93.52766418457031,4.0426405582577
115,85.61235809326172,4.372475653886795
116,95.04413604736328,6.384736722707748
117,94.74311065673828,5.214294227212668
118,89.31605529785156,4.023717050254344
119,92.94539642333984,2.752982732653618
120,87.96160125732422,7.840745615959166
121,90.971923828125,4.963575479388236
122,90.74893188476562,3.880414634943008
123,87.13251495361328,4.136856903135775
124,91.22286987304688,6.640355908870697
125,79.07532501220703,8.130322819948198
126,90.7925796508789,4.522422435879707
127,87.67069244384766,4.0768096487969165
128,95.8898696899414,7.029261827468873
129,91.37345123291016,5.545503544807434
130,86.28857421875,6.435757656395436
131,90.02997589111328,4.173379734158515
132,91.16898345947266,7.339488458633422
133,90.41252136230469,6.821257376670836
134,90.46996307373047,5.128477650880814
135,89.93041229248047,4.898835867643355
136,91.50285339355469,6.5584521889686584
137,91.18565368652344,6.2769762754440315
138,90.93793487548828,5.138383698463439
139,90.38090515136719,4.721407274901867
140,88.93006134033203,9.458645844459532
141,91.09660339355469,9.15071298480034
142,91.25553894042969,6.750461694598197
143,91.39894104003906,4.9316306710243225
144,90.88581848144531,8.9475661277771
145,84.43525695800781,10.566387355327606
146,90.53324127197266,6.542414468526841
147,91.05471801757812,4.827448344230652
148,91.66876983642578,7.0956111550331125
149,88.46735382080078,8.333330833911896
150,91.73383331298828,5.990718501806258
151,88.91790771484375,5.464585918188096
152,88.6495361328125,8.852760314941403
153,90.68336486816406,8.744787645339963
154,89.9400863647461,8.277459269762039
155,85.69192504882812,9.078506219387055
156,91.43810272216797,7.805300617218019
157,91.08411407470703,8.173424351215361
158,91.3842544555664,6.766332465410233
159,90.76948547363281,6.439311420917511
160,90.85253143310547,7.708691880106926
161,91.07098388671875,8.289954137802123
162,91.01219940185547,7.52657562494278
163,91.2232666015625,6.342710924148558
164,91.23902130126953,8.419875049591067
165,90.43727111816406,7.788295435905457
166,90.76078796386719,8.159793537855148
167,90.6820068359375,6.708295032382011
168,90.96589660644531,7.950805604457856
169,90.74754333496094,8.49983423948288
170,90.669677734375,8.241729533672332
171,90.7338638305664,6.439688256382944
172,88.69325256347656,7.2771550774574285
173,90.40388488769531,7.983994108438492
174,91.15919494628906,7.495580476522445
175,90.58795928955078,7.92263253927231
176,91.62865447998047,6.895769172906876
177,90.95941162109375,8.051418536901476
178,90.62898254394531,7.676905816793444
179,91.13574981689453,7.141323065757751
180,91.1378173828125,7.769051957130433
181,91.29512786865234,8.994340336322786
182,90.99705505371094,7.522137391567231
183,94.76362609863281,7.314079737663269
184,95.62258911132812,8.160339868068695
185,94.4155502319336,7.972758114337921
186,90.78105926513672,8.688307905197142
187,88.99565124511719,7.9596347451210026
188,94.2956771850586,8.578330445289613
189,95.8808364868164,8.136985039710998
190,94.97492218017578,8.601831984519961
191,94.138427734375,7.611649596691131
192,95.53514099121094,7.906296181678773
193,95.34019470214844,8.818650674819947
194,94.21644592285156,8.943231070041657
195,95.25143432617188,7.244024717807769
196,91.30581665039062,7.63893306851387
197,95.14881134033203,9.771168613433836
198,94.88703155517578,8.601237416267395
199,89.32312774658203,9.353165715932846
200,95.4008560180664,7.68032992184162
201,95.61842346191406,8.956553149223328
202,95.03782653808594,9.177739799022675
203,90.93329620361328,8.195630919933318
204,95.37894439697266,8.308358538150786
205,91.13702392578125,8.887920951843263
206,95.13902282714844,8.870346164703369
207,95.06085968017578,8.609659159183503
208,91.54612731933594,7.732642495632171
209,87.98523712158203,9.569501137733457
210,93.97688293457031,9.1150297164917
211,90.27330017089844,9.406953811645506
212,95.30950927734375,8.127675133943558
213,90.786865234375,8.652833259105682
214,90.80560302734375,8.02811770439148
215,94.35256958007812,9.52694673538208
216,90.8436508178711,7.3976272344589225
217,94.44314575195312,10.08762937784195
218,90.00720977783203,9.87369992733002
219,93.70478057861328,9.574414241313935
220,94.89852905273438,8.581618726253508
