epoch,mAP,loss
0,34.6159553527832,24.516056667674672
1,35.594417572021484,24.516061262650926
2,34.87165451049805,24.516061262650926
3,35.17851257324219,24.516061089255594
4,53.52347946166992,11.164430835030295
5,53.084014892578125,11.033204295418479
6,54.20473861694336,11.132548765702682
7,53.6023063659668,11.057582031596791
8,61.72264862060547,11.242743708870629
9,65.40042114257812,10.882179433649238
10,63.09489440917969,10.895131609656595
11,62.40377426147461,10.899540359323675
12,67.9332046508789,2.1181821091608564
13,69.44542694091797,1.7807752733880826
14,70.7110824584961,1.6393517553806303
15,69.80181884765625,1.620815008878708
16,78.4780502319336,1.7822735201228748
17,78.49879455566406,1.7319688837636598
18,79.3268051147461,1.7554025568745355
19,77.98835754394531,1.6337243183092636
20,76.0140380859375,2.0763171708041965
21,77.17987060546875,2.016306221485138
22,78.5452880859375,1.8547143854878165
23,80.98880767822266,1.8006593585014345
24,71.28807067871094,2.304697424173355
25,71.94632720947266,2.0193394246426495
26,68.96875762939453,1.9562328024344011
27,71.5491714477539,1.9372457943179393
28,63.8570671081543,2.5260000906207347
29,64.84722137451172,2.2916616201400757
30,66.01795959472656,2.184483281590722
31,66.91529083251953,2.159708694978194
32,70.37447357177734,2.585518482056531
33,65.09674072265625,2.3041217272931878
34,69.17560577392578,2.1680898747660895
35,66.6998519897461,2.066065089269118
36,68.16671752929688,2.924722042950717
37,68.89209747314453,2.391407224265012
38,64.7330551147461,2.4343083771792324
39,69.08737182617188,2.2281371192498645
40,65.61481475830078,3.215505730022084
41,64.30374145507812,2.5166654586791997
42,61.98860549926758,2.3714017556472258
43,64.39847564697266,2.3677673881704155
