-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7309709787368774,-1.0,0.023959828540682793,0.01923076994717121,-1.0,-1.0,0.03454401344060898,0.37663084268569946,-1.0,0.9531838893890381,-1.0,0.28459659218788147
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7620993852615356,-1.0,0.039542485028505325,0.014705882407724857,-1.0,-1.0,0.03293697535991669,0.38970211148262024,-1.0,0.9494000673294067,-1.0,0.3032223582267761
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7399954795837402,-1.0,0.028431372717022896,0.014925372786819935,-1.0,-1.0,0.03565984219312668,0.3804605007171631,-1.0,0.9442872405052185,-1.0,0.2972562313079834
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7643638253211975,-1.0,0.027820121496915817,0.015384615398943424,-1.0,-1.0,0.034364003688097,0.37235498428344727,-1.0,0.9411885738372803,-1.0,0.30701959133148193
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8515413999557495,-1.0,0.1825396865606308,0.0714285746216774,-1.0,-1.0,0.3253968358039856,0.4640897810459137,-1.0,0.9933838844299316,-1.0,0.8582636117935181
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8236215710639954,-1.0,0.1388888955116272,0.1111111119389534,-1.0,-1.0,0.3032679855823517,0.4716661870479584,-1.0,0.9925757646560669,-1.0,0.8747494220733643
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8362018465995789,-1.0,0.1458333283662796,0.125,-1.0,-1.0,0.3162393271923065,0.48329293727874756,-1.0,0.9925757646560669,-1.0,0.8951883316040039
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8118946552276611,-1.0,0.10989011079072952,0.1428571492433548,-1.0,-1.0,0.27569442987442017,0.5190975666046143,-1.0,0.9954704642295837,-1.0,0.8972572684288025
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9202851057052612,-1.0,0.8333333134651184,0.03999999910593033,-1.0,-1.0,0.07673352211713791,0.597641110420227,-1.0,0.9935819506645203,-1.0,0.8590100407600403
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9203017354011536,-1.0,1.0,0.125,-1.0,-1.0,0.055807679891586304,0.5999739170074463,-1.0,0.9942337274551392,-1.0,0.8827126622200012
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9045563340187073,-1.0,0.8333333134651184,0.06666667014360428,-1.0,-1.0,0.06331236660480499,0.6448081135749817,-1.0,0.9942337274551392,-1.0,0.9097318053245544
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9074369668960571,-1.0,0.75,0.06666667014360428,-1.0,-1.0,0.09365585446357727,0.6459047198295593,-1.0,0.9935819506645203,-1.0,0.9110179543495178
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9409973621368408,-1.0,0.8333333134651184,0.043478261679410934,-1.0,-1.0,0.4166666567325592,0.6474854946136475,-1.0,0.997128427028656,-1.0,0.8762349486351013
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9492655992507935,-1.0,0.625,0.0555555559694767,-1.0,-1.0,0.7011494040489197,0.650394856929779,-1.0,0.996902346611023,-1.0,0.8829120993614197
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.941099226474762,-1.0,0.699999988079071,0.05263157933950424,-1.0,-1.0,0.698924720287323,0.6667786240577698,-1.0,0.9978691935539246,-1.0,0.8924723267555237
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9395598769187927,-1.0,0.6666666865348816,0.023255813866853714,-1.0,-1.0,0.699999988079071,0.6888548135757446,-1.0,0.9973511099815369,-1.0,0.8704391121864319
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9569522738456726,-1.0,1.0,0.07692307978868484,-1.0,-1.0,1.0,0.5751250386238098,-1.0,0.9952327013015747,-1.0,0.8892301321029663
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9398977160453796,-1.0,1.0,0.05263157933950424,-1.0,-1.0,1.0,0.6153628826141357,-1.0,0.9960359930992126,-1.0,0.8909873366355896
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9427444338798523,-1.0,1.0,0.0625,-1.0,-1.0,1.0,0.6419358849525452,-1.0,0.9963165521621704,-1.0,0.9093796014785767
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9423605799674988,-1.0,0.8333333134651184,0.0833333358168602,-1.0,-1.0,1.0,0.6828440427780151,-1.0,0.9966365694999695,-1.0,0.920677125453949
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9516891837120056,-1.0,0.75,0.1666666716337204,-1.0,-1.0,1.0,0.5973901748657227,-1.0,0.9922124147415161,-1.0,0.8630245327949524
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9493460059165955,-1.0,0.8333333134651184,0.20000000298023224,-1.0,-1.0,0.9166666865348816,0.6274363994598389,-1.0,0.9926568865776062,-1.0,0.8831520080566406
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.955320417881012,-1.0,0.8333333134651184,0.20000000298023224,-1.0,-1.0,1.0,0.6470094919204712,-1.0,0.99232017993927,-1.0,0.8701873421669006
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9546497464179993,-1.0,1.0,0.1666666716337204,-1.0,-1.0,1.0,0.6664968132972717,-1.0,0.9935452342033386,-1.0,0.8878582715988159
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9363581538200378,-1.0,0.5,0.05263157933950424,-1.0,-1.0,1.0,0.6469740271568298,-1.0,0.9919758439064026,-1.0,0.8622249364852905
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9324918985366821,-1.0,0.5,0.09090909361839294,-1.0,-1.0,1.0,0.6343992352485657,-1.0,0.9918600916862488,-1.0,0.8865827918052673
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9235891699790955,-1.0,0.5,0.0625,-1.0,-1.0,0.8333333134651184,0.6467307806015015,-1.0,0.9931264519691467,-1.0,0.868533730506897
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9259325861930847,-1.0,0.5,0.09090909361839294,-1.0,-1.0,1.0,0.6425070762634277,-1.0,0.9905954599380493,-1.0,0.8584974408149719
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.9350054860115051,-1.0,0.36666667461395264,0.03846153989434242,-1.0,-1.0,0.6388888955116272,0.5979917049407959,-1.0,0.9956280589103699,-1.0,0.8973520994186401
