epoch,mAP,valid_loss
0,43.32815170288086,1.8450091123580934
1,44.00146484375,2.377481132745743
2,63.66756057739258,2.639474511146546
3,65.70307159423828,1.239210706949234
4,81.76905822753906,0.7202843785285951
5,85.13652801513672,0.6144621953368187
6,83.64826202392578,0.6829984098672868
7,84.182861328125,0.704016900062561
8,86.28516387939453,0.935687255859375
9,94.6776123046875,0.9532029822468758
10,68.04502868652344,0.8050549089908599
11,69.88462829589844,0.6611835718154907
12,78.72151947021484,1.175186450779438
13,75.96295166015625,0.6309981167316436
14,79.02986907958984,0.6075600042939187
15,73.38172912597656,0.7091973111033439
16,77.62445831298828,1.12611301317811
17,78.85506439208984,0.9957588851451874
18,76.7547378540039,0.6254443138837814
19,82.2060317993164,0.763130721449852
20,80.49385833740234,1.3149858444929123
21,79.89958190917969,1.024151200056076
22,73.29003143310547,0.8189361050724983
23,54.17288589477539,1.445987069606781
24,95.29803466796875,1.2693001125007868
25,88.07110595703125,0.9306247577071189
26,96.606689453125,0.7840429589152337
27,87.44549560546875,0.967014590650797
28,72.60189819335938,1.1166910752654076
29,85.2621078491211,1.420134676992893
30,85.36918640136719,1.116686463356018
31,76.43402099609375,1.1440250784158708
32,82.46189880371094,1.6619043059647085
33,60.816184997558594,1.41408369243145
34,67.22209930419922,1.1608269289135933
35,81.20965576171875,1.2092940747737886
36,86.75760650634766,1.5913081035017969
37,74.813232421875,1.0282995600253344
38,83.58089447021484,1.3691750347614287
39,70.93834686279297,1.717435684800148
40,85.1473388671875,1.6228199005126953
41,74.76213836669922,1.2899614047259091
42,86.41603088378906,1.135705327987671
43,72.47267150878906,1.455642955005169
44,82.06758117675781,1.5328321501612663
45,74.7824478149414,1.8844624198973179
46,83.51128387451172,1.361524898558855
47,88.81500244140625,1.483650752902031
48,74.2434310913086,1.8444163620471952
49,75.81461334228516,1.6795198932290076
50,81.07373809814453,1.4162575744092465
51,83.62006378173828,1.144648352265358
52,83.19866180419922,2.9357018887996675
53,82.0986557006836,1.240744535299018
54,73.95813751220703,3.9441264003515246
55,68.08895874023438,1.5561790257692336
56,72.01820373535156,2.2962998420000074
57,69.4791030883789,2.4461299598217012
58,74.14086151123047,1.435307079553604
59,84.38174438476562,2.1890713363885874
60,70.16232299804688,2.466453403234482
61,62.82401657104492,2.8865465700626376
62,56.622825622558594,1.704515025019646
63,69.91316986083984,1.635078229568899
64,82.711669921875,2.879147771000862
65,86.34835815429688,2.2429404646158217
66,71.94566345214844,2.8322251833975316
67,82.88343811035156,1.8207017675042152
68,81.5135269165039,3.2422517955303194
69,72.68883514404297,2.5861447930336
70,85.42511749267578,1.654323449730873
71,67.43728637695312,1.773531855735928
72,82.63518524169922,2.528624725341797
73,55.378047943115234,2.6614243939518927
74,69.59088134765625,2.3866158530116075
75,56.0897216796875,2.368167657405138
76,68.98784637451172,3.894510942697525
77,86.5580062866211,3.29990736246109
78,82.07393646240234,3.793675982952118
79,85.77935791015625,2.7013919979333876
80,60.36577224731445,3.4467463731765746
81,81.4920883178711,4.226901078224182
82,70.2213134765625,2.386300890147686
83,56.073387145996094,3.4963139012455944
84,71.63787841796875,2.857615938782692
85,67.02177429199219,3.2849952936172486
86,68.67615509033203,3.1362914919853213
87,69.34306335449219,3.4847773373126985
88,71.68827056884766,3.3826242811977867
89,66.62718963623047,3.9328964412212373
90,71.21849822998047,3.7166310369968416
91,87.31919860839844,2.923151767253876
92,70.43314361572266,3.6348802924156187
93,70.42597198486328,3.789493308961391
94,67.4947280883789,3.668526205420494
95,83.65487670898438,2.510601454973221
96,59.396629333496094,4.842871510982514
97,55.975502014160156,4.120700359344482
98,72.44847106933594,5.349539971351624
99,61.983394622802734,5.099151968955994
100,75.13130187988281,3.9784024178981783
101,84.20259857177734,4.022572344541549
102,63.90593719482422,4.170717057585716
103,65.54869842529297,4.033235421776771
104,68.04826354980469,4.5858611285686495
105,69.13396453857422,4.127728843688964
106,76.7497787475586,3.2541286170482637
