epoch,mAP,loss
0,33.313743591308594,15.52244758605957
1,33.90941619873047,13.031898816426594
2,38.528560638427734,9.562255223592123
3,37.10182571411133,10.19991366068522
4,52.187381744384766,9.290870984395346
5,55.032432556152344,17.59880717595418
6,49.75185775756836,9.795202096303305
7,53.55139923095703,7.792140801747641
8,56.26386260986328,10.796932061513266
9,54.268455505371094,9.321254253387451
10,49.87982177734375,7.9368116060892735
11,51.53493118286133,7.405154625574747
12,54.42582321166992,9.696846008300781
13,56.41682815551758,8.857583840688068
14,54.36389923095703,8.210553884506226
15,55.14349365234375,7.875069061915079
16,53.76054000854492,11.182607809702555
17,56.27959442138672,8.00783626238505
18,56.293975830078125,8.089905579884848
19,56.34426498413086,7.339674234390259
20,52.1019401550293,10.719739119211834
21,63.1884765625,7.99226959546407
22,52.71493911743164,9.267926454544067
23,57.791011810302734,8.533441146214802
24,46.872886657714844,12.012544473012287
25,51.997314453125,9.885954221089682
26,54.25907897949219,8.425113280614218
27,55.78398132324219,8.3880455493927
28,54.18317413330078,11.737723509470621
29,55.563961029052734,10.642366727193197
30,56.45945739746094,7.928731759389242
31,54.99161911010742,7.6178921063741045
32,46.83247375488281,11.520776589711508
33,54.6234245300293,10.759194215138754
34,55.56188201904297,7.9988761742909755
35,56.813209533691406,7.850785573323567
36,55.70672607421875,14.755736033121744
37,57.1828727722168,12.292848904927572
38,58.483760833740234,7.9690085252126055
39,57.91010284423828,7.782847166061401
40,50.078678131103516,13.009110768636068
41,52.49657440185547,10.653902689615885
42,53.794647216796875,8.983147303263346
43,55.064754486083984,7.936575412750244
44,67.66568756103516,15.289723873138428
45,61.151268005371094,9.123319466908773
46,57.39788818359375,8.401142120361328
47,56.320960998535156,8.476730028788248
48,63.34544372558594,10.88847017288208
49,54.248939514160156,10.128624439239502
50,60.216064453125,8.358609358469646
51,61.54784393310547,8.05386797587077
52,58.05206298828125,14.041403929392496
53,55.9603271484375,10.094174226125082
54,56.52293395996094,9.31573994954427
55,57.199615478515625,8.632669766743977
56,51.98711013793945,13.633525848388672
57,51.23971176147461,10.044824600219727
58,53.75944519042969,9.16417153676351
59,55.286949157714844,8.463867743810018
60,66.5198745727539,13.482823371887207
61,54.65796661376953,9.952234903971354
62,55.23344421386719,9.77591307957967
63,56.43809509277344,8.450981060663858
64,67.12993621826172,15.2157834370931
65,54.33222198486328,10.659929911295572
66,52.993648529052734,10.65166966120402
67,54.68656539916992,9.069279432296753
68,56.0119743347168,15.405015786488852
69,52.13924026489258,11.02654504776001
70,52.35618209838867,11.298900445302328
71,54.64349365234375,9.389095067977905
72,52.28053283691406,16.94702609380086
73,49.57426071166992,11.737430890401205
74,50.380794525146484,11.210877259572348
75,52.43440246582031,9.571170171101887
76,50.47076416015625,15.2220458984375
77,49.663997650146484,11.476592063903809
78,49.97081756591797,10.719640413920084
79,50.898963928222656,10.042113780975342
80,56.37858581542969,16.2048823038737
81,54.01187515258789,12.008300145467121
82,49.46701431274414,10.87675126393636
83,50.45814514160156,10.65243164698283
84,53.18573760986328,15.916395982106526
85,50.558834075927734,12.445339838663736
86,49.10579299926758,11.256711483001709
87,49.44469451904297,10.736677646636963
88,62.729591369628906,17.26792510350545
89,62.98149871826172,12.605050086975098
90,51.37310791015625,12.03416363398234
91,52.05599594116211,11.345669110616049
92,62.9434700012207,19.459129492441814
93,63.07997131347656,13.388990720113117
94,54.771976470947266,12.065545082092285
95,51.500816345214844,11.463166236877441
96,62.91943359375,18.432950019836426
97,63.87083053588867,13.035759925842285
98,52.918304443359375,11.91205628712972
99,52.90886306762695,11.68901252746582
100,63.5325927734375,18.86400477091471
101,62.936920166015625,13.697285811106363
102,52.857337951660156,12.16894229253133
103,51.883663177490234,11.720916906992596
104,62.52678680419922,22.094742139180504
105,62.140785217285156,14.493595282236734
106,62.169986724853516,12.86863120396932
107,51.64991760253906,12.185942014058432
