epoch,mAP,loss
0,63.097869873046875,97.08992004394531
1,64.6894760131836,93.0890884399414
2,64.72396087646484,67.02076721191406
3,66.69674682617188,52.53819274902344
4,95.14160919189453,29.70607566833496
5,95.02886199951172,18.67815399169922
6,95.40804290771484,12.983600616455078
7,96.39381408691406,9.915375709533691
8,92.40603637695312,13.547515869140625
9,91.78874969482422,8.488808631896973
10,92.45252990722656,7.832364559173584
11,92.71707916259766,7.921897888183594
12,95.6927490234375,14.608278274536133
13,92.99044799804688,8.062311172485352
14,93.45541381835938,6.938630104064941
15,94.1697006225586,6.620969772338867
16,96.8145751953125,17.118993759155273
17,96.1645278930664,10.626985549926758
18,96.27476501464844,7.940285682678223
19,96.01187133789062,6.565398216247559
20,96.10028076171875,16.62150001525879
21,95.87352752685547,10.47259521484375
22,96.4334945678711,7.450689792633057
23,96.263427734375,6.237702369689941
24,97.04196166992188,27.754167556762695
25,96.64513397216797,17.621423721313477
26,96.87189483642578,12.483928680419922
27,97.00039672851562,8.6253662109375
28,96.24137878417969,26.378463745117188
29,95.84455871582031,16.59133529663086
30,95.6177978515625,12.820789337158203
31,96.06753540039062,10.28327751159668
32,96.03667449951172,35.76647186279297
33,95.7721176147461,25.453277587890625
34,95.92643737792969,19.086997985839844
35,95.6089859008789,14.340570449829102
36,96.8145751953125,55.82160949707031
37,95.2272720336914,33.567237854003906
38,95.2272720336914,22.65012550354004
39,95.0005111694336,16.68233299255371
40,94.5816421508789,45.222633361816406
41,93.86735534667969,33.40089797973633
42,93.86735534667969,23.94127655029297
43,93.6972885131836,18.434223175048828
44,96.66024780273438,43.49158477783203
45,96.9556655883789,31.00799560546875
46,96.8145751953125,24.44986915588379
47,96.8145751953125,19.164287567138672
48,97.45389556884766,62.13374328613281
49,97.18934631347656,46.801815032958984
50,95.4924545288086,35.493675231933594
51,95.4924545288086,27.70502281188965
52,97.13644409179688,57.39891815185547
53,96.66024780273438,41.26796340942383
54,96.4334945678711,29.682384490966797
55,96.58781433105469,23.691831588745117
