epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.44405940594059407,0.8371441903873075,0.5803008248423096,0.2842232419374775,0.2667239658781262,0.27519569646199094,0.7294520547945206,0.29818012132524496,0.423318979794634,0.7049704741305318,0.05717936488833618,0.10577910513687092,17.34033203125,65.65597607338263
1,0.4349477682811016,0.8548763415772281,0.5765538945712037,0.2732925245024299,0.2967778293792024,0.2845514124884118,0.6449771689497716,0.2636490900606626,0.3742961245445512,0.566227230648798,0.06029695654877849,0.10898790316741282,17.791166305541992,63.74307444324232
2,0.5217119650109341,0.7792813812412506,0.625,0.2932073158498261,0.2353487450158967,0.2611112762635291,0.5399543378995434,0.22071861875874943,0.3133487909903942,0.6951248066471607,0.05683257071197917,0.10507438564182715,18.726707458496094,48.509803510692024
3,0.5025817555938038,0.8175454969668688,0.6224906732989873,0.29742225335228745,0.2685630509573962,0.28225689668864196,0.5365296803652968,0.21931871208586096,0.31136137793971513,0.7200614507331298,0.05685249245693412,0.1053843570582422,19.142080307006836,39.71119755261564
4,0.5299714557564225,0.7797480167988801,0.6310422960725076,0.3076378509245253,0.3674776755342861,0.33490576926023324,0.882420091324201,0.36070928604759683,0.5120900960582975,0.8772914052562161,0.11565217259683543,0.2043633883765904,34.513702392578125,50.20099176772653
5,0.5632846963013234,0.7746150256649557,0.6522593320235758,0.3393913761300586,0.3706719959538158,0.3543426791060585,0.8812785388127854,0.36024265048996734,0.5114276250414045,0.8589163057370286,0.12292789181976224,0.21507438955509872,37.46979522705078,50.083184111608226
6,0.5793842960913179,0.781614559029398,0.6654747715534366,0.37507070559494027,0.35730959390039857,0.3659747854834727,0.8778538812785388,0.35884274381707887,0.5094402119907254,0.8517600276560617,0.12670691677003512,0.22059792116035223,38.56877517700195,49.944961142866575
7,0.5331885856079405,0.8021465235650956,0.640581330352152,0.3387509713336565,0.3976495874432424,0.3658448717653305,0.8789954337899544,0.35930937937470836,0.5101026830076184,0.8041082418501495,0.12468474644374376,0.2158931721320999,39.168270111083984,49.938779759080454
8,0.5796244784422809,0.7778814745683621,0.6642757521418609,0.3707302228673947,0.39217439797502324,0.3811509276313532,0.8904109589041096,0.36397573495100327,0.5167273931765486,0.8140961142718198,0.12435587169455699,0.2157545264911422,37.60533905029297,49.81941109487457
9,0.5739772377729929,0.8707419505366308,0.6918798665183536,0.42649060700681396,0.4102104720380227,0.4181921539285426,0.8207762557077626,0.3355109659356043,0.47631666114607496,0.940136953668446,0.1105005071785713,0.19775729320355348,39.445980072021484,10.799448614251117
10,0.584964274619447,0.8786747550163323,0.7023498694516972,0.3938390829700117,0.43307846579974674,0.41252776913100037,0.8184931506849316,0.33457769482034533,0.4749917191122889,0.887242976043769,0.11365245541243736,0.20149426124985717,40.503173828125,10.697491286552117
11,0.588033655344344,0.8805412972468503,0.7051569506726458,0.39381714398381445,0.432935657390926,0.41245093778682856,0.821917808219178,0.3359776014932338,0.4769791321629679,0.8897131974206768,0.11449615784843249,0.20288347675154345,40.79009246826172,10.747814328703162
12,0.5927646863591105,0.8334111059262715,0.6927851047323507,0.5036336944828628,0.34768854691824647,0.411378110186859,0.8242009132420092,0.3369108726084928,0.4783040741967539,0.9212688820043108,0.11194884047748632,0.19963843217989277,37.1234245300293,11.201408654043117
13,0.5838351822503962,0.859542697153523,0.6953567383918459,0.43274523076385635,0.3992299093714377,0.4153125037622677,0.8242009132420092,0.3369108726084928,0.4783040741967539,0.9230667313633838,0.12499813269463135,0.22018029938760159,39.40533447265625,10.740826652474597
14,0.5757107540173053,0.8693420438637424,0.6926938092582264,0.4411308452184082,0.4203791334840559,0.4305050598376156,0.8276255707762558,0.33831077928138126,0.480291487247433,0.9149263618014291,0.12203778353209702,0.21535090830632203,39.33955001831055,10.70533054822112
15,0.6054444080026238,0.861409239384041,0.7110939907550078,0.4805230533989029,0.40449278314957315,0.4392420998812417,0.8242009132420092,0.3369108726084928,0.4783040741967539,0.9207467238061205,0.1273116705534097,0.22369326784691326,39.811912536621094,10.641937608588226
16,0.5838271174625305,0.781614559029398,0.6683958499600958,0.4252814358082593,0.3872502262526781,0.40537579008326924,0.904,0.3691087260849277,0.5241882041086813,0.7993382631485035,0.15531385795403468,0.26009120330972757,41.203857421875,49.71053080362816
17,0.5851877607788595,0.785347643490434,0.6706515242080096,0.43404522191656336,0.3869699739769083,0.409158001142886,0.9085714285714286,0.37097526831544564,0.5268389662027833,0.8385615531210443,0.1552637459367715,0.26201427566708796,39.913333892822266,49.56872625873514
18,0.5971456373662017,0.8590760615958936,0.7045541523153462,0.4306900923461827,0.40877899231622933,0.4194485899874603,0.8242009132420092,0.3369108726084928,0.4783040741967539,0.8757515782692564,0.11880095322695326,0.20921996373962864,40.18611145019531,10.80283098351465
19,0.6145418326693227,0.8637424171721885,0.7181377303588748,0.4646726925884532,0.41153055220667434,0.43649007444842497,0.819634703196347,0.3350443303779748,0.47565419012918186,0.8837298298648847,0.12209662706506011,0.21455079197781937,40.40715789794922,10.562320248721397
20,0.5960156760287394,0.8516098926738217,0.7012487992315082,0.4068773227705035,0.40686609878229735,0.406871710698994,0.91324200913242,0.3733084461035931,0.5299768135144087,0.7829369808371283,0.1461310441056456,0.24629283412417208,39.3296012878418,7.381915530113325
21,0.6007840574975498,0.8581427904806346,0.7067640276710222,0.4261354473455012,0.4131051725675667,0.4195191541874018,0.9212328767123288,0.37657489500699953,0.5346141106326598,0.8252792821755612,0.167837529810444,0.2789457080020401,39.89191818237305,7.142814335757738
22,0.613395225464191,0.863275781614559,0.7171932545066872,0.4759554246483666,0.41190907222539414,0.4416222477142865,0.9269406392694064,0.378908072795147,0.5379264657171249,0.8648290950852257,0.14771936291708712,0.25233755865906166,40.298213958740234,7.080477244233434
23,0.6150767178118746,0.860475968268782,0.7173701614471891,0.46372569771596356,0.4040908286703794,0.4318592600352732,0.928082191780822,0.3793747083527765,0.5385889367340179,0.8845202366298108,0.17079763807210546,0.28630988039698213,40.64884567260742,7.06811047906745
24,0.599476439790576,0.8548763415772281,0.704750913637238,0.39843714972515737,0.4179315162315614,0.4079515764179146,0.9166666666666666,0.37470835277648157,0.5319642265650878,0.7860496850763534,0.15417352605138743,0.25778570485288554,40.42652893066406,7.259731684645562
25,0.6175559380378658,0.8371441903873075,0.7107765451664027,0.4854018069906766,0.40265162709973396,0.44017132275860077,0.9178082191780822,0.37517498833411106,0.5326266975819809,0.7746227083715987,0.15239950051512308,0.2546910154078713,41.84286117553711,7.26323440303541
26,0.585427135678392,0.8698086794213719,0.6998310493711283,0.39750876164068855,0.43049389010796046,0.4133443118552844,0.9257990867579908,0.3784414372375175,0.5372639947002319,0.7840744105598868,0.1467876143628964,0.24728135669435455,41.248069763183594,7.110728616583838
27,0.615255376344086,0.8544097060195986,0.7153740965032233,0.48183078225403253,0.4094190279018749,0.4426832706963206,0.9269406392694064,0.378908072795147,0.5379264657171249,0.8319266695826376,0.1515196573779971,0.2563500223308579,41.73289108276367,7.031647982662668
28,0.6063363667003707,0.8394773681754549,0.7041095890410959,0.3551920312826934,0.3987107113506994,0.37569532368099856,0.9178082191780822,0.37517498833411106,0.5326266975819809,0.794599549719296,0.14686888613245527,0.24791473902795833,39.71921157836914,7.426674947346725
29,0.5985592665356909,0.8530097993467102,0.7034827785260729,0.37375482328254767,0.4087046193960172,0.3904491772102528,0.9178082191780822,0.37517498833411106,0.5326266975819809,0.7956950222280421,0.13941852177723874,0.2372645001148957,39.513946533203125,7.211850225108942
30,0.6183231913455037,0.8534764349043397,0.7171142913154283,0.4108133611848952,0.41482156346652593,0.41280773303431867,0.9246575342465754,0.377974801679888,0.5366015236833389,0.8147365917289189,0.15032526700992452,0.25381895385329667,40.68120193481445,7.117485177027035
31,0.6288873531444368,0.8492767148856742,0.722652372443915,0.4195302054871421,0.41200336848355484,0.4157327214484586,0.9235159817351598,0.3775081661222585,0.5359390526664458,0.841979642550612,0.14046493422985268,0.24076394314541508,40.372406005859375,7.059995154811914
32,0.6231630510846746,0.8310779281381241,0.7122575484903019,0.4089906096630705,0.3953808264401661,0.4020705808208187,0.9155251141552512,0.3742417172188521,0.5313017555481948,0.6981768968342718,0.14717166446930918,0.24309938102376863,39.54314422607422,7.596789425366547
33,0.6105688320430831,0.8464769015398973,0.7094251075479077,0.4062269436429889,0.4029085836663639,0.4045609591623739,0.9235159817351598,0.3775081661222585,0.5359390526664458,0.8769001659664468,0.1494242484156796,0.2553386558849514,39.90514373779297,7.246045481668762
34,0.6108126259234385,0.8488100793280448,0.7104081234133957,0.40447495044158815,0.40567309953620484,0.40507313900191366,0.9235159817351598,0.3775081661222585,0.5359390526664458,0.8556664839110973,0.1465795964676723,0.250284337106513,40.597206115722656,7.150256653354594
35,0.6079920739762219,0.8590760615958936,0.712047959775672,0.4119781651602451,0.42577570072215265,0.41876331246426945,0.9292237442922374,0.37984134391040597,0.539251407750911,0.8588264866232905,0.1483036512790744,0.2529307762484228,41.1903190612793,7.080172447309103
