epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.4837100759586346,0.8597104749512037,0.6190922401171303,0.49636901983317355,0.8245969407616635,0.6197046516762457,0.7080213903743315,0.6999024072869225,0.7039384892233446,0.6762659221284881,0.6520361737753809,0.6639300588007974,72.76897430419922,6.092913386506066
1,0.5357826831972583,0.8645901106050748,0.6615844172008214,0.5343526736510513,0.8225005809071332,0.6478303869792909,0.7276012154060935,0.7205595315549772,0.7240632533812773,0.7056800665332743,0.674924001276968,0.6899594535911466,76.88787841796875,5.354151084344153
2,0.5642921742831303,0.8626382563435263,0.6822757533850062,0.5607586123896117,0.8220431547722258,0.6667156345056976,0.7501051038425964,0.7255204944697463,0.7376080036380173,0.7231838658544303,0.6795164651892334,0.7006704615827032,77.8198471069336,5.11710036777038
3,0.5662228822998993,0.8681685100845804,0.6854152621271951,0.5655534300236369,0.8335329177643146,0.6738789230908365,0.7504600970386481,0.7295868575146389,0.7398762886597938,0.7406874778911985,0.689578333378623,0.7142197380851361,79.12155151367188,4.956752446055003
4,0.5891943022479412,0.861174365647365,0.6996828333553589,0.5967206460590978,0.8237335223941932,0.692086813612336,0.7583114795702564,0.7290175666883539,0.7433760417962433,0.7366944497183148,0.691169293190336,0.7132061229761564,79.96598815917969,4.958263642696546
5,0.5583359077334981,0.8819128171763175,0.6837757740084494,0.5725556594630796,0.8523045822521697,0.6849679679002765,0.7600505689001265,0.733409238776838,0.7464922809486362,0.7369614838118823,0.6971170751441753,0.7164857613697757,80.16478729248047,4.988850813397962
6,0.6542102953163208,0.8485686402081978,0.7388210302708444,0.6498635921336535,0.8065330085613562,0.7197715757753369,0.7895800386575295,0.7308880936890045,0.7591012754455614,0.7619812722883199,0.6877245922870918,0.7229511483950058,80.85767364501953,4.705773154617603
7,0.6030720399025109,0.8653220559531555,0.7107785831190087,0.6111211101369328,0.8347510472078911,0.7056418979592987,0.7711349036402569,0.7321893298633702,0.7511576488256643,0.7427362136656386,0.6950801941317758,0.7181184312318023,81.07408142089844,4.786972261264354
8,0.600335476656416,0.8732108002602472,0.711507239654087,0.6091583835134324,0.8358135686004635,0.7047096542218834,0.7729250191930394,0.7369063109954457,0.7544860318914193,0.7526594282551373,0.6968387171687146,0.7236742345701764,81.27448272705078,4.8397119925827905
9,0.5715337681464339,0.8837020169160703,0.6941356841701802,0.5864553603616078,0.8518869908450768,0.6946798052414789,0.7674359624651281,0.7382888744307091,0.752580310880829,0.7448953509610245,0.7016663286724167,0.7226349121683046,81.74739074707031,4.76673893531855
10,0.6441449644873429,0.8629635653871177,0.7376690187354443,0.6452362357228377,0.8251469947632298,0.7241850012707736,0.7961131051387551,0.7395901106050748,0.7668114170074624,0.7689989985495879,0.6963675155461602,0.730883252655617,81.67845916748047,4.680336778795262
11,0.5996880396635285,0.8754879635653872,0.7118061295335074,0.6303259320125202,0.8394752649965873,0.720019863757333,0.7817289478215946,0.738370201691607,0.759431200334588,0.7708359332670469,0.6967532462770715,0.7319247734133151,82.00756072998047,4.706547200368258
12,0.6582096995387109,0.8587345478204295,0.74521843461077,0.6523711879882467,0.8293492299844019,0.7302909993807605,0.7965493081100018,0.7396714378659727,0.7670574344269209,0.7749386188646266,0.7021415144128267,0.7367461834575861,82.0295181274414,4.666284835193214
