epoch,mAP,loss
0,42.409305572509766,1.4792978970900825
1,42.79644012451172,1.0890335414720616
2,43.301780700683594,0.9813020268212195
3,43.33094787597656,0.9003032109011773
4,53.60078048706055,1.9552637675534126
5,53.89272689819336,0.9478350113267484
6,54.942630767822266,0.7547451179960498
7,56.152610778808594,0.7263587496202923
8,69.24252319335938,2.8825266283491375
9,69.22124481201172,1.302965113002321
10,68.03646850585938,0.9326723606690117
11,68.06226348876953,0.7161329084116479
12,69.79246520996094,2.8495321584784463
13,68.46591186523438,1.3492278534433115
14,69.06322479248047,1.0523008995729943
15,67.60930633544922,0.8547979547925617
16,68.98287963867188,3.8493642107300134
17,67.54670715332031,1.8892845057922862
18,71.5100326538086,1.3571599294310033
19,69.28660583496094,1.0145722167647402
20,69.4664535522461,3.626206118127574
21,71.50254821777344,2.4843235430510147
22,71.36705780029297,1.7893399622129358
23,71.37454986572266,1.343197981948438
24,69.52701568603516,4.612098942632261
25,71.66910552978516,2.4289471545945047
26,68.12873840332031,1.7347442520701366
27,71.56029510498047,1.319430701110674
