epoch,mAP,loss
0,41.45110321044922,2.2299340548722637
1,43.68244552612305,1.8566415102585503
2,44.0886344909668,1.9146080172580222
3,44.02348709106445,2.024545130522355
4,51.348243713378906,2.3770518691643425
5,53.044254302978516,8.96936889316725
6,55.01192092895508,0.8646414292895277
7,55.95694351196289,0.8378743127636287
8,57.65916061401367,51.16417710677438
9,51.5190315246582,33.93400648365849
10,53.50775146484375,37.27782108472742
11,55.6612434387207,38.27809043552565
12,67.86807250976562,19.352500376494035
13,67.6664047241211,20.08374562470809
14,57.57551956176758,12.686989742776625
15,67.60533142089844,0.9471388899761698
16,62.93330383300781,11.572512253471043
17,65.02528381347656,16.3027400555818
18,62.23216247558594,1.786121624967326
19,65.31562042236328,8.087878517482592
20,55.05868911743164,37.939912878948704
21,61.86128234863281,33.69354787080184
22,62.364715576171875,6.427902698516846
23,61.74021911621094,4.025260401808698
24,65.34087371826172,78.35602801779044
25,65.2846908569336,28.66897176659625
26,65.28999328613281,6.553016683329707
27,52.879966735839844,48.50540774801503
28,66.60537719726562,33.484836661297344
29,67.1591796875,2.4844346461088764
30,62.99635696411133,2.0402119924192843
31,66.49423217773438,1.7515311811281287
32,62.56093215942383,38.34230389802352
33,62.680686950683594,17.721322018167246
34,62.61997985839844,4.8921607162641445
35,63.72626495361328,1.6796331664790278
36,66.00078582763672,67.48822535639222
37,65.82156372070312,14.849323065384574
38,66.58356475830078,9.191936534384022
39,65.85992431640625,5.0915161267570825
40,64.36223602294922,5.349890304648358
41,62.59316635131836,8.59283739587535
42,67.18026733398438,9.235308439835256
43,66.3508071899414,9.558795846026879
44,59.99140930175781,27.84860105099885
45,54.064971923828125,62.02929621157438
46,53.242713928222656,37.632672931837
47,66.75067138671875,2.363327549851459
