epoch,precision,recall,valid_loss
0,0.03545528975052713,0.37584182543632316,0.7495602491574409
1,0.05169769280996079,0.21055844846444247,0.53412858186624
2,0.16865546924945635,0.121395448079476,0.37325051732552356
3,0.45401772551047503,0.10481720742506857,0.2955406178266574
4,0.5469886989165577,0.11450903346905342,0.26733222221716857
5,0.5604581634203594,0.109514380303713,0.26187471243051397
6,0.5727650018838737,0.11103996328818493,0.26704464088647806
7,0.5784065341338135,0.10455644245331104,0.2732887650147462
8,0.5758724350195664,0.11510525682033637,0.2824021211037269
9,0.5778342347878676,0.10768608309519595,0.28785236676534015
10,0.5432271819848282,0.18618857172819286,0.20258155694374672
11,0.5453629845227949,0.16336815976179567,0.21851642200580015
12,0.5658797270212419,0.15473105089786723,0.2627475934150891
13,0.5818895116830484,0.1496025935197488,0.28587487492805874
14,0.5874179983750368,0.13146162453370216,0.2886599149459448
15,0.5891814086681757,0.12391525335036789,0.2928678278739636
16,0.5939004115569285,0.12887732321635273,0.2991208457029783
17,0.5903853598313453,0.12579508431446856,0.3021655885072855
18,0.5494835346173018,0.12937721495444957,0.3026571411352892
19,0.4969941385281391,0.13348548381756511,0.30328977719331407
20,0.5913468790359986,0.15224231970615876,0.27405804624924296
21,0.565819053313671,0.14946586199295828,0.2869495428525485
22,0.5247150086439573,0.15350961608764455,0.2950350596354557
23,0.5325941901940565,0.13845555446086788,0.29170907995639694
24,0.5498756147347964,0.11777056543490826,0.27615220959369946
25,0.5882080319600228,0.10037363588045804,0.27089692384768754
26,0.6112244832210053,0.0929079674757444,0.2589655736318001
27,0.6055503082581054,0.08900261574830763,0.25639899075031286
28,0.5958329485012935,0.09352129124678096,0.2495437891055376
29,0.5743861901454437,0.08648162602614134,0.2559248678959333
30,0.6078986815917184,0.14613066938443064,0.23674026628335323
31,0.608119093454801,0.14415530707591617,0.24676670401524278
32,0.6146631317260937,0.13963304154383832,0.23521539836357805
33,0.6031624499039774,0.13780469409166238,0.23030258218447366
34,0.5962329613856779,0.12773327815991178,0.227655434455627
35,0.5728341822440808,0.11846702278424533,0.23154929509529698
36,0.5709711359097407,0.11074422070613275,0.22405471977515098
37,0.5492421144094224,0.11229188893085874,0.22040956601118433
38,0.531235493910618,0.09995456059009603,0.2239671571132464
39,0.5020395547915729,0.11244450375819817,0.2248265781463721
40,0.6247787368603241,0.13560034315555522,0.2072277542872306
41,0.6121471646504524,0.13970622706871766,0.21113368333914337
42,0.6110423054450598,0.13643761246632308,0.20886969489929003
43,0.591881798628049,0.13337861039699653,0.2119080458696072
44,0.5964261438602055,0.12712056782001105,0.21250386268664623
45,0.5957800409732721,0.1134966974839186,0.21293812340650797
46,0.5913882515369319,0.1194307362804046,0.2089119633803001
47,0.5738509243879562,0.11466740434750532,0.21334067445534924
48,0.5641692578792573,0.11042201366180028,0.21555534845743426
49,0.5628480124167907,0.10729144781063765,0.2164581708419017
50,0.6249699309850351,0.13642399586164036,0.20125820430425498
51,0.631382411871201,0.12887718165532136,0.20215122822003487
52,0.6297740615331211,0.12634341151286396,0.19931995104520753
53,0.6156171086506967,0.12334639292496904,0.20151473199709863
54,0.6056869939351693,0.11639590733326399,0.203442809291375
55,0.6103254312124009,0.1158099713233801,0.2021093246264335
56,0.5872448346553704,0.11850011960054058,0.20726471566236934
57,0.574909006173794,0.1179745097955068,0.2059396474789351
