epoch,precision,recall,valid_loss
0,0.0342253685140839,0.4114836152547445,0.7964772261106052
1,0.052320247850356966,0.2435485802781888,0.5500716475340034
2,0.18256532763823485,0.17541187275678682,0.37260830478790485
3,0.44341340661048895,0.1522153449746279,0.2918947549202503
4,0.5288292398819555,0.15792024326630125,0.267029256392748
5,0.5404863197069899,0.1687281353351398,0.2659300489303393
6,0.5458524544269611,0.15776080351609453,0.27259690257219177
7,0.5468365637919842,0.14500330837491235,0.28261489822314345
8,0.5497851635401066,0.13750000584584018,0.2922447606539114
9,0.5440111851845035,0.12376559048126905,0.30107998695129
10,0.531463039609102,0.18333403097513393,0.20479335597692394
11,0.5503738224506374,0.11001413411054856,0.22759423022850964
12,0.5645548300101207,0.111466253701693,0.2690110391913316
13,0.5669226409533088,0.09358380605968145,0.29712882370520854
14,0.5719858801517733,0.08850605881366974,0.29939899765528166
15,0.5741016803643644,0.09081933551873918,0.3031317033828834
16,0.5635821406657878,0.09087068845446296,0.31099217327741463
17,0.48993683625490225,0.1141824952493875,0.3026448637247086
18,0.42519237101078033,0.13324907785042736,0.3020287526723666
19,0.41433414625815845,0.15013821413501716,0.2981118055490346
20,0.591574197778335,0.13402404922705438,0.26217264930407197
21,0.5788730528110112,0.13311994085327172,0.2768010672850486
22,0.540124936363636,0.13417643117598996,0.2813976605733236
23,0.491207760113936,0.1426989359733386,0.2877130332665567
24,0.44137354042285526,0.1490640231432059,0.2932108992185347
25,0.4279252088222748,0.15152971140849283,0.27744488628246844
26,0.42543082015636646,0.14889991359832963,0.266274631405488
27,0.4194518117568432,0.1455279893408983,0.27456715034368717
28,0.4220374820706172,0.1392663421157079,0.2636709771095179
29,0.42331478821161467,0.133754563350708,0.2585293123355277
30,0.5968991449246036,0.1390489897666834,0.23145413627991307
31,0.6201868233008261,0.11745489627504961,0.24358977988744396
32,0.6096825870947957,0.11525390621943349,0.2477457045744627
33,0.5871822685003282,0.11235444008921966,0.24708105337161282
34,0.5585360110570222,0.1123153128876136,0.2468783251750163
35,0.5265184335219554,0.13251496507571295,0.23398940169658416
36,0.47463379303614284,0.13291491577640555,0.23649097253114756
37,0.4291498187260751,0.1544986883035073,0.2403079022963842
38,0.3940519060079869,0.15445008109777406,0.24344203984126064
39,0.3734566129935094,0.15954627755742803,0.24470673749844235
40,0.6008382187439845,0.14666433632373813,0.2151751650067476
41,0.5892090973181601,0.13347857760695306,0.2207404592862496
42,0.5451890440323414,0.1271574288033522,0.22411874433358514
43,0.5049196573404167,0.12448482253612615,0.22363481479577532
44,0.4692008441839463,0.13789470875874543,0.22113341054855257
45,0.43681163130662387,0.1534209268597456,0.2252680345987662
46,0.4153567323317895,0.15285142625753698,0.23055828572847903
47,0.3878084004689485,0.15716879709790924,0.23295581226165477
48,0.38468807477217454,0.15218155047832388,0.23353144259024886
49,0.3781497894953457,0.15175584741891956,0.23062648528661484
50,0.6001653270079539,0.13989066475859052,0.20500378291576335
51,0.6079691774570024,0.1179541260577165,0.20723185401696423
52,0.5865733287273309,0.11236572494873631,0.20912795475660223
53,0.5466944758708662,0.10781077820903218,0.20999631610436315
54,0.48938653828241896,0.11566084690200977,0.2117500607019816
55,0.4195755471785863,0.13270113311516932,0.21679180898727513
56,0.4053086061508226,0.13783422446785826,0.21950404193156803
57,0.39383559043590827,0.1558979350404862,0.22348860059029016
58,0.37574371810142815,0.15788903584082925,0.22844738513231277
59,0.3762097828663312,0.1462505456919853,0.22247792990543913
60,0.5832732598751019,0.1542176697880794,0.20122737838671753
61,0.5778429894111097,0.12332352289022547,0.20330202866059077
62,0.561250964036355,0.12228837991372131,0.20359434951574376
63,0.5168606914006747,0.12216623987142858,0.20619683216015502
64,0.47924617009285164,0.12608001791895967,0.20735322130032074
65,0.4267156773652786,0.13009707371775922,0.21169880491036636
66,0.4136178814447841,0.1424757662491921,0.2116139945693506
67,0.3972462809238678,0.1439006941822859,0.21370980391899747
68,0.37442955030844755,0.1445390220062855,0.2178784664242696
69,0.38673722132658356,0.1571391338530259,0.21820775629618228
70,0.5955912126944616,0.14444999769330022,0.20076154936582621
71,0.5972435791523029,0.1107174980525787,0.20545600087214744
72,0.5643810897301402,0.10325768107596114,0.20376182634096873
73,0.5254193911185632,0.1107156343567066,0.20420953707817277
74,0.49194636215002113,0.1233687882240002,0.20589919808583382
75,0.4432859607996085,0.14744853772796115,0.2101980984593048
76,0.42645280063152324,0.15507388592530522,0.20970287498755338
77,0.3933664567959615,0.16017421000660992,0.21666717204527985
78,0.3901051034530005,0.16978285757777026,0.2177714522068317
79,0.38478394349416095,0.1643471055879043,0.2159671177848792
80,0.5665618093349998,0.150545440805264,0.1966027227731851
81,0.5565573618962215,0.12717557478791622,0.20395028056242528
82,0.5204160996736625,0.12406784276931711,0.20377283505140206
83,0.4606912594575148,0.12229395610017654,0.20452434665117508
84,0.42174096099841296,0.14092797222427828,0.21070177872211507
85,0.4134442905584972,0.14696300526460007,0.21092539433485422
86,0.41515869513536097,0.1580729040388878,0.21196844275945273
87,0.4031114108287371,0.15007648932246062,0.21336122105518965
88,0.4153783432184123,0.16027999029327664,0.2107758751282325
89,0.42067995056127877,0.15865832796463608,0.20934116553801752
90,0.5901998583322918,0.13539371725458366,0.1947054308958542
91,0.585563857968037,0.12513748327126867,0.2004885514959311
92,0.5482947692657129,0.11699758441402361,0.2022277953533026
93,0.49142417846581865,0.12113024313480428,0.2040845883580355
94,0.4389349180154311,0.12974185907305819,0.20881463224307087
95,0.4177416624167026,0.14395543035024258,0.21030247956514359
96,0.3944730502672685,0.15311135418522048,0.2109269341215109
97,0.39008729159832006,0.1588460438144513,0.21256910512844726
98,0.3789396519080187,0.16378972879969156,0.2144182945291201
99,0.38331010632025886,0.16876052520596055,0.21651994207730663
100,0.5679070147184222,0.1588599305504408,0.19927562161898
101,0.5753269348389064,0.14310308555379894,0.19905241521505207
102,0.5788218554777974,0.13827245290844872,0.19878825163229916
103,0.5633545762453326,0.14258086136900466,0.1994710912307104
104,0.5389998371784502,0.14641665199246165,0.19986946842609304
105,0.5282767682503433,0.15436893500960794,0.20088482724550447
106,0.483793127995271,0.15557679151877374,0.20229535416150707
107,0.4973258525133133,0.1529876409241787,0.201153512375477
108,0.4636017351578445,0.16419159869352978,0.2044101718526621
109,0.48240176569192833,0.15812703623221472,0.20182772668508386
110,0.5874999150251731,0.13779439586095318,0.1976730561791322
111,0.5651069547121343,0.1391782158842454,0.19835768582729194
112,0.5463591695596008,0.13558651984502107,0.20066220217790354
113,0.5198606890745653,0.14180629576245948,0.20222307187624466
114,0.5135476138347235,0.14523692505481914,0.20036754145836214
115,0.4954008502073777,0.15749474127705285,0.20147310369289834
116,0.4762953344063881,0.15964820751777065,0.2016157269095763
117,0.4650621956739671,0.16339248285079613,0.20295707174600697
118,0.4808604220549266,0.1619666336247554,0.20192955644466934
119,0.4750802387029696,0.1630566198474322,0.2009858647600199
120,0.5877555566720475,0.136031970095176,0.1951004083339984
121,0.5790690023165483,0.1325950177434163,0.19807313592770157
122,0.5658578937634441,0.13886335043188852,0.1994345081158173
123,0.5398093511660894,0.13801751897121095,0.20124478561755943
124,0.5404754651662631,0.14480900582976836,0.20026518710148647
125,0.5152391420725064,0.147020832181741,0.20122584394919574
126,0.4902330621694907,0.1427714331791951,0.20279357735163128
127,0.47016654450159806,0.15967279787247,0.2028229960646385
128,0.46479032016717464,0.15955684572840348,0.20353103027893948
129,0.43891821992702973,0.16041809607010618,0.20424505208547294
130,0.566367086309653,0.1487065702676773,0.19557471076647437
131,0.5640845046593593,0.14317099367960906,0.1968435029952954
132,0.5528502265612285,0.1446968735410617,0.19808500470259244
133,0.5445340386567974,0.14550678833172873,0.19897821029791463
134,0.5379929859668778,0.1463726122791951,0.19981741332090816
135,0.525755437902915,0.1522420217784551,0.20090782145659125
136,0.49786243339379627,0.16090294030996474,0.20299491458214244
137,0.49437054533224845,0.1559119540720414,0.20236080369124043
138,0.4758898057998755,0.1603339898089568,0.20185552002527776
139,0.4854797281515905,0.15987749942220175,0.20208191011960694
140,0.5781459254332079,0.14226428639048183,0.19497763040738234
141,0.5805214047431946,0.1271872755426627,0.19634072348857542
142,0.5654513109952973,0.12829839333127713,0.19724933879497716
143,0.5364651133616766,0.13569939509034162,0.19796784011981425
144,0.53334771325955,0.1382895485521891,0.19926793281084457
145,0.49265833160816097,0.14906521303913536,0.20081487489052302
146,0.49288127628656536,0.14202705073433047,0.20037311812241868
147,0.46890290272541535,0.15797422549281367,0.20249291222829088
148,0.47319374596461267,0.16257365917166075,0.20276091973751018
149,0.4710032359147684,0.1692130745221408,0.202240975239338
150,0.5568871276500897,0.15356784266157025,0.19643121690322196
151,0.5504686775115821,0.15162429433220467,0.19939979452353254
152,0.5422378438405501,0.14750041717138054,0.1985659862940128
153,0.5364295270962592,0.14623569811765963,0.1987440863098854
154,0.5321523849016583,0.14683793485164642,0.19932917161629762
155,0.5127371022334466,0.151484785744777,0.20045842459568608
156,0.4974351487098595,0.14829104355512523,0.19998434166877693
157,0.4925982669377938,0.15876206774742177,0.20083276679118475
158,0.47933420271445554,0.1607061227162679,0.20160936067501706
159,0.46092739854103504,0.16435273879995724,0.2020665101515941
