epoch,mAP,loss
0,50.00350570678711,30.675725664411274
1,50.626338958740234,27.614124843052455
2,49.717811584472656,30.41759545462472
3,39.495975494384766,29.39306940351214
4,62.56427764892578,18.869855199541366
5,62.42567443847656,18.01784065791539
6,62.3962287902832,17.047391619001115
7,61.56669235229492,16.379932539803644
8,84.2676773071289,12.991388048444474
9,83.59695434570312,12.39271913255964
10,82.7454605102539,11.929588045392718
11,82.2652816772461,11.957418850490026
12,84.17777252197266,4.517657348087856
13,83.96864318847656,3.708659648895264
14,83.66605377197266,3.3822291748864313
15,83.66809844970703,2.9538839203970775
16,84.3726577758789,3.6144132273537775
17,84.18132781982422,3.4689120394842963
18,74.69153594970703,3.2163710594177246
19,74.65393829345703,2.982051815305437
20,84.72376251220703,4.161444238254002
21,77.4800796508789,3.9625650133405412
22,77.4664077758789,3.7703087670462474
23,77.40026092529297,3.4840527432305475
24,84.20308685302734,4.699672068868365
25,84.02175903320312,4.592478513717651
26,74.79557037353516,4.28298374584743
27,74.76512908935547,4.058328151702881
28,85.60652923583984,5.081092664173672
29,85.58821868896484,4.812611239297049
30,78.57975006103516,4.433884688786098
31,78.61734771728516,4.202997480119977
32,85.41313171386719,5.430037805012295
33,85.19735717773438,5.325148854936872
34,85.45956420898438,5.044519117900304
35,78.27703094482422,4.775407314300538
36,85.00933074951172,5.365244797297887
37,84.94903564453125,5.372200080326625
38,85.20435333251953,5.142960957118443
39,85.16465759277344,4.896313905715942
40,85.18791198730469,6.366631167275565
41,77.7153091430664,6.1990244047982355
42,77.86188507080078,5.781946965626308
43,77.64859771728516,5.518562044416155
