epoch,mAP,valid_loss
0,35.01082229614258,1.601531467835109
1,35.521278381347656,2.21552554766337
2,37.950496673583984,1.3830474985970393
3,36.15758514404297,1.5242535769939423
4,40.32499313354492,1.0946295764711167
5,61.72893142700195,1.0209190381897824
6,47.133541107177734,1.0216022279527452
7,48.47679138183594,1.0974072184827597
8,44.8445930480957,1.0188822805881501
9,40.547367095947266,2.03769280579355
10,40.80807876586914,1.9844594094488361
11,44.93217468261719,1.1766464988390601
12,43.338584899902344,1.2172268334362242
13,43.84143829345703,1.1176450441281
14,51.808650970458984,0.9211476325988769
15,47.44264221191406,1.1079719391134049
16,46.393733978271484,1.0852151907152603
17,43.40993118286133,1.121490091085434
18,44.30521011352539,1.0319474276569156
19,50.99103927612305,1.072693023416731
20,41.25925064086914,1.38130300839742
21,42.61533737182617,1.1798790627055695
22,43.109107971191406,1.2477816760540013
23,45.176212310791016,1.1966357356972162
24,45.30978775024414,1.2339712672763399
25,46.66615295410156,1.0921651062038211
26,47.24802780151367,1.1491633180114962
27,49.837562561035156,1.1599714646736783
28,44.49369430541992,1.289641664756669
29,48.842567443847656,1.0823104255729254
30,45.33534240722656,1.1453564554452893
31,47.872745513916016,1.2097301099035476
32,46.177268981933594,1.0948313855462606
33,54.899169921875,1.052967397371928
34,48.378910064697266,1.3047981195979645
35,47.16225814819336,1.2316500471697915
36,44.95243835449219,1.311379532681571
37,52.89168930053711,1.4279364585876464
38,43.57147979736328,1.2288356860478724
39,46.61137390136719,1.076440975732274
40,41.13181686401367,1.794382329450713
41,45.78992462158203,1.5695386025640705
42,46.45384979248047,1.4584920922915139
43,43.223960876464844,1.3897300279802745
44,40.33042907714844,2.1408460570706263
45,46.426517486572266,1.177184193664127
46,42.64921951293945,2.430597384108437
47,43.59846496582031,1.2250687771373328
48,49.5487060546875,1.6595757212903768
49,48.52204895019531,1.5157208111551073
50,45.1059455871582,1.321969299183952
51,48.02006912231445,1.4205878996186787
52,47.228248596191406,1.5618685013718077
53,43.63993835449219,1.514366058508555
54,46.3667106628418,1.5755615777439538
55,49.344425201416016,1.3519142534997726
56,54.78807830810547,1.8367358896467423
57,46.2936897277832,1.4356274425983433
58,43.526893615722656,1.5316259728537662
59,46.1425895690918,1.2984500335322486
60,45.926048278808594,1.8335507647858729
61,42.69987487792969,1.9273441486888463
62,44.58738708496094,1.3841060075494978
63,49.24894714355469,1.5813137630621594
64,49.37470626831055,2.1590357513891325
65,42.06892776489258,2.1702628850936887
66,40.67201232910156,1.9589120815197627
67,44.03409194946289,1.4659184084998238
68,54.997135162353516,1.8605020523071292
69,50.25544738769531,1.572257646256023
70,48.6961784362793,1.6834026773770652
71,48.93572998046875,1.5784335566891565
72,46.02450180053711,2.3885398891237046
73,48.64779281616211,2.019348522027334
74,42.32255935668945,2.148638033204608
75,50.34428787231445,1.562188494867749
76,47.1273307800293,3.124809483687083
77,46.41705322265625,1.6598193284538063
