epoch,mAP,loss
0,82.4419174194336,4.446363698624369
1,87.62664794921875,3.270559827913947
2,89.97256469726562,2.898490365474455
3,91.0450439453125,2.684560332247004
4,91.37187957763672,2.705014813971776
5,91.89939880371094,2.551459675407752
6,92.19511413574219,2.5617934841408956
7,92.33018493652344,2.659608643542053
8,92.32435607910156,2.5061815483595744
9,92.2937240600586,2.6443857721530426
10,92.21914672851562,2.737401069599243
11,92.13800048828125,3.0973451143951825
12,92.20748901367188,2.9845156010547416
13,92.60271453857422,2.8406521141742687
14,92.75879669189453,2.7395940599262087
15,92.58309936523438,2.8644394202685275
16,92.40846252441406,3.0353371121763733
17,92.65988159179688,3.0123733637794365
18,92.3147964477539,3.136731350240317
19,92.2296142578125,3.256233118875055
20,92.37545013427734,2.949781532249144
21,92.2164535522461,3.087093159289343
22,92.34746551513672,3.1733983567645465
23,92.11260986328125,3.6228716551296176
