epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.7451923076923077,0.60546875,0.6681034482758621,0.7425837320574162,0.1561616161616162,0.2580554680215144,0.7803030303030303,0.40234375,0.5309278350515464,0.864090909090909,0.10130124777183601,0.18134285980459713,36.99069595336914,0.13883369145068256
1,0.7399103139013453,0.64453125,0.6889352818371607,0.69514742014742,0.1724786324786325,0.27638191830496484,0.75,0.38671875,0.5103092783505154,0.7669136475253765,0.10062937062937062,0.17791403091849395,35.999176025390625,0.12775331193750553
2,0.7591623036649214,0.56640625,0.6487695749440715,0.7503189792663477,0.14496732026143794,0.2429875936287888,0.7727272727272727,0.3984375,0.5257731958762887,0.8238636363636364,0.10089126559714795,0.17976794667636292,35.14283752441406,0.12724665891040454
3,0.7477064220183486,0.63671875,0.6877637130801687,0.746969696969697,0.16444444444444445,0.2695481916583546,0.7575757575757576,0.390625,0.5154639175257731,0.7248420696443951,0.09821551448326298,0.1729909016382882,34.97306823730469,0.12282481992786581
4,0.7674418604651163,0.64453125,0.7006369426751592,0.6555558773717387,0.2195635083870378,0.3289520280817026,0.8015267175572519,0.41015625,0.5426356589147288,0.7439897558849172,0.11375616945596662,0.19733914727793783,40.255218505859375,0.10986006056720561
5,0.7810945273631841,0.61328125,0.687089715536105,0.6489995408139717,0.21056683456277778,0.31796911293091695,0.8461538461538461,0.4296875,0.5699481865284974,0.8028464944072929,0.14932973945144332,0.25182073142802736,41.178890228271484,0.109935847195712
6,0.780952380952381,0.640625,0.703862660944206,0.639422545030197,0.21651647878828406,0.3234938799498909,0.8320610687022901,0.42578125,0.5633074935400517,0.6784656727903854,0.1207197602937968,0.204969234913964,44.30488967895508,0.1104956790804863
7,0.788659793814433,0.59765625,0.68,0.7652865652865652,0.2019375395845984,0.3195538351304886,0.8257575757575758,0.42578125,0.5618556701030929,0.7739159520768717,0.14832349980423004,0.24893734990891173,41.794342041015625,0.10930881107395346
8,0.7766990291262136,0.625,0.6926406926406926,0.6418835734689394,0.21336912805472646,0.32027525464631285,0.8625954198473282,0.44140625,0.5839793281653747,0.752803671424361,0.15890601397700788,0.262419128915229,43.5997314453125,0.1104902523485097
9,0.7673267326732673,0.60546875,0.6768558951965066,0.565939806697188,0.2096911337479289,0.306002645101583,0.8769230769230769,0.4453125,0.5906735751295337,0.8082306820691575,0.16147597950843387,0.26917385685185174,43.003910064697266,0.10507077723741531
10,0.7947368421052632,0.58984375,0.6771300448430494,0.711942160368973,0.1989998259572296,0.3110546404308699,0.8692307692307693,0.44140625,0.5854922279792747,0.803564245601597,0.15619940348135072,0.26155659456750957,44.58855438232422,0.10610089180144397
11,0.771689497716895,0.66015625,0.711578947368421,0.5775395898134373,0.22703603585956528,0.3259415146053485,0.8636363636363636,0.4453125,0.5876288659793814,0.7288033434863246,0.15935750974290525,0.2615298467344376,44.867958068847656,0.10756334391507236
12,0.7610619469026548,0.671875,0.7136929460580914,0.5749988636381448,0.2413860919337593,0.34002764899735993,0.8560606060606061,0.44140625,0.5824742268041238,0.6783414861001067,0.15932398680877383,0.2580411237625732,45.81871795654297,0.10495182126760483
13,0.7821782178217822,0.6171875,0.6899563318777292,0.6480746709581879,0.21483815710996235,0.32270042453768294,0.8769230769230769,0.4453125,0.5906735751295337,0.8341984126984127,0.1626096846583662,0.2721662097069561,46.3460578918457,0.10593660243532874
14,0.784688995215311,0.640625,0.7053763440860215,0.6892470712973761,0.22195108249874987,0.33577577598510727,0.8854961832061069,0.453125,0.5994832041343668,0.8368568664924165,0.16701367147614612,0.2784553037202462,46.50425720214844,0.1031206792051142
15,0.7980769230769231,0.6484375,0.7155172413793103,0.7843378913146354,0.22782219133131915,0.3530856041592987,0.8712121212121212,0.44921875,0.5927835051546392,0.8118928439006302,0.1620745695593566,0.2702085950413011,47.83597183227539,0.10387290878729387
16,0.7960199004975125,0.625,0.7002188183807441,0.6805079975811683,0.22989785513112088,0.34368700196158747,0.8939393939393939,0.4609375,0.6082474226804123,0.7851237783565975,0.18070780695527147,0.29379448411690673,52.02228546142578,0.10207969018004158
17,0.8061224489795918,0.6171875,0.6991150442477876,0.7180815973261708,0.21437317021495522,0.3301767203094722,0.8692307692307693,0.44140625,0.5854922279792747,0.6801517498432198,0.1591489331043084,0.257941945087978,50.32005310058594,0.10239139131524345
18,0.7889447236180904,0.61328125,0.6901098901098901,0.5574907239251402,0.21478186001512575,0.3100948994327687,0.8846153846153846,0.44921875,0.5958549222797928,0.8359975497762001,0.16885184682344925,0.2809569885741405,48.062957763671875,0.10172468491575934
19,0.8112244897959183,0.62109375,0.7035398230088497,0.7974894439743795,0.23354363463896938,0.36128536939372635,0.8787878787878788,0.453125,0.5979381443298969,0.8272107843137254,0.16895889100757255,0.2806040380662513,50.39011764526367,0.10045173425566065
20,0.7920792079207921,0.625,0.6986899563318777,0.7117309388142722,0.2175737874926516,0.33326849987929114,0.9069767441860465,0.45703125,0.6077922077922078,0.7767384576208105,0.16279265021658532,0.2691711024497951,49.86991882324219,0.10183149169791829
21,0.7904761904761904,0.6484375,0.7124463519313305,0.7117671865494166,0.2449633643345611,0.364484826953612,0.9015151515151515,0.46484375,0.6134020618556701,0.8463800834768577,0.17850112474858923,0.2948240159989164,51.725990295410156,0.09856718643145128
22,0.8088235294117647,0.64453125,0.7173913043478262,0.7574122634032406,0.24638660865841394,0.37181998133338323,0.8939393939393939,0.4609375,0.6082474226804123,0.8125764962532337,0.17520601553055917,0.28825837372887847,49.06135559082031,0.09910012172027068
23,0.8131313131313131,0.62890625,0.709251101321586,0.7060260781191013,0.2294444523247769,0.3463364404310668,0.8863636363636364,0.45703125,0.6030927835051547,0.7870196078431373,0.17104490956417934,0.28101593411069636,48.97447967529297,0.1004078591411764
24,0.7757847533632287,0.67578125,0.7223382045929019,0.7095226927544002,0.2646689528636791,0.3855270756406084,0.8863636363636364,0.45703125,0.6030927835051547,0.8229597998619739,0.1816791097115641,0.2976484433213885,51.26020431518555,0.10059960118748926
25,0.8341968911917098,0.62890625,0.7171492204899778,0.8089267771397467,0.23537820529706938,0.3646515840144736,0.8931297709923665,0.45703125,0.6046511627906977,0.8275096394048007,0.18353516440737536,0.3004359789876583,51.957176208496094,0.09860454567454077
26,0.8028846153846154,0.65234375,0.7198275862068966,0.7068755974683385,0.2466500053923989,0.3656973014762035,0.9015151515151515,0.46484375,0.6134020618556701,0.822147432946872,0.1676696190894974,0.2785345971440085,49.067176818847656,0.09738923338326541
27,0.8153846153846154,0.62109375,0.70509977827051,0.7086838586838587,0.22242867117106468,0.338587665643365,0.9,0.45703125,0.6062176165803109,0.7451927105152911,0.1628165343784005,0.26724330231759136,48.81660461425781,0.0995129682123661
28,0.8102564102564103,0.6171875,0.7006651884700666,0.688272392361345,0.22937975929862342,0.34408627584242424,0.8846153846153846,0.44921875,0.5958549222797928,0.8242367281840967,0.1752829185689226,0.2890881030245678,53.60116958618164,0.10074065964330327
29,0.7864077669902912,0.6328125,0.7012987012987012,0.6097120980841911,0.23428796130621693,0.3385028303127268,0.8939393939393939,0.4609375,0.6082474226804123,0.8528974473802059,0.18166830915309617,0.29953521304581526,55.01164245605469,0.0984097963029688
30,0.8,0.640625,0.7114967462039046,0.7668576521517697,0.2280175267599203,0.3515154240994226,0.9015151515151515,0.46484375,0.6134020618556701,0.8739662410858063,0.1637988223180921,0.27589026858559607,52.50905227661133,0.09837367995218797
31,0.8009259259259259,0.67578125,0.733050847457627,0.7421215387540729,0.252415114747772,0.37670344818730195,0.8636363636363636,0.4453125,0.5876288659793814,0.7302078508975061,0.16401459032290677,0.2678634218843192,54.16604995727539,0.09809347919442438
32,0.7980769230769231,0.6484375,0.7155172413793103,0.6508300020707849,0.25011066238246765,0.3613545915703376,0.8854961832061069,0.453125,0.5994832041343668,0.78702267231679,0.17549955341030396,0.28700039089703616,52.17923355102539,0.09921089085665616
