epoch,mAP,loss
0,86.1111068725586,5.196585655212402
1,86.1111068725586,4.6029839515686035
2,86.1111068725586,4.046660423278809
3,86.1111068725586,3.587266683578491
4,91.66667175292969,4.546582221984863
5,91.66667175292969,4.44580078125
6,91.66667175292969,4.395588397979736
7,91.66667175292969,4.35897159576416
8,91.66667175292969,6.055441379547119
9,91.66667175292969,6.130165100097656
10,91.66667175292969,5.990294456481934
11,91.66667175292969,5.805697441101074
12,91.66667175292969,7.0131988525390625
13,91.66667175292969,7.010804176330566
14,91.66667175292969,6.905025482177734
15,91.66667175292969,6.816291809082031
16,91.66667175292969,8.058794021606445
17,91.66667175292969,8.1583251953125
18,91.66667175292969,8.337852478027344
19,91.66667175292969,8.400564193725586
20,91.66667175292969,7.527438163757324
21,91.66667175292969,7.712775230407715
22,91.66667175292969,8.02499771118164
23,91.66667175292969,8.297063827514648
24,91.66667175292969,8.603517532348633
25,91.66667175292969,8.905417442321777
26,91.66667175292969,8.986587524414062
27,91.66667175292969,9.269079208374023
28,91.66667175292969,9.410691261291504
29,91.66667175292969,9.97104263305664
30,91.66667175292969,9.969816207885742
31,91.66667175292969,10.16830825805664
32,91.66667175292969,9.7899169921875
33,91.66667175292969,10.283235549926758
34,91.66667175292969,11.103011131286621
35,91.66667175292969,11.556638717651367
36,91.66667175292969,9.533966064453125
37,91.66667175292969,10.434480667114258
38,91.66667175292969,10.757073402404785
39,91.66667175292969,10.897777557373047
40,91.66667175292969,9.458237648010254
41,91.66667175292969,10.335125923156738
42,91.66667175292969,11.25390338897705
43,91.66667175292969,11.419183731079102
44,91.66667175292969,10.324217796325684
45,91.66667175292969,11.20142936706543
46,88.88888549804688,11.638559341430664
47,88.88888549804688,12.473554611206055
48,91.66667175292969,9.594596862792969
49,91.66667175292969,10.096063613891602
50,91.66667175292969,11.490756034851074
51,91.66667175292969,12.328313827514648
52,100.0,10.804743766784668
53,100.0,11.654539108276367
54,100.0,13.005722045898438
55,100.0,14.565637588500977
56,100.0,9.973388671875
57,100.0,11.037864685058594
58,100.0,12.980461120605469
59,100.0,14.847550392150879
60,100.0,10.294050216674805
61,100.0,11.80239486694336
62,100.0,14.493453979492188
63,100.0,16.867656707763672
64,100.0,11.472153663635254
65,100.0,10.36256217956543
66,100.0,12.205058097839355
67,97.22221374511719,16.07088279724121
68,91.66667175292969,12.673025131225586
69,91.66667175292969,11.500370025634766
70,100.0,11.819738388061523
71,100.0,14.477293014526367
72,91.66667175292969,11.90468692779541
73,100.0,11.356797218322754
74,100.0,11.43384075164795
75,97.22221374511719,14.864559173583984
76,91.66667175292969,13.437185287475586
77,91.66667175292969,14.143417358398438
78,100.0,13.613917350769043
79,97.22221374511719,15.3494291305542
80,91.66667175292969,13.863302230834961
81,91.66667175292969,13.393350601196289
82,91.66667175292969,12.108570098876953
83,100.0,12.95721435546875
84,91.66667175292969,12.897293090820312
85,100.0,12.670263290405273
86,100.0,11.64101791381836
87,100.0,12.248133659362793
88,91.66667175292969,13.794496536254883
89,100.0,13.960756301879883
90,100.0,14.778068542480469
91,100.0,15.840696334838867
92,91.66667175292969,11.960366249084473
93,100.0,11.233719825744629
94,100.0,12.657639503479004
95,100.0,14.778162002563477
96,91.66667175292969,11.509478569030762
97,100.0,12.912369728088379
98,100.0,15.565332412719727
99,97.22221374511719,18.885353088378906
