epoch,mAP,loss
0,97.22221374511719,5.534476280212402
1,84.72221374511719,4.941317558288574
2,84.72221374511719,4.377025604248047
3,84.72221374511719,3.9113149642944336
4,91.66667175292969,5.447681427001953
5,91.66667175292969,4.092453479766846
6,91.66667175292969,3.067674160003662
7,91.66667175292969,2.619899034500122
8,91.66667175292969,5.057413101196289
9,91.66667175292969,3.9832100868225098
10,91.66667175292969,3.8275694847106934
11,91.66667175292969,4.408298015594482
12,91.66667175292969,3.7118468284606934
13,91.66667175292969,3.4458131790161133
14,91.66667175292969,3.458165407180786
15,91.66667175292969,3.8918418884277344
16,91.66667175292969,4.952868461608887
17,91.66667175292969,4.730648040771484
18,91.66667175292969,5.00357723236084
19,91.66667175292969,5.770606994628906
20,91.66667175292969,5.32028865814209
21,91.66667175292969,4.632889270782471
22,91.66667175292969,4.1756134033203125
23,91.66667175292969,4.311152935028076
24,100.0,5.39579963684082
25,100.0,4.835223197937012
26,100.0,4.653072834014893
27,100.0,4.6285247802734375
28,100.0,5.132613182067871
29,100.0,5.064324378967285
30,100.0,5.3092756271362305
31,100.0,5.49047327041626
32,100.0,5.257802963256836
33,100.0,5.203285217285156
34,100.0,5.240373611450195
35,100.0,5.705510139465332
36,100.0,5.779122829437256
37,100.0,5.75930118560791
38,100.0,5.81764030456543
39,100.0,6.065715312957764
40,100.0,4.699740409851074
41,100.0,5.005865097045898
42,100.0,5.399218559265137
43,100.0,5.903725624084473
44,100.0,6.666928291320801
45,100.0,6.541085243225098
46,100.0,6.535519599914551
47,100.0,6.352773666381836
48,100.0,7.745818138122559
49,100.0,7.024424076080322
50,100.0,6.3842644691467285
51,100.0,5.739539623260498
52,100.0,7.092089653015137
53,100.0,6.868505001068115
54,100.0,6.274442195892334
55,100.0,5.758096694946289
56,100.0,5.981094837188721
57,100.0,5.984546661376953
58,100.0,6.259045124053955
59,100.0,5.940480709075928
60,100.0,7.494001388549805
61,100.0,7.4607038497924805
62,100.0,7.376697063446045
63,100.0,7.123889923095703
64,100.0,7.671917915344238
65,100.0,8.148828506469727
66,100.0,8.361764907836914
67,100.0,8.14311695098877
68,100.0,6.700797080993652
69,100.0,6.8628692626953125
70,100.0,7.031768321990967
71,100.0,7.0878705978393555
72,100.0,8.164641380310059
73,100.0,8.242911338806152
74,100.0,8.36845874786377
75,100.0,8.98047924041748
