epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6561432563916779,0.5155335068314899,0.5774012843284602,0.5556483204069105,0.393407981111425,0.460660729167528,0.7175189625642281,0.47698438516590763,0.5730337078651686,0.6180757509902753,0.35819475207996154,0.453545384596486,46.08991241455078,0.07613012577222092
1,0.6826805096743747,0.5882400780741704,0.6319514219562272,0.6058479769905709,0.4930241879191968,0.5436441405953558,0.7507640067911715,0.5394437215354587,0.6277980218636128,0.674993605185739,0.4472867421333063,0.5380396998763712,55.04258346557617,0.06771290422018082
2,0.6893073902177793,0.6280904359141184,0.6572765957446808,0.6200727763184557,0.5445720398680427,0.5798751550229011,0.7607733016524463,0.5728692257644763,0.6535838552540014,0.690254048022233,0.49103246115768673,0.5738440952139753,59.10612487792969,0.0645273938865923
3,0.7048334540188269,0.633295380611581,0.6671521590130226,0.6442476946294429,0.5589177624243116,0.5985568781388674,0.7819821801781982,0.5781554977228367,0.6647963716276243,0.7150913638759478,0.5052867183465528,0.5921544705437622,61.39992904663086,0.062413575799441276
4,0.7533439808344979,0.6137768379960963,0.6764363180066325,0.6784324428320241,0.5534172082077157,0.6095811906148392,0.811143021252154,0.5742517891997397,0.6724441693252702,0.7407669782075235,0.5152534931108108,0.6077652105493909,62.927757263183594,0.05846226098217097
5,0.7511435523114355,0.6276837996096292,0.6838864029063844,0.6835542476848856,0.5641017404232975,0.6181097104778969,0.8108690719310189,0.5812459336369551,0.6771198484130743,0.7447561232554721,0.5183104547177687,0.6112344220489134,63.851715087890625,0.05748639003623547
6,0.7524931142558647,0.644355888093689,0.6942387732749178,0.6876588334282442,0.5832451997142598,0.6311628623074164,0.8122091734987813,0.59621014964216,0.6876465622361879,0.7510364847042372,0.5370409954934218,0.6262626085746804,65.12470245361328,0.056435558081763565
7,0.7214106664361656,0.6787573194534808,0.6994343180389692,0.6511652191117508,0.6229029508867796,0.6367206183323988,0.7963720247457272,0.6176805465191932,0.6957358127605001,0.731010076999687,0.5620625249222905,0.6354993045423348,66.03018951416016,0.05776225730049903
8,0.7479952069315144,0.6599707221860768,0.7012313674659754,0.67431721998106,0.6007514945583527,0.6354121516602135,0.810015207473387,0.6064573845152895,0.6936098967537904,0.7368197352923647,0.55098414056351,0.6304935032603233,66.06002807617188,0.05642573415700876
9,0.7512150389729482,0.6662329212752115,0.7061764579112969,0.6772065414688596,0.6090924998412716,0.6413460820619219,0.8090225563909774,0.6125569290826285,0.6972137369249283,0.7379196899354756,0.5569993817105194,0.6348208471802367,66.84227752685547,0.055419112477802006
