epoch,mAP,loss
0,33.66932678222656,92.76074091593424
1,36.03226089477539,90.29903157552083
2,35.7773551940918,90.29889806111653
3,38.234249114990234,90.90220896402995
4,47.71646499633789,10.315478165944418
5,46.96554183959961,10.679804007212322
6,48.23590087890625,8.024811108907064
7,48.73072052001953,7.854819536209107
8,52.89976119995117,7.9848043123881025
9,52.08055877685547,10.509082953135174
10,51.692359924316406,9.376547972361246
11,51.73469161987305,7.475355625152588
12,56.85227966308594,7.905444622039795
13,54.897926330566406,8.17645557721456
14,54.64422607421875,8.952356179555258
15,54.4044303894043,7.617200771967569
16,57.01387023925781,8.437337954839071
17,55.754150390625,7.589728593826294
18,55.371822357177734,8.333626508712769
19,54.964637756347656,7.424678484598796
20,58.25608444213867,9.365787029266357
21,59.91727066040039,7.104612668355307
22,59.31480407714844,8.454453070958454
23,58.753173828125,7.710859219233195
24,59.16123962402344,9.206132888793945
25,56.94660568237305,7.0245890617370605
26,56.389373779296875,7.3782579104105634
27,55.97852325439453,7.601064046223959
28,58.69966125488281,10.407309611638388
29,57.36098861694336,7.255861043930054
30,56.64352798461914,7.414833227793375
31,56.39048767089844,7.348734140396118
32,58.16830825805664,11.244564851125082
33,56.351043701171875,7.467699368794759
34,55.60828399658203,7.342848459879558
35,55.736480712890625,7.615667263666789
36,58.736228942871094,11.699965476989746
37,56.868553161621094,7.7880793412526454
38,56.201988220214844,7.252449830373128
39,56.00932312011719,7.365257740020752
40,59.1306037902832,13.973607858022055
41,57.33372116088867,8.425902605056763
42,56.53681182861328,7.464895486831665
43,55.99778747558594,7.610170443852742
