epoch,mAP,valid_loss
0,39.61765670776367,1.5843417353100246
1,38.75559997558594,3.68564659025934
2,38.561275482177734,2.0190517935487957
3,34.7072868347168,2.048438457316822
4,46.62508010864258,2.067222621043523
5,37.56071472167969,1.626036172442966
6,44.308746337890625,1.253446078300476
7,43.80696487426758,1.189667895767424
8,39.74541091918945,2.4434464560614693
9,36.928733825683594,2.259012767341401
10,40.12935256958008,1.1805601514048043
11,38.88397979736328,1.243985831075245
12,35.16067886352539,2.7153687020142865
13,41.40054702758789,1.9811017122533587
14,36.906307220458984,1.84516836338573
15,42.83333206176758,1.376854308446249
16,40.2017707824707,2.5887697021166485
17,43.087947845458984,2.202219533258014
18,43.65453338623047,1.3653249091572233
19,48.35841751098633,1.290892763270272
20,43.61476135253906,2.5162819398774046
21,39.38899230957031,3.3889957765738177
22,43.44892501831055,1.9362293031480582
23,50.238311767578125,1.332967989974552
24,44.88398361206055,8.110517031616634
25,39.14476776123047,3.214497125148773
26,43.363101959228516,3.085397149456872
27,43.754398345947266,2.3384159508678652
28,39.615543365478516,6.684613183471891
29,37.64591598510742,4.43308417118258
30,38.25265121459961,5.360776796936988
31,35.57776641845703,3.014407838715447
32,48.56403350830078,9.04169121053484
33,49.4330940246582,2.840211656358507
34,45.14541244506836,2.229117031229867
35,44.099151611328125,2.5709421667787766
36,40.65530776977539,5.314247043265237
37,40.46124267578125,3.903489622804854
38,38.613670349121094,3.0821881916787888
39,37.62705993652344,2.6271523151132805
40,45.12224197387695,4.259402739008268
41,44.31452941894531,2.869762272801665
42,43.396942138671875,2.4841860565874305
43,47.27635192871094,1.939485305547714
44,41.68273162841797,6.529647053612604
45,41.04981994628906,4.108398665322199
46,41.84230422973633,5.296615192625258
47,41.109840393066406,2.777277466654778
48,39.41082000732422,7.291530729664696
49,41.8771858215332,4.773291928238339
50,40.76327896118164,4.196592242850198
51,39.41798400878906,3.869268708758884
52,41.59687042236328,7.051884228984515
53,40.01149368286133,5.529340190357631
54,37.63948059082031,5.242523158921137
55,38.852500915527344,4.050402599573135
56,43.73434066772461,6.7466742648018725
57,42.88125991821289,5.281021973821852
58,39.632789611816406,4.7641730613178686
59,40.61322021484375,3.872814093695747
60,41.81953811645508,9.434414876831905
61,43.963138580322266,5.3862604419390365
62,40.62392807006836,4.578163727786806
63,39.7852783203125,4.392596484555138
64,41.301231384277344,8.352850013360793
65,40.7921142578125,6.307503231366477
66,38.56288528442383,5.905316810144319
67,41.47983932495117,4.532527896430758
68,44.0430908203125,9.715367160903083
69,48.65849685668945,7.788522432910072
70,43.785484313964844,5.437061484323608
71,42.81264877319336,5.169345792134603
72,43.75308609008789,9.371056922276814
73,49.93979263305664,6.699453604718048
74,43.4993782043457,6.58869798945056
75,41.100101470947266,5.3168456355730696
76,41.44868850708008,13.557047942611904
77,46.14375686645508,7.541725120279524
78,40.15010452270508,6.8516580873065545
79,43.123756408691406,6.662199574046664
80,47.33928680419922,11.797272900574738
81,42.504581451416016,8.925737837950388
82,42.91116714477539,7.648678521315256
83,41.755374908447266,6.120858284499911
84,43.24015808105469,11.72639791700575
85,45.25077819824219,8.756028378672067
86,41.50483703613281,7.925467848777773
87,40.89015579223633,6.522514389289748
88,55.405426025390625,10.64432899157206
89,43.77292251586914,9.80668517218696
90,42.15534210205078,8.934461527400547
91,44.16090774536133,7.194242164823744
92,47.68626403808594,10.081263139512805
93,42.69620132446289,11.586789010630712
94,41.01057815551758,11.937340572145253
95,46.91762161254883,8.60396183696058
96,39.75616455078125,13.633524195353191
97,44.14662170410156,11.830386161804197
98,43.5469856262207,10.799607446458603
99,47.574562072753906,7.884784422980413
100,43.570858001708984,12.044136691093442
101,42.46601486206055,15.225298870934383
102,50.064476013183594,8.909549379348759
103,43.26805877685547,10.396716448995802
104,42.97474670410156,11.986356820000537
105,48.648529052734375,11.958017788992986
106,39.53661346435547,15.05223904715644
107,54.289615631103516,10.67149062156677
108,41.42751693725586,12.491000723838807
109,43.16441345214844,13.316295466158126
110,41.09447479248047,11.292121002409193
111,43.37908935546875,10.620772808127933
112,40.9533805847168,14.196860440572104
113,44.220760345458984,12.278498167461823
114,46.95756530761719,11.454164255989921
115,50.60923767089844,11.44257810380724
116,46.53464126586914,13.988925531175397
117,45.758907318115234,12.989634333716499
118,55.38901138305664,12.794995154274835
119,45.1876106262207,10.976365602016447
120,47.0565185546875,14.523431375291613
121,45.6435546875,15.452827008565263
122,44.518951416015625,15.503975253634982
123,42.38554382324219,12.650174278683131
124,51.504737854003906,14.754113907284209
125,44.84691619873047,15.136943721771239
126,55.57102966308594,11.657891421847872
127,45.36357498168945,13.034937625461152
128,46.75465393066406,15.023992326524525
129,42.802982330322266,14.816293430328367
130,47.5926513671875,14.338171768188475
131,40.87843322753906,16.296799013349744
132,44.25463104248047,14.817191950480144
133,53.63452911376953,15.687675884034899
134,50.16439437866211,15.158780341678195
135,45.076255798339844,14.924360677931045
136,42.241485595703125,15.184556576940746
137,41.47170639038086,17.43827391995324
138,46.20125961303711,15.62589455710517
139,47.298683166503906,14.10387789408366
140,44.53996276855469,18.000278499391346
141,48.73131561279297,15.662476963467073
142,46.17201232910156,15.936222852600944
143,45.654388427734375,14.262410736083984
144,41.96962356567383,17.069653777281445
145,54.22127914428711,16.008488856421575
146,55.24642562866211,17.646787712309095
147,43.921783447265625,18.26304137971666
148,50.524681091308594,16.82949505911933
149,46.672725677490234,18.157737398147578
150,46.26906967163086,15.808620823754206
151,43.856204986572266,14.287528223461575
152,44.34804916381836,22.064401976267497
153,46.41279983520508,17.80333934757445
154,44.655982971191406,17.31153595182631
155,42.09902572631836,16.101291773054328
156,54.54865646362305,19.630292087131078
157,39.19984817504883,19.551163111792672
158,51.89833068847656,18.614085557725698
159,43.30585479736328,16.484802945454913
