epoch,mAP
0,85.52511596679688
1,88.43534851074219
2,88.42845153808594
3,88.26319885253906
4,90.05411529541016
5,89.0424575805664
6,88.26220703125
7,89.0428695678711
8,89.60443878173828
9,87.58777618408203
10,89.14290618896484
11,89.52959442138672
12,89.26852416992188
13,88.81598663330078
14,89.73384094238281
15,89.3466567993164
16,88.98688507080078
17,89.41265106201172
18,90.1330795288086
19,88.51807403564453
20,89.40652465820312
21,88.76449584960938
22,89.34432220458984
23,89.40727233886719
24,89.50277709960938
25,89.20764923095703
26,89.35478210449219
27,89.26316833496094
28,88.92594909667969
29,88.80120849609375
30,88.97005462646484
31,89.13275146484375
32,89.15518188476562
33,89.5200424194336
34,88.97224426269531
35,89.61375427246094
36,88.90261840820312
37,89.4025650024414
38,89.08055877685547
39,89.31056213378906
40,89.21491241455078
41,89.7249526977539
42,89.42707824707031
43,88.31568908691406
