-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6053578853607178,-1.0,-1.0,-1.0,0.795650839805603,-1.0,-1.0,0.0473790317773819,-1.0,-1.0,0.7080892324447632,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6830008029937744,-1.0,-1.0,-1.0,0.8164445161819458,-1.0,-1.0,0.0473790317773819,-1.0,-1.0,0.756737232208252,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7090265154838562,-1.0,-1.0,-1.0,0.9281225800514221,-1.0,-1.0,0.0469696968793869,-1.0,-1.0,0.7914576530456543,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6564561724662781,-1.0,-1.0,-1.0,0.9500414133071899,-1.0,-1.0,0.04754440858960152,-1.0,-1.0,0.7176029682159424,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7072056531906128,-1.0,-1.0,-1.0,0.9532406330108643,-1.0,-1.0,0.046078432351350784,-1.0,-1.0,0.7470366954803467,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7326409816741943,-1.0,-1.0,-1.0,0.956676185131073,-1.0,-1.0,0.047268908470869064,-1.0,-1.0,0.725485622882843,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7538157105445862,-1.0,-1.0,-1.0,0.9584283828735352,-1.0,-1.0,0.04976851865649223,-1.0,-1.0,0.7214760780334473,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7561812400817871,-1.0,-1.0,-1.0,0.9605785608291626,-1.0,-1.0,0.048821549862623215,-1.0,-1.0,0.7319422364234924,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7868410348892212,-1.0,-1.0,-1.0,0.9593231081962585,-1.0,-1.0,0.0486111119389534,-1.0,-1.0,0.7335796356201172,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7749857902526855,-1.0,-1.0,-1.0,0.957256555557251,-1.0,-1.0,0.050245098769664764,-1.0,-1.0,0.7675034403800964,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.6945759654045105,-1.0,-1.0,-1.0,0.8971041440963745,-1.0,-1.0,0.06036036089062691,-1.0,-1.0,0.8600942492485046,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7070064544677734,-1.0,-1.0,-1.0,0.840588390827179,-1.0,-1.0,0.0912698432803154,-1.0,-1.0,0.8741854429244995,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.729015052318573,-1.0,-1.0,-1.0,0.9151980876922607,-1.0,-1.0,0.09191176295280457,-1.0,-1.0,0.8883069157600403,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7342281341552734,-1.0,-1.0,-1.0,0.9248006343841553,-1.0,-1.0,0.08187134563922882,-1.0,-1.0,0.8852314949035645,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7277878522872925,-1.0,-1.0,-1.0,0.9260239601135254,-1.0,-1.0,0.08881578594446182,-1.0,-1.0,0.9023800492286682,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.734389066696167,-1.0,-1.0,-1.0,0.8923206329345703,-1.0,-1.0,0.1026785746216774,-1.0,-1.0,0.897367537021637,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7618440985679626,-1.0,-1.0,-1.0,0.908336877822876,-1.0,-1.0,0.1026785746216774,-1.0,-1.0,0.85640949010849,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7584326267242432,-1.0,-1.0,-1.0,0.9314661026000977,-1.0,-1.0,0.07777778059244156,-1.0,-1.0,0.8243188261985779,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7589462399482727,-1.0,-1.0,-1.0,0.9278548955917358,-1.0,-1.0,0.07631579041481018,-1.0,-1.0,0.8442593216896057,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.7832517623901367,-1.0,-1.0,-1.0,0.9252089858055115,-1.0,-1.0,0.08412698656320572,-1.0,-1.0,0.8659855127334595,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8791064620018005,-1.0,-1.0,-1.0,0.9796074628829956,-1.0,-1.0,0.0773809552192688,-1.0,-1.0,0.9255943298339844,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8776077032089233,-1.0,-1.0,-1.0,0.9794794321060181,-1.0,-1.0,0.0679723471403122,-1.0,-1.0,0.9516536593437195,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8704445958137512,-1.0,-1.0,-1.0,0.9652860164642334,-1.0,-1.0,0.07179487496614456,-1.0,-1.0,0.9137887954711914,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8509623408317566,-1.0,-1.0,-1.0,0.9699172973632812,-1.0,-1.0,0.08846154063940048,-1.0,-1.0,0.9053040146827698,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8715646266937256,-1.0,-1.0,-1.0,0.9595179557800293,-1.0,-1.0,0.09000000357627869,-1.0,-1.0,0.931786298751831,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8425317406654358,-1.0,-1.0,-1.0,0.9637508988380432,-1.0,-1.0,0.08012820780277252,-1.0,-1.0,0.931786298751831,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8534501194953918,-1.0,-1.0,-1.0,0.9732902646064758,-1.0,-1.0,0.07614942640066147,-1.0,-1.0,0.8983595967292786,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8422967195510864,-1.0,-1.0,-1.0,0.9800190925598145,-1.0,-1.0,0.06559139490127563,-1.0,-1.0,0.8983595967292786,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.845011830329895,-1.0,-1.0,-1.0,0.9707915186882019,-1.0,-1.0,0.08116883039474487,-1.0,-1.0,0.8983595967292786,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8532265424728394,-1.0,-1.0,-1.0,0.9609772562980652,-1.0,-1.0,0.09401709586381912,-1.0,-1.0,0.9085720181465149,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8721528649330139,-1.0,-1.0,-1.0,0.9907206296920776,-1.0,-1.0,0.1031746044754982,-1.0,-1.0,0.9599307775497437,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8740592002868652,-1.0,-1.0,-1.0,0.990591287612915,-1.0,-1.0,0.08249158412218094,-1.0,-1.0,0.9552211761474609,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8813055753707886,-1.0,-1.0,-1.0,0.9849678874015808,-1.0,-1.0,0.09166666865348816,-1.0,-1.0,0.9552211761474609,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8762352466583252,-1.0,-1.0,-1.0,0.9831428527832031,-1.0,-1.0,0.10795454680919647,-1.0,-1.0,0.9176578521728516,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8820175528526306,-1.0,-1.0,-1.0,0.9725313186645508,-1.0,-1.0,0.1101190447807312,-1.0,-1.0,0.9409412741661072,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8788215517997742,-1.0,-1.0,-1.0,0.9789947271347046,-1.0,-1.0,0.0972222238779068,-1.0,-1.0,0.9255943298339844,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8819727897644043,-1.0,-1.0,-1.0,0.9831428527832031,-1.0,-1.0,0.09903381764888763,-1.0,-1.0,0.9023800492286682,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8762614130973816,-1.0,-1.0,-1.0,0.9781559705734253,-1.0,-1.0,0.0892857164144516,-1.0,-1.0,0.9255943298339844,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.886727511882782,-1.0,-1.0,-1.0,0.9688794612884521,-1.0,-1.0,0.0833333358168602,-1.0,-1.0,0.9113085865974426,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8827359080314636,-1.0,-1.0,-1.0,0.978663444519043,-1.0,-1.0,0.0972222238779068,-1.0,-1.0,0.9113085865974426,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8918367624282837,-1.0,-1.0,-1.0,0.9924793243408203,-1.0,-1.0,0.12237761914730072,-1.0,-1.0,0.966184675693512,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8726874589920044,-1.0,-1.0,-1.0,0.9892820119857788,-1.0,-1.0,0.1269230842590332,-1.0,-1.0,0.9537316560745239,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.870240330696106,-1.0,-1.0,-1.0,0.991613507270813,-1.0,-1.0,0.13809524476528168,-1.0,-1.0,0.9427269101142883,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8624030351638794,-1.0,-1.0,-1.0,0.989067018032074,-1.0,-1.0,0.1547619104385376,-1.0,-1.0,0.9321588277816772,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8787615299224854,-1.0,-1.0,-1.0,0.9897990226745605,-1.0,-1.0,0.1339285671710968,-1.0,-1.0,0.9300808310508728,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8797867894172668,-1.0,-1.0,-1.0,0.9896389245986938,-1.0,-1.0,0.1428571492433548,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8748369216918945,-1.0,-1.0,-1.0,0.990591287612915,-1.0,-1.0,0.12222222238779068,-1.0,-1.0,0.9300808310508728,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8702443242073059,-1.0,-1.0,-1.0,0.9851873517036438,-1.0,-1.0,0.13809524476528168,-1.0,-1.0,0.9275694489479065,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8829994201660156,-1.0,-1.0,-1.0,0.9870465397834778,-1.0,-1.0,0.1339285671710968,-1.0,-1.0,0.9137887954711914,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8811643123626709,-1.0,-1.0,-1.0,0.985984742641449,-1.0,-1.0,0.12132352590560913,-1.0,-1.0,0.9217252731323242,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8891810774803162,-1.0,-1.0,-1.0,0.9932716488838196,-1.0,-1.0,0.16249999403953552,-1.0,-1.0,0.9563632607460022,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.882440447807312,-1.0,-1.0,-1.0,0.991613507270813,-1.0,-1.0,0.1458333283662796,-1.0,-1.0,0.9400953054428101,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8729090094566345,-1.0,-1.0,-1.0,0.9907986521720886,-1.0,-1.0,0.1547619104385376,-1.0,-1.0,0.9400953054428101,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8840100765228271,-1.0,-1.0,-1.0,0.9907986521720886,-1.0,-1.0,0.14835165441036224,-1.0,-1.0,0.9472382068634033,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8829994201660156,-1.0,-1.0,-1.0,0.9907986521720886,-1.0,-1.0,0.1458333283662796,-1.0,-1.0,0.9472382068634033,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8798481225967407,-1.0,-1.0,-1.0,0.9881454110145569,-1.0,-1.0,0.1547619104385376,-1.0,-1.0,0.9427269101142883,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8561245799064636,-1.0,-1.0,-1.0,0.9896389245986938,-1.0,-1.0,0.17142857611179352,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8710212111473083,-1.0,-1.0,-1.0,0.9886537194252014,-1.0,-1.0,0.1409090906381607,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8757195472717285,-1.0,-1.0,-1.0,0.9878613948822021,-1.0,-1.0,0.12222222238779068,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.869720995426178,-1.0,-1.0,-1.0,0.9915129542350769,-1.0,-1.0,0.1339285671710968,-1.0,-1.0,0.9196329116821289,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8954081535339355,-1.0,-1.0,-1.0,0.9924793243408203,-1.0,-1.0,0.2261904776096344,-1.0,-1.0,0.9498697519302368,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8838791847229004,-1.0,-1.0,-1.0,0.9931203126907349,-1.0,-1.0,0.1825396865606308,-1.0,-1.0,0.9427269101142883,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8860453367233276,-1.0,-1.0,-1.0,0.9923720359802246,-1.0,-1.0,0.17142857611179352,-1.0,-1.0,0.9427269101142883,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8860453367233276,-1.0,-1.0,-1.0,0.9924793243408203,-1.0,-1.0,0.16249999403953552,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8880552053451538,-1.0,-1.0,-1.0,0.9931203126907349,-1.0,-1.0,0.17142857611179352,-1.0,-1.0,0.9427269101142883,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8811531066894531,-1.0,-1.0,-1.0,0.9922545552253723,-1.0,-1.0,0.1736111044883728,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8723992705345154,-1.0,-1.0,-1.0,0.9930468797683716,-1.0,-1.0,0.15555556118488312,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8828558921813965,-1.0,-1.0,-1.0,0.991613507270813,-1.0,-1.0,0.17142857611179352,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8811531066894531,-1.0,-1.0,-1.0,0.9931203126907349,-1.0,-1.0,0.14646464586257935,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8770292401313782,-1.0,-1.0,-1.0,0.9931203126907349,-1.0,-1.0,0.17142857611179352,-1.0,-1.0,0.9347903728485107,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.90070641040802,-1.0,-1.0,-1.0,0.9924793243408203,-1.0,-1.0,0.2678571343421936,-1.0,-1.0,0.9427269101142883,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8972720503807068,-1.0,-1.0,-1.0,0.9924793243408203,-1.0,-1.0,0.1964285671710968,-1.0,-1.0,0.9456508755683899,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8903726935386658,-1.0,-1.0,-1.0,0.9917309880256653,-1.0,-1.0,0.1825396865606308,-1.0,-1.0,0.9409823417663574,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8906136751174927,-1.0,-1.0,-1.0,0.991613507270813,-1.0,-1.0,0.17142857611179352,-1.0,-1.0,0.9377143979072571,-1.0,-1.0
-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.8884215950965881,-1.0,-1.0,-1.0,0.9924793243408203,-1.0,-1.0,0.1944444477558136,-1.0,-1.0,0.9258618354797363,-1.0,-1.0
