epoch,mAP,loss
0,53.91192626953125,5.6351415634155275
1,57.58904266357422,5.796098613739014
2,61.88941192626953,6.3174717903137205
3,59.29112243652344,6.463783836364746
4,61.33903121948242,6.757861518859864
5,61.55179214477539,6.632858085632324
6,62.087215423583984,6.23233470916748
7,62.438087463378906,6.3867522239685055
8,63.2088737487793,6.035242366790771
9,63.74977111816406,5.864866065979004
10,62.80336380004883,5.175158405303955
11,62.82625198364258,5.579479694366455
12,65.61079406738281,5.773084354400635
13,65.65328979492188,5.019847106933594
14,66.12519073486328,4.765039157867432
15,65.66889190673828,4.530338096618652
16,65.73172760009766,4.490277290344238
17,64.79988098144531,4.208104372024536
18,65.18441009521484,4.0584845542907715
19,66.46432495117188,3.7959803104400636
20,71.54222869873047,4.663228607177734
21,71.9178237915039,4.199416542053223
22,70.5328598022461,3.735786294937134
23,70.36613464355469,3.6507100105285644
24,71.32172393798828,3.8010610580444335
25,70.4549331665039,3.5675673961639403
26,70.03123474121094,3.4908442974090574
27,69.65666961669922,3.4416551113128664
28,69.88329315185547,3.291529893875122
29,70.4198226928711,3.327195644378662
30,73.14947509765625,4.383513641357422
31,72.55908203125,3.811987209320068
32,72.82903289794922,3.230214738845825
33,72.12476348876953,3.076285171508789
34,72.6402359008789,3.104911375045776
35,72.01582336425781,3.1162756443023683
36,71.66323852539062,3.102744388580322
37,71.73243713378906,3.0797770023345947
38,71.2562255859375,3.0243298053741454
39,71.74826049804688,3.0256144046783446
40,74.32195281982422,4.2406463623046875
41,73.56560516357422,3.883214521408081
42,73.56690216064453,3.2103310108184813
43,73.45977020263672,2.975821089744568
44,73.31424713134766,2.989005136489868
45,73.67683410644531,2.9392202854156495
46,72.94328308105469,2.9314016103744507
47,73.02740478515625,2.9083776473999023
48,72.94408416748047,2.91206693649292
49,72.75495147705078,2.872457981109619
50,75.03289794921875,4.0217071056365965
51,73.99955749511719,3.819458246231079
52,73.96411895751953,3.338255596160889
53,74.25996398925781,3.0210550308227537
54,74.17173767089844,2.9329519987106325
55,74.1370620727539,2.887818717956543
56,73.799560546875,2.8942896366119384
57,73.38436126708984,2.872665452957153
58,73.01483917236328,2.8481675148010255
59,72.86988830566406,2.840962529182434
60,76.59869384765625,4.33392915725708
61,75.05664825439453,3.8806429386138914
62,74.81431579589844,3.4810662269592285
63,74.39537811279297,3.1928557395935058
64,74.8832778930664,2.9942888736724855
65,74.54522705078125,2.932703733444214
66,73.8947982788086,2.9348522186279298
67,74.5172119140625,2.866219925880432
68,73.88821411132812,2.8448548316955566
69,74.40921783447266,2.842279577255249
70,77.59424591064453,4.420665168762207
71,75.79576873779297,3.9453885555267334
72,75.14064025878906,3.71443657875061
73,74.78425598144531,3.3680597305297852
74,75.0301742553711,3.20077805519104
75,74.12055969238281,3.012846899032593
76,74.97107696533203,2.8882609367370606
77,74.78801727294922,2.8922543048858644
78,74.92655181884766,2.8240249395370483
79,74.68978881835938,2.88561897277832
80,77.09821319580078,4.697173976898194
81,77.32647705078125,4.101696443557739
82,75.90734100341797,3.912962484359741
83,76.22259521484375,3.564329242706299
84,77.09038543701172,3.3373720169067385
85,75.9736099243164,3.2000732898712156
86,75.53694152832031,3.0254706382751464
87,74.64458465576172,2.983384609222412
88,76.02342987060547,2.9356070041656492
89,77.2518081665039,2.94902024269104
90,77.86223602294922,4.924523162841797
91,77.17217254638672,4.295290803909301
92,76.742431640625,3.917196178436279
93,76.32955932617188,3.804819631576538
94,76.80110931396484,3.533146381378174
95,75.61341857910156,3.349085569381714
96,76.40965270996094,3.218703556060791
97,76.80528259277344,3.1682416915893556
98,76.0396499633789,2.9755341053009032
99,76.03013610839844,3.022486162185669
100,79.180908203125,5.061502838134766
101,77.93238067626953,4.635312557220459
102,77.21975708007812,4.188580799102783
103,76.40807342529297,4.002374792098999
104,77.14013671875,3.8305358409881594
105,75.96724700927734,3.601120710372925
106,76.15573120117188,3.5970620632171633
107,76.43411254882812,3.3915998458862306
108,76.37145233154297,3.3642683029174805
109,75.67607116699219,3.2605043411254884
