epoch,mAP,loss
0,26.00006675720215,2.6037304221767266
1,32.042564392089844,2.2234998810781192
2,34.775753021240234,1.8012194886599504
3,35.06776809692383,1.622873549592005
4,70.41769409179688,1.2418022657910435
5,64.7535400390625,1.4679212994771458
6,71.05625915527344,1.1296878187623742
7,69.87277221679688,1.239109651070752
8,69.35163116455078,1.2756395152170366
9,68.68418884277344,1.2027069116904314
10,69.88246154785156,1.1970382716557755
11,70.08566284179688,1.1022403071800326
12,63.62034606933594,1.4188170335064194
13,65.12507629394531,1.3037735410544968
14,64.65896606445312,1.3859905075945267
15,64.1638412475586,1.4965088032696345
16,64.13622283935547,1.4295719167957566
17,64.97793579101562,1.4805482951541469
18,65.88426971435547,1.3604758437467765
19,66.2523422241211,1.4280195261211428
20,64.86654663085938,1.6072621894617596
21,62.329017639160156,1.800905006389095
22,67.72350311279297,1.366351363491522
23,64.61714172363281,1.5517347847966305
24,66.72222900390625,1.511787038347492
25,67.66478729248047,1.419549569589634
26,67.51774597167969,1.3665145526397715
27,66.72715759277344,1.3553556855002493
28,66.10700225830078,1.3011238621930554
29,65.94852447509766,1.415269438942818
30,66.33089447021484,1.4225896678558771
31,66.31272888183594,1.3150440677490138
32,66.30696105957031,1.5525806091011387
33,66.26765441894531,1.4746762293658844
34,65.98228454589844,1.4042037382517774
35,65.78506469726562,1.4458640634707391
