epoch,mAP,loss
0,43.65188980102539,2.319615565813505
1,48.67287826538086,2.4578701700919714
2,52.65542984008789,2.535270247703943
3,54.4468994140625,2.4587221542994184
4,67.31244659423828,1.1563123097786538
5,68.42142486572266,1.1101498672595391
6,67.92007446289062,1.0771063826023004
7,64.85728454589844,1.0561468142729542
8,68.0896224975586,1.1378080692046726
9,68.79808807373047,1.0125241883290117
10,68.70855712890625,1.0149582777267847
11,65.26610565185547,0.9577310471198499
12,67.87107849121094,1.2973957420923774
13,64.46444702148438,1.2207532952993347
14,65.693359375,0.994395361783413
15,68.78191375732422,1.0156682505248449
16,62.560523986816406,1.2975539977733905
17,64.00248718261719,1.1958626858316936
18,63.16064453125,1.2708798059477255
19,63.09580993652344,1.0875087984097311
20,62.14978790283203,1.6035129863482251
21,63.052974700927734,1.2844139803678556
22,62.86635971069336,1.0878637457887332
23,63.379878997802734,1.136395085698519
