epoch,mAP,loss
0,52.070491790771484,276.2739944458008
1,58.38240432739258,223.9087429046631
2,57.265037536621094,198.68088150024414
3,43.558692932128906,194.46482849121094
4,86.92236328125,10.165472030639648
5,86.22639465332031,8.9583420753479
6,87.61425018310547,7.715771436691284
7,87.5618896484375,6.487003564834595
8,96.9706039428711,7.321994185447693
9,96.88727569580078,6.509018898010254
10,96.6094970703125,5.701817035675049
11,96.88727569580078,5.042848706245422
12,91.54762268066406,8.143076419830322
13,91.82540130615234,7.709817886352539
14,91.32539367675781,7.036196947097778
15,91.22335052490234,6.282716155052185
16,96.82141876220703,8.815500020980835
17,96.82141876220703,8.381245613098145
18,95.84921264648438,7.735422849655151
19,97.34920501708984,6.829414129257202
20,95.84921264648438,8.9764084815979
21,95.84921264648438,8.895577192306519
22,96.68253326416016,8.55742859840393
23,97.34920501708984,7.877270221710205
24,99.59920501708984,13.307376384735107
25,99.59920501708984,13.172547340393066
26,99.59920501708984,12.504101991653442
27,99.59920501708984,11.678287506103516
28,98.59920501708984,11.275299072265625
29,98.59920501708984,11.256240129470825
30,98.59920501708984,11.016682147979736
31,99.49716186523438,10.602898836135864
32,97.66468048095703,13.521658658981323
33,98.33134460449219,14.366814613342285
34,98.33134460449219,14.602858066558838
35,99.33135223388672,13.55557131767273
36,97.80742645263672,15.568335056304932
37,97.80742645263672,16.089070558547974
38,99.40873718261719,16.054388523101807
39,99.40873718261719,15.286668539047241
40,97.43282318115234,21.89770221710205
41,97.71853637695312,22.633159160614014
42,97.73004913330078,21.728121757507324
43,97.73004913330078,21.004188060760498
44,96.88678741455078,19.471227169036865
45,97.16456604003906,20.42598533630371
46,97.5217056274414,21.011027336120605
47,97.5217056274414,20.788756370544434
