epoch,mAP,valid_loss
0,16.030675888061523,12.83612599016047
1,17.225341796875,11.204177262831703
2,19.44193458557129,10.719153686445589
3,20.83884048461914,10.401675532464266
4,31.280921936035156,9.7717192221661
5,31.529447555541992,10.014656138257918
6,30.546586990356445,9.54993054655944
7,28.984207153320312,9.390109276284978
8,30.087980270385742,10.052232200596608
9,29.830381393432617,10.344059966859366
10,29.511075973510742,9.46682031462793
11,31.224323272705078,9.587404591696602
12,29.551929473876953,9.96017602998384
13,30.860462188720703,9.830011403479546
14,29.13357925415039,9.946503480275474
15,29.01552963256836,9.301678440197797
16,31.44765281677246,10.125955555714718
17,31.031518936157227,9.701158186205394
18,31.705751419067383,9.71320935333667
19,31.616397857666016,9.394236895502832
20,32.79331588745117,9.514413171884964
21,31.161174774169922,9.619212951789908
22,33.18714904785156,9.565025569630315
23,31.42755889892578,9.146461412209229
24,32.88272476196289,9.684070042201444
25,31.829925537109375,9.670884917382473
26,31.968189239501953,9.280537683136608
27,32.70893478393555,9.500432046903223
28,34.45096206665039,9.615310480805482
29,34.852474212646484,9.4653922554587
30,33.58382797241211,9.382856586352503
31,33.94919967651367,9.387982877744294
32,38.15463638305664,9.641358122533685
33,38.55863952636719,9.532530674318062
34,37.26090621948242,9.458313818691536
35,37.823360443115234,9.418867234470085
36,35.24635314941406,10.072864367037404
37,36.05958938598633,9.863324612987286
38,37.031471252441406,9.716580760722259
39,37.201316833496094,9.706097265490055
