epoch,mAP,loss
0,49.4822998046875,4.163219962801253
1,48.736698150634766,3.4932076590401784
2,51.04281997680664,3.058967317853655
3,52.66655731201172,2.8832743167877197
4,76.85765075683594,10.974333081926618
5,69.79649353027344,10.58451543535505
6,69.86956024169922,9.53863000869751
7,76.91364288330078,9.038103784833636
8,86.04359436035156,3.3275360550199236
9,85.90198516845703,3.1771936246326993
10,85.4118423461914,3.0488459212439403
11,85.24092102050781,2.881368773324149
12,85.03385162353516,3.5539250714438304
13,85.4117660522461,3.1622384446007863
14,85.86685943603516,2.846925973892212
15,85.76242065429688,2.7336251054491316
16,86.24600219726562,3.301041534968785
17,86.16648864746094,3.2108042751039774
18,84.69874572753906,3.1143094812120706
19,84.35767364501953,2.8313199962888445
20,87.10980987548828,3.4649087531226024
21,86.7955551147461,3.297250355992998
22,86.53823852539062,3.1288995231900896
23,86.01358795166016,2.7558926173618863
24,85.69904327392578,3.85042256968362
25,86.0525894165039,3.567064217158726
26,85.889404296875,3.224221638270787
27,85.05821990966797,3.126012086868286
28,84.87348937988281,4.126749396324158
29,84.82762145996094,4.060159478868757
30,84.41144561767578,3.6532493318830217
31,84.19303131103516,3.3677029779979164
