epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6366220056841251,0.86438809261301,0.7332242225859248,0.4430700828403185,0.21373270512585923,0.28836225759345085,0.9664634146341463,0.5242557883131201,0.679771265189421,0.9142418557052704,0.06919931832663564,0.1286602897479063,18.00336456298828,4.367329431743156
1,0.6799485861182519,0.8743801652892562,0.7650036153289949,0.4341091308637564,0.22285163245950607,0.2945135657392765,0.9522357723577236,0.5162534435261708,0.6695248302965345,0.9020061728395061,0.0701619468794139,0.13019663554070607,19.154338836669922,4.183050314100778
2,0.7256637168141593,0.8598233995584988,0.7870674412730487,0.38294382629382856,0.2236856166247089,0.28240972118019453,0.9786585365853658,0.5314569536423841,0.6888412017167383,0.9652504638218925,0.07583134796545654,0.14061573829674642,20.739368438720703,3.96507174794267
3,0.7385714285714285,0.8545454545454545,0.792337164750958,0.42525238842427937,0.2234862864332553,0.2929934063409589,0.983739837398374,0.5333333333333333,0.6916755984280101,0.9824537037037036,0.07161587603454718,0.13350026223429762,21.0982608795166,4.0354925205067875
4,0.7189374464438731,0.9245179063360881,0.8088696071342492,0.48527090732071454,0.5004423075005328,0.49273985368349726,0.991869918699187,0.5377410468319559,0.6973919256877456,0.9244776895443373,0.10468120550764745,0.18806705062105605,49.15678787231445,3.014978195109018
5,0.7668825161887142,0.9134986225895316,0.8337943173246165,0.45933036977545333,0.48724323396374036,0.4728752501507892,0.9898373983739838,0.5366391184573003,0.6959628438728116,0.9209082181259601,0.10254970142713393,0.18454859942233692,49.4815559387207,2.9867004664932812
6,0.7744539411206078,0.8991179713340683,0.8321428571428572,0.41031649267548925,0.4710388788354746,0.438585902860552,0.983739837398374,0.5336273428886439,0.6919228020014296,0.892620232172471,0.11126505260036694,0.19786610799319682,45.4058723449707,3.170658133378841
7,0.7444046553267681,0.9162534435261708,0.8214373919486293,0.43491904904172624,0.4894893800618903,0.46059349739806166,0.9857723577235772,0.5344352617079889,0.6931046802429439,0.7999785396212243,0.1125785484415924,0.1973803588905617,46.740234375,3.2329708410472406
8,0.7374890254609306,0.9261300992282249,0.8211143695014661,0.39121640180589323,0.47916477444150996,0.4307471807636057,0.9908536585365854,0.5374862183020949,0.6969263759828449,0.839377718300435,0.10571712820173472,0.18778348476592382,47.754512786865234,2.963322401046753
9,0.7878060489678349,0.9046306504961411,0.8421862971516552,0.4479624764137991,0.4547437243639702,0.4513276295747249,0.9867886178861789,0.5352811466372657,0.6940671908506074,0.8874945238529074,0.1141592567484717,0.20229687577389896,45.011962890625,3.0766357743158586
10,0.7687265917602997,0.9051819184123484,0.8313924050632913,0.42551697097933383,0.4929052546403766,0.4567388399008906,0.9908536585365854,0.5374862183020949,0.6969263759828449,0.9167911628642967,0.11866682601796825,0.21013444985028434,46.87208557128906,3.1004051704232283
11,0.7510130571814498,0.9190082644628099,0.8265609514370664,0.42271285281120036,0.4675111470560145,0.44398481892773456,0.991869918699187,0.5377410468319559,0.6973919256877456,0.9734748322838209,0.11033749283288613,0.19820917301073304,45.64963150024414,3.151220543355476
12,0.72265625,0.9183673469387755,0.8088413893611853,0.3696084234244486,0.4585923246729124,0.4093200507396357,0.9878048780487805,0.5361279646993933,0.6950303897032535,0.7923905459619746,0.12151952341080845,0.210722968763467,46.16808319091797,3.0702872610673677
13,0.7554347826086957,0.9195148842337376,0.8294380905022377,0.4246397402101168,0.4892923170763696,0.4546792308106684,0.9898373983739838,0.5369349503858876,0.6962115796997855,0.9867494270435447,0.10724143424850019,0.19345760105355464,47.82147216796875,3.031223100859945
14,0.7359154929577465,0.9217199558985667,0.8184043073910915,0.41082724832493855,0.4892065379078197,0.4466040695482601,0.9908536585365854,0.5374862183020949,0.6969263759828449,0.9855931470104698,0.10653505371888036,0.19228551884586262,45.756526947021484,3.116457312572294
15,0.7290126141800783,0.9234159779614325,0.8147788040836169,0.37351114512437517,0.5113617627719792,0.43169887083525194,0.9878048780487805,0.5355371900826447,0.6945337620578779,0.8150608229333017,0.11677242411200271,0.204278240542362,45.59410858154297,3.2067436852106233
