epoch,mAP,loss
0,79.91737365722656,4.710647670171595
1,86.98892211914062,3.4564657822304725
2,89.44715118408203,3.380378993822256
3,90.6690444946289,2.836762341760821
4,90.71122741699219,2.8428059126313876
5,91.28376770019531,2.7523925001048717
6,91.51953125,2.6819053063683183
7,91.82715606689453,2.5942789972042104
8,91.702392578125,2.758534443207539
9,91.97514343261719,2.6355947370383905
10,91.96381378173828,2.6635073724613383
11,92.1663589477539,2.7147720691123745
12,92.26493835449219,2.593935619972939
13,92.34770202636719,2.8544796327108983
14,92.38373565673828,2.866255966565942
15,92.41802978515625,2.7611307034996675
16,92.43282318115234,2.759633468577513
17,92.34091186523438,3.05445040276401
18,92.47345733642578,2.774901181032155
19,92.77113342285156,2.810139180618376
20,92.58702087402344,3.1626742486458066
21,92.55667877197266,3.164393665649557
22,92.38900756835938,2.9940081381883257
23,92.47296905517578,2.9221888840412134
24,92.713134765625,2.906935552969624
25,92.64286804199219,3.2162032514062835
26,92.60424041748047,3.1030988424055024
27,92.3629379272461,3.1300958464436213
28,92.61627197265625,3.132000136546334
29,92.7087631225586,3.0931572242770136
30,92.67948150634766,2.9550406084693037
31,92.57388305664062,3.156529901595953
32,92.66150665283203,3.2501033928018312
33,92.54544067382812,3.497094411469701
34,92.39048767089844,3.3526858515423252
35,92.3126220703125,3.6236259858240776
36,92.5350341796875,3.37101659488507
37,92.42342376708984,3.583194212246966
38,92.44670867919922,3.409376101468199
39,92.44953918457031,3.5837803099531436
40,92.4805908203125,3.573514165844113
41,92.40135192871094,3.634689018397351
42,92.30228424072266,3.5556286320784647
43,92.2806167602539,3.762756268717484
44,92.45022583007812,3.4935458002872357
45,92.13508605957031,3.8049772498214542
46,92.23988342285156,3.976331900257789
47,92.40238189697266,3.6473270748678503
48,92.35704803466797,3.6416249797549303
49,92.38903045654297,3.720541948646201
50,92.3777084350586,3.84379224260221
51,92.42159271240234,3.8291260410487453
52,92.3121337890625,3.7130127949740315
53,92.23664093017578,4.0491346318448285
54,92.30965423583984,3.6889436983079475
55,92.43453979492188,3.7550303765095263
56,92.15386199951172,3.892735084058136
57,92.25880432128906,3.808595972249157
58,92.29015350341797,3.9107993383988693
59,92.30882263183594,3.8588045554562727
60,92.24056243896484,3.9109213697226677
61,92.19827270507812,3.970637535803208
62,92.169677734375,3.9863655649419325
63,92.3788833618164,3.7631420759103626
64,92.2151107788086,3.7730957715101123
65,92.08003997802734,3.8329818826636086
66,92.16075134277344,3.8737895717330293
67,92.20933532714844,3.999967911337438
68,92.15322875976562,3.8193946284205254
69,92.21051025390625,3.8383971311178646
70,92.22232818603516,4.107784805171809
71,92.2418441772461,4.143447445071301
72,92.17084503173828,4.256741548738172
73,92.22566223144531,3.924079461710854
74,92.07611083984375,4.147678754983411
75,92.25543212890625,3.9202409745544498
76,92.10334777832031,4.092171949404543
77,92.21099090576172,4.165711882881366
78,92.21446990966797,3.960269134531736
79,92.09606170654297,3.871087004260351
80,92.27674865722656,3.8978134015555033
81,92.19493865966797,4.04182706191121
82,92.34086608886719,4.159528022384982
83,92.29385375976562,3.927637022669599
84,92.05360412597656,3.99703185244273
85,92.07609558105469,4.229454758133086
86,92.14021301269531,4.02413619397789
87,92.24750518798828,3.9071963047041245
88,92.0820541381836,4.082776841724218
89,91.98527526855469,4.17050567632508
90,92.23603820800781,4.201308824362291
91,91.92327117919922,4.213262232080582
92,91.99864196777344,4.5335519729335685
93,91.89724731445312,4.08663972774287
94,91.94416809082031,4.341748136773333
95,92.1301040649414,4.403977787462615
96,92.13312530517578,4.028007941006762
97,92.0262451171875,4.147217499312533
98,92.08906555175781,4.177149026517796
99,92.09495544433594,4.105482891682654
