epoch,mAP,loss
0,68.18834686279297,10.025129079818726
1,69.2778091430664,7.829099893569946
2,69.14627838134766,6.223594903945923
3,69.36083221435547,5.159488320350647
4,97.09234619140625,7.7660441398620605
5,97.43185424804688,8.088581085205078
6,97.56172943115234,7.617121696472168
7,97.43185424804688,6.755704164505005
8,96.36043548583984,7.8351335525512695
9,95.50505065917969,8.374564170837402
10,95.7034683227539,8.041316032409668
11,95.7034683227539,7.089672088623047
12,97.806640625,8.083971977233887
13,96.55884552001953,8.785748958587646
14,96.4177474975586,8.279308080673218
15,96.4177474975586,7.466442584991455
16,97.8507308959961,10.991632461547852
17,97.8507308959961,11.66298246383667
18,95.07295227050781,11.107536315917969
19,95.2272720336914,10.18179702758789
20,98.8427963256836,11.492887020111084
21,98.99711608886719,13.501354694366455
22,97.806640625,13.18726921081543
23,98.00505065917969,12.231689453125
24,99.04120635986328,11.73023271560669
25,97.8507308959961,13.451367378234863
26,97.8507308959961,14.884137153625488
27,97.43185424804688,15.250521659851074
28,98.8427963256836,13.581679344177246
29,99.19552612304688,15.874195098876953
30,99.7114028930664,18.466613292694092
31,98.52092742919922,18.491636276245117
32,97.6523208618164,14.815101146697998
33,97.09234619140625,17.433276176452637
34,97.29076385498047,18.841331481933594
35,97.43185424804688,19.55119276046753
36,98.8427963256836,18.759075164794922
37,98.8427963256836,22.10761070251465
38,97.9477310180664,24.6453914642334
39,97.6302719116211,25.24211025238037
40,97.6523208618164,16.473047256469727
41,97.23344421386719,19.47977066040039
42,97.43185424804688,21.61251735687256
43,97.806640625,22.447559356689453
44,98.99711608886719,17.12432098388672
45,99.46648406982422,20.598756790161133
46,98.45238494873047,23.535110473632812
47,97.73809051513672,24.50268840789795
48,98.8427963256836,18.26436185836792
49,99.33662414550781,22.086742401123047
50,97.43185424804688,25.611241340637207
51,96.43978881835938,27.406246185302734
52,98.83838653564453,19.344011306762695
53,99.1382064819336,23.859373092651367
54,96.24137878417969,27.310195922851562
55,96.74602508544922,30.104422569274902
56,99.1382064819336,21.346489906311035
57,99.1382064819336,26.522987365722656
58,96.56966400146484,30.99350643157959
59,96.56966400146484,33.27369213104248
60,99.17789459228516,21.93458843231201
61,97.98741149902344,25.828726768493652
62,96.56966400146484,29.922155380249023
63,96.43978881835938,31.521425247192383
64,99.1382064819336,20.511601448059082
65,97.43185424804688,24.62934398651123
66,96.56966400146484,30.092795372009277
67,96.56966400146484,32.5236759185791
68,99.1382064819336,18.92885112762451
69,99.33661651611328,23.25765609741211
70,98.34455108642578,28.034656524658203
71,96.43978881835938,33.181602478027344
72,97.85084533691406,22.324503898620605
73,97.56172943115234,28.452311515808105
74,96.56966400146484,33.764122009277344
75,96.56966400146484,36.2615852355957
76,99.1382064819336,21.6000337600708
77,98.34455871582031,27.0449800491333
78,96.56966400146484,31.804577827453613
79,96.56966400146484,35.92586803436279
80,99.1382064819336,23.356989860534668
81,97.9477310180664,27.875843048095703
82,96.43978881835938,32.119879722595215
83,96.56966400146484,36.92922496795654
84,99.1382064819336,22.05571460723877
85,97.4715347290039,27.742263793945312
86,97.6302719116211,31.688681602478027
87,96.56966400146484,36.57501029968262
88,97.9477310180664,21.929555892944336
89,97.23344421386719,27.233867645263672
90,96.09346771240234,33.12803649902344
91,96.09346771240234,35.498050689697266
92,97.9477310180664,24.22913360595703
93,98.14614868164062,29.845563888549805
94,96.37125396728516,35.33197784423828
95,96.56966400146484,40.42594528198242
96,97.9477310180664,22.12859058380127
97,97.6302719116211,28.478280067443848
98,96.09346771240234,35.39309215545654
99,96.09346771240234,40.53063774108887
100,98.14614868164062,23.597745895385742
101,97.76013946533203,29.746331214904785
102,96.56966400146484,36.30605697631836
103,96.56966400146484,41.076619148254395
104,97.9477310180664,22.344755172729492
105,97.43185424804688,28.51325798034668
106,95.9636001586914,34.71074295043945
107,95.9636001586914,38.178977966308594
108,99.17789459228516,23.45271873474121
109,98.27601623535156,30.050527572631836
110,96.56966400146484,38.06605529785156
111,96.26983642578125,43.41549205780029
