epoch,mAP,valid_loss
0,64.06342315673828,33.551843386273646
1,69.83573150634766,31.650739619799
2,70.88152313232422,30.970088283932295
3,70.40139770507812,31.388301005042372
4,69.27845764160156,31.14005090676107
5,68.22039794921875,31.58006180725032
6,66.77400207519531,32.36380775993134
7,66.9555435180664,30.896491713739355
8,66.84161376953125,31.144140198407577
9,66.80339050292969,31.60723972686429
10,66.74825286865234,32.250770163556474
11,66.93185424804688,31.54921530660971
12,66.99090576171875,33.322132161003
13,68.23774719238281,31.588705301894574
14,68.7148666381836,31.32857359360147
15,69.17554473876953,30.582391625881627
16,69.58101654052734,29.967971720862174
17,69.64578247070312,30.832448316250492
18,70.21973419189453,30.246730951193793
19,70.86669158935547,29.859950003416635
20,71.1971435546875,29.43389774161533
21,71.55459594726562,30.22837672107571
22,71.81877136230469,29.59897117175711
23,72.89527893066406,29.112029574817832
24,72.85002136230469,28.98651373620124
25,72.94048309326172,29.046885588386566
26,73.66445922851562,28.302551271563853
27,74.24067687988281,28.56334452454292
28,74.47024536132812,28.1313754128069
29,74.53755187988281,27.718281660949877
30,74.84204864501953,27.483834056496562
31,74.92422485351562,27.332424930497776
32,75.38136291503906,27.2039734242009
33,75.52351379394531,27.137371759178937
34,75.5581283569336,26.960119997042455
35,75.66474914550781,26.58248153570256
36,75.7735366821289,26.59156486099846
37,75.86602020263672,26.408272810299405
38,75.93885803222656,26.426649770874928
39,75.7657241821289,26.451720509687657
