epoch,precision,recall,valid_loss
0,0.02139193271286785,0.5654548019170761,45.636804199218744
1,0.019408700894564385,0.33970017507672307,2.648110032081604
2,0.026589321671053767,0.8115865379571916,3.653566694259643
3,0.03239318118430674,1.0,3.2527277827262884
4,0.024289209116250272,0.6411944121122362,3.1879073202610013
5,0.08752959296107293,0.3306396149098873,3.3561600506305695
6,0.15073350667953483,0.2587690774351357,3.0207476079463955
7,0.5489366322755814,0.18841346167027948,3.832474809885025
8,0.03239318118430674,1.0,2.9932254672050473
9,0.031334705371409664,0.6662788942456246,3.611975336074829
10,0.16239149309694767,0.22308340184390546,2.420761269330979
11,0.037662760447710754,0.1030415503308177,2.300066792964935
12,0.5489366322755814,0.18841346167027948,2.798097133636474
13,0.5489366322755814,0.18841346167027948,2.306940317153931
14,0.03598887501284481,0.6052302673459051,2.557314664125442
15,0.026589321671053767,0.8115865379571916,2.1977830290794373
16,0.0,0.0,2.840172189474105
17,0.1724989149719477,0.236589901521802,2.2482760965824125
18,0.04722764752805233,0.5183717817068099,2.28454008102417
19,0.5489366322755814,0.18841346167027948,2.0109901010990145
20,0.0,0.0,2.66346515417099
21,0.1608420144766569,0.2758383952081203,2.6323641777038578
22,0.0323726002126932,0.943741111457348,2.5352071166038526
23,0.03274305532686413,0.05625888421200215,2.530124884843826
24,0.5489366322755814,0.18841346167027948,2.3636884152889253
25,0.024717318220064045,0.6528018608689308,2.546801221370697
26,0.1712185330688953,0.234777995198965,2.9133145391941078
27,0.02584635419771075,0.017797745228745044,3.311343824863433
28,0.05389924962073565,0.5727556467056274,2.403081464767456
29,0.031318204104900355,0.9022451028227807,2.532899445295333
30,0.022531849006190895,0.5496385775506497,2.220471531152725
31,0.03056379649788141,0.8291403099894522,2.432434952259063
32,0.0,0.0,2.4293152153491975
33,0.026589321671053767,0.8115865379571916,2.077402687072754
34,0.5489366322755814,0.18841346167027948,1.9309839755296707
35,0.5489366322755814,0.18841346167027948,1.9989877462387087
36,0.02073993994854391,0.3992829672992229,2.1829876363277445
37,0.0325571301393211,0.9602164313197136,2.26628720164299
38,0.026589321671053767,0.8115865379571916,2.4486846387386327
39,0.02992811407893896,0.8219909057021142,2.3610926210880283
40,0.025292174844071265,0.7112511247396468,2.01149417757988
41,0.025227226223796605,0.7353960409760476,2.3601816773414614
42,0.5489366322755814,0.18841346167027948,2.426719528436661
43,0.5489366322755814,0.18841346167027948,2.4695749998092653
44,0.05352612566202879,0.568686980009079,2.0142595708370217
45,0.07808159701526166,0.32106067761778817,1.942314076423645
46,0.5489366322755814,0.18841346167027948,2.186546951532364
47,0.026589321671053767,0.8115865379571916,2.4271826863288872
48,0.024134355690330272,0.22377183884382248,2.1046833038330086
49,0.5489366322755814,0.18841346167027948,2.0166103005409237
50,0.025025318283587693,0.46299709379673,2.120133560895921
51,0.032032526563853046,0.37342189401388176,2.1253203451633453
52,0.03239318118430674,1.0,2.6389634966850277
53,0.02560836216434836,0.5265787318348883,1.936360737681389
54,0.04206814244389533,0.02890791988465935,2.3035029470920563
55,0.03239318118430674,1.0,2.1957143962383268
56,0.02562986318953336,0.729318951070309,2.460311591625214
57,0.026589321671053767,0.8115865379571916,2.1195516765117643
58,0.5489366322755814,0.18841346167027948,2.536208307743072
59,0.03208811325021089,0.8701510086655618,2.037411838769912
60,0.5489366322755814,0.18841346167027948,2.211536729335786
61,0.0328850539866835,0.7561494037508962,1.8703875362873084
62,0.026589321671053767,0.8115865379571916,2.32874721288681
63,0.0,0.0,1.9040685653686522
64,0.08398042898625138,0.3171989478170872,2.1593419432640073
65,0.23185763806104664,0.2387480277568102,1.8448425441980363
66,0.032951808674260966,0.3495291195809841,2.0083316326141354
67,0.029927738383412367,0.5860549956560135,1.9386520504951479
68,0.030529514094814657,0.7861001715064049,2.218431442975998
69,0.030529514094814657,0.7861001715064049,1.7402687102556227
70,0.03248241050168873,0.4227251529693603,2.230188608169555
71,0.03500976562500001,0.3835313081741332,1.8772047072649003
72,0.02491753469221294,0.5978717014193534,2.2516832530498507
73,0.03966179201379416,0.3528779543936252,1.7804490357637408
74,0.026589321671053767,0.8115865379571916,2.2711810171604156
75,0.14170572962611916,0.24286040142178536,1.9812326639890672
76,0.02602850366383791,0.5439581967890263,2.1409744322299957
77,0.029259982798248527,0.10060095433145765,1.6270131886005403
78,0.027147737471386792,0.2890400871634483,2.359599727392196
79,0.026589321671053767,0.8115865379571916,1.910233813524246
80,0.027140758512541656,0.6049312815070153,2.241100198030471
81,0.02545610987581313,0.49766668826341626,1.8041362851858143
82,0.28067491352558144,0.19265763126313687,1.9512973487377168
83,0.0,0.0,1.9723748445510862
84,0.0543336732313037,0.42876711860299116,2.053920632600785
85,0.5489366322755814,0.18841346167027948,1.9711583524942398
86,0.03198640025220812,0.822638501226902,1.92004391849041
87,0.049913194589316846,0.08567612972110508,1.9042224287986755
88,0.2558015037328004,0.26316409669816493,2.053522109985351
89,0.026589321671053767,0.8115865379571916,1.9163331300020214
90,0.03305311896838248,0.6465336382389069,1.9925960570573804
91,0.023186833271756767,0.5488428547978401,1.97742383480072
92,0.5489366322755814,0.18841346167027948,2.0214590549468996
93,0.5489366322755814,0.18841346167027948,2.063365489244462
94,0.023814627667889,0.669832518696785,2.1337341487407677
95,0.5489366322755814,0.18841346167027948,2.123153114318848
96,0.030978298559784893,0.7964503571391105,2.0856390118598935
97,0.03378502544946969,0.4979431025683879,1.7907949328422543
98,0.0389964094851166,0.2940496481955052,2.301867163181305
99,0.03283490142785012,0.3495343305170535,1.8494129061698912
100,0.5489366322755814,0.18841346167027948,1.905530446767807
101,0.23345630653202534,0.2402460303157568,1.5398365408182142
102,0.03105762000195682,0.7880578473210336,1.6626345336437225
103,0.031405055429786444,0.7432024896144864,1.2273639649152748
104,0.03128104512579739,0.7723163127899171,1.571666058897972
105,0.5489366322755814,0.18841346167027948,1.335030803084373
106,0.03239318118430674,1.0,1.1896404832601548
107,0.026589321671053767,0.8115865379571916,1.518260899186135
108,0.033357994072139255,0.25194997005164627,1.645910292863846
109,0.025271679228171702,0.685194434225559,1.7568535327911377
110,0.024456548364833,0.5957559585571287,1.561628675460816
111,0.025679727504029873,0.7665983840823173,1.4796906441450122
112,0.031268807966262094,0.6434554085135461,1.4811322450637818
113,0.0,0.0,1.5927471309900283
114,0.06293557751923799,0.30293647348880764,1.2469680994749073
115,0.5489366322755814,0.18841346167027948,1.4348856061697006
116,0.07362413248047232,0.1257995791733265,1.7169281631708146
117,0.025898282509297134,0.7459625557065009,1.4102398693561555
118,0.0,0.0,1.5124020546674732
119,0.0,0.0,1.241536623239517
120,0.03239318118430674,1.0,1.5054756671190264
121,0.03671332448720932,0.1510870106518268,1.5277271538972856
122,0.026589321671053767,0.8115865379571916,1.3291872382164
123,0.5489366322755814,0.18841346167027948,1.5876817971467974
124,0.026589321671053767,0.8115865379571916,1.5689906537532807
125,0.03158275445457548,0.03258349760435522,1.5081359684467315
126,0.033380246581509704,0.7783530458807943,1.2756371170282361
127,0.0,0.0,1.3520239382982249
128,0.03239318118430674,1.0,1.365188959240913
129,0.03239318118430674,1.0,1.4931344449520112
130,0.0941623263992369,0.03238181339111178,1.1388649106025692
131,0.026532907178625463,0.8006906241178514,1.347214365005493
132,0.5489366322755814,0.18841346167027948,1.4533172518014905
133,0.03757548318244517,0.29576384387910365,1.372928076982498
134,0.026589321671053767,0.8115865379571916,1.1552753984928132
135,0.026589321671053767,0.8115865379571916,1.2941714316606523
136,0.03111629956401886,0.9286067262291907,1.3345296144485475
137,0.030067912442609663,0.5269075937569141,1.2643407195806502
138,0.03254422601312398,0.6475483402609824,1.1726446062326432
139,0.04868739461526274,0.5511108681559561,1.2529541164636613
140,0.03157749362289906,0.7148873746395111,1.3456297755241395
141,0.5489366322755814,0.18841346167027948,1.317167541384697
142,0.5489366322755814,0.18841346167027948,1.3120597958564757
143,0.029459032602608213,0.36357494518160816,1.179244276881218
144,0.0385807293932885,0.06578669566661122,1.2061477959156037
145,0.02148753157816826,0.4052456267178058,1.2451969444751743
146,0.02249313937500119,0.47832664549350734,1.1272210031747818
147,0.03239318118430674,1.0,1.1714462876319884
148,0.03184692552313209,0.8634870201349258,1.2972457766532899
149,0.5489366322755814,0.18841346167027948,1.2467553794384
150,0.03542872318066656,0.10954982899129392,1.0910312175750734
151,0.0232701709959656,0.6070479676127434,1.0819025397300717
152,0.03220291361212731,0.8614000275731086,1.0890567630529402
153,0.026589321671053767,0.8115865379571916,1.0597401767969128
154,0.0,0.0,1.0610639601945877
155,0.07594105126336216,0.2865252982825041,1.0920257329940797
156,0.0,0.0,1.1469623148441315
157,0.5489366322755814,0.18841346167027948,1.0267905622720714
158,0.026589321671053767,0.8115865379571916,1.0232860982418064
159,0.0,0.0,1.0509694486856462
160,0.2270833339542151,0.23340161666274073,1.0694846093654633
161,0.02424685508012771,0.5074761182069779,1.1420362323522566
162,0.2427155669778585,0.24938053302466864,1.0314759582281114
163,0.5489366322755814,0.18841346167027948,1.0439509391784663
164,0.030909338500350707,0.9124380141496659,1.0513838797807693
165,0.06447048615664244,0.10980711784213781,1.0546360105276114
166,0.041650709789246315,0.4856254361569881,1.0607886135578162
167,0.0,0.0,1.0293836921453479
168,0.049484877754002815,0.6447773933410644,1.060121691226959
169,0.09514322932809594,0.32586918249726304,1.1074308723211288
170,0.02553380434401333,0.7623060032725334,0.9267197832465172
171,0.03239318118430674,1.0,0.9795894294977189
172,0.02414845642633736,0.38107993081212055,1.0028606623411178
173,0.026589321671053767,0.8115865379571916,1.0312751531600952
174,0.0,0.0,0.951133620738983
175,0.031375276297330855,0.9475739881396295,0.974242553114891
176,0.03292864253744485,0.6103204190731049,0.9906764551997185
177,0.026589321671053767,0.8115865379571916,1.0122542202472686
178,0.03248063973151147,0.991482761502266,0.9456131160259249
179,0.053927951399236916,0.4991872660815715,0.9863886922597883
180,0.5489366322755814,0.18841346167027948,0.9971596777439118
181,0.03239318118430674,1.0,1.035093292593956
182,0.04403935167938469,0.1352639609947801,0.9575772404670716
183,0.024628129089251168,0.6843015879392622,0.9372115746140481
184,0.07582310307770967,0.36412069723010065,0.9971428364515306
185,0.049548216536641126,0.5609938591718675,0.9772252380847929
186,0.029393229261040692,0.7568097487092017,0.9170579314231873
