epoch,mAP,loss
0,64.22088623046875,560.8795166015625
1,66.15599822998047,402.0753173828125
2,63.68670654296875,376.109619140625
3,65.63381958007812,270.3070068359375
4,90.841796875,13.604879379272461
5,91.47230529785156,10.629255294799805
6,91.69551849365234,8.492715835571289
7,92.8463134765625,7.222781181335449
8,95.04310607910156,9.849660873413086
9,93.45642852783203,7.7674150466918945
10,94.96437072753906,6.250199317932129
11,94.96437072753906,6.030856609344482
12,95.40087890625,9.739648818969727
13,95.40087890625,7.680793762207031
14,95.20246124267578,6.340149402618408
15,95.20246124267578,5.731311798095703
16,96.59136199951172,9.499504089355469
17,97.06755065917969,7.532644271850586
18,95.67865753173828,6.448980331420898
19,95.67865753173828,5.605518817901611
20,97.7818374633789,9.797220230102539
21,97.58342742919922,8.071554183959961
22,96.86913299560547,6.566854476928711
23,96.86913299560547,5.6812543869018555
24,97.806640625,10.565214157104492
25,97.806640625,8.902948379516602
26,97.806640625,7.359969139099121
27,97.4291000366211,6.121877670288086
28,97.4291000366211,10.411855697631836
29,97.4291000366211,8.836284637451172
30,97.4291000366211,7.4323577880859375
31,96.7148208618164,6.614367961883545
32,97.4291000366211,12.553061485290527
33,97.4291000366211,10.736736297607422
34,97.6523208618164,8.637542724609375
35,97.4291000366211,7.414333820343018
36,97.62397766113281,11.334257125854492
37,97.8507308959961,9.831259727478027
38,97.8507308959961,8.175881385803223
39,97.8507308959961,6.781357765197754
40,98.64437866210938,14.673805236816406
41,98.64437866210938,12.184894561767578
42,97.62397766113281,9.812178611755371
43,97.62397766113281,8.045482635498047
