epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.627906976744186,0.781578947368421,0.6963657678780775,0.57006757505262,0.23394777265745006,0.33174998419529256,0.8480392156862745,0.45526315789473687,0.5924657534246576,0.9061265364354696,0.09936893660809863,0.17909743558650648,40.59404754638672,6.363147455103257
1,0.5847619047619048,0.8078947368421052,0.6784530386740332,0.5751294688181943,0.26619623655913977,0.36394299890075604,0.8970588235294118,0.48157894736842105,0.6267123287671234,0.8717896118319848,0.11754669002731857,0.2071610696554105,42.41291046142578,5.79866459790398
2,0.616600790513834,0.8210526315789474,0.7042889390519187,0.5655726635585233,0.31114311315924215,0.40143919826827434,0.9166666666666666,0.4921052631578947,0.6404109589041096,0.9100922849760059,0.1182337981271332,0.20927927292129575,46.4884147644043,5.158320847679586
3,0.6232741617357002,0.8315789473684211,0.7125140924464487,0.5650796395748109,0.3522561443932412,0.4339801817186665,0.9313725490196079,0.5,0.6506849315068494,0.9427362149344909,0.1388386442986883,0.24203265616876377,48.640567779541016,4.987669103285846
4,0.5573770491803278,0.8947368421052632,0.686868686868687,0.3768172883950498,0.5678187403993855,0.45300816724141785,0.9068627450980392,0.4868421052631579,0.6335616438356164,0.8637015489956666,0.24179915648111874,0.377823921710692,66.13140869140625,4.8829520169426415
5,0.5803722504230119,0.9026315789473685,0.7064881565396498,0.41752831218122083,0.5889784946236559,0.4886508369514184,0.9411764705882353,0.5052631578947369,0.6575342465753425,0.8563920133405931,0.26502946710253966,0.40478824935088803,62.21537780761719,4.467307090759277
6,0.5806451612903226,0.9,0.7058823529411764,0.3629332961594856,0.5883640552995392,0.44893829590530776,0.9313725490196079,0.5,0.6506849315068494,0.8096887161526785,0.2478300188080283,0.379501871917612,65.40375518798828,4.736322136486278
7,0.6082289803220036,0.8947368421052632,0.7241746538871139,0.4351647854533655,0.5907410205400686,0.5011565154617449,0.9215686274509803,0.49473684210526314,0.6438356164383561,0.7742133110554162,0.2578747059426259,0.386885666022922,66.99822235107422,4.53432718445273
8,0.6075949367088608,0.8842105263157894,0.7202572347266881,0.42860054467286685,0.5494199759932177,0.48154756672072857,0.9215686274509803,0.49473684210526314,0.6438356164383561,0.8399098800633215,0.26274584248018434,0.4002751258309655,63.40049362182617,4.572110148037181
9,0.5978835978835979,0.8921052631578947,0.7159450897571278,0.4319446604336493,0.5756360538221986,0.4935444203797242,0.9313725490196079,0.5,0.6506849315068494,0.9163188420701209,0.283483707614988,0.43300701898939203,66.38493347167969,4.470267562305226
10,0.6217712177121771,0.8868421052631579,0.7310195227765727,0.3975839271457626,0.6004728433767302,0.4784063557609471,0.9411764705882353,0.5052631578947369,0.6575342465753425,0.8120327401017157,0.2844198322169894,0.4212826373438425,65.22491455078125,4.4695150291218475
11,0.6351606805293005,0.8842105263157894,0.7392739273927392,0.4508348011042974,0.6617384786631029,0.5362967830281016,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.8129985454027265,0.3061253534109329,0.4447755378967631,65.63438415527344,4.349897875505334
12,0.5933682373472949,0.8947368421052632,0.7135362014690452,0.4634515703715795,0.5414563674932338,0.49942645360253524,0.9411764705882353,0.5052631578947369,0.6575342465753425,0.8693794460258494,0.2649091269085407,0.4060810546704855,61.820457458496094,4.7002721534055825
13,0.596830985915493,0.8921052631578947,0.7151898734177216,0.4554502912570469,0.5942133701709134,0.5156597536109865,0.9264705882352942,0.49736842105263157,0.6472602739726028,0.8424052114214385,0.2686852164255403,0.4074228719391764,67.90489196777344,4.444866811527925
14,0.6412213740458015,0.8842105263157894,0.7433628318584071,0.5423442146669788,0.6107737180893863,0.5745285595977399,0.946078431372549,0.5078947368421053,0.6609589041095891,0.8215509158174332,0.2633418823291038,0.398838972791005,68.87232971191406,4.2101399197297935
15,0.6028368794326241,0.8947368421052632,0.7203389830508474,0.4134334180708269,0.6103576914636824,0.49295654997899474,0.946078431372549,0.5078947368421053,0.6609589041095891,0.8864837699785797,0.26287427610244646,0.4055024978582847,69.55415344238281,4.387441480860992
16,0.6010544815465729,0.9,0.7207586933614332,0.45333462077183445,0.618341415536777,0.5231349057415358,0.9558823529411765,0.5131578947368421,0.6678082191780822,0.9248262118504333,0.25881010415397604,0.4044390409062881,67.21289825439453,4.296591309940113
17,0.6098003629764065,0.8842105263157894,0.7218045112781956,0.4785436073593385,0.62994777145831,0.543905861177161,0.9558823529411765,0.5131578947368421,0.6678082191780822,0.9138579033579035,0.3338613304953775,0.489055241308659,67.6347427368164,4.424879494835349
18,0.6679841897233202,0.8894736842105263,0.7629796839729119,0.5875917602321092,0.644085361978389,0.6145429589621568,0.946078431372549,0.5078947368421053,0.6609589041095891,0.9472558949869876,0.27112073687236127,0.42157853251605676,68.45536041259766,4.080841078477748
19,0.6396917148362236,0.8736842105263158,0.7385984427141269,0.5142428002292966,0.6693288880761888,0.5816252028999561,0.9411764705882353,0.5052631578947369,0.6575342465753425,0.8535914716434615,0.3126799167159656,0.45769949074782795,68.39431762695312,4.500458969789393
20,0.6096256684491979,0.9,0.7268862911795961,0.4657062392674123,0.6188717351915207,0.5314738731048313,0.946078431372549,0.5078947368421053,0.6609589041095891,0.9131915250188092,0.27233141836305585,0.41954606552964757,66.26210021972656,4.332320381613338
21,0.6390977443609023,0.8947368421052632,0.7456140350877193,0.5228427909564265,0.6717574055887118,0.5880185149800101,0.9362745098039216,0.5026315789473684,0.6541095890410958,0.9024598861775678,0.28081765358679195,0.4283469586400766,67.2717056274414,4.330924202414121
