epoch,mAP,valid_loss
0,21.159685134887695,28.528251453981557
1,22.47323989868164,24.73403838529425
2,25.14999771118164,22.737062001632435
3,27.85353660583496,21.60333589780129
4,49.78740692138672,19.57599274586824
5,49.9566764831543,19.346539125604142
6,47.34125518798828,19.26928407054837
7,49.03339385986328,18.352361485109494
8,47.920631408691406,19.3974328445176
9,46.15408706665039,19.2449168350737
10,45.170589447021484,18.664914987855035
11,42.535911560058594,18.143525915630796
12,44.380550384521484,19.88294042167017
13,44.52995681762695,18.90402949058404
14,48.0218391418457,18.826118566222107
15,42.807884216308594,18.327076831106414
16,51.89830780029297,19.067030470250014
17,48.44027328491211,18.861529463428564
18,48.4879035949707,18.192928831456076
19,50.615055084228516,18.156890174089853
20,48.89827346801758,19.53481916653908
21,51.29473876953125,19.006786718206893
22,51.29477310180664,18.59817192918163
23,49.92348098754883,18.626894158832098
24,50.91853713989258,19.116415557214776
25,52.93288803100586,18.68560050705732
26,51.93498611450195,18.648652610132256
27,51.885257720947266,18.1039984104997
28,49.23525619506836,18.943109867936467
29,52.61530303955078,18.572300991769566
30,51.163429260253906,18.404881849127303
31,51.67083740234375,18.233253414348013
32,49.986148834228516,18.568853475279724
33,49.524192810058594,18.723576885158728
34,50.66011428833008,18.4838222568318
35,50.7636833190918,18.581758854752877
36,47.251041412353516,16.23858269998582
37,49.77153396606445,17.00173361826751
38,50.07985305786133,16.853276866977506
39,50.212467193603516,16.837039705050195
