epoch,mAP,loss
0,74.46484375,35.03391098976135
1,73.57123565673828,35.03036856651306
2,73.2158203125,34.9280481338501
3,72.71685791015625,28.69318389892578
4,95.01428985595703,9.528943538665771
5,94.8344955444336,5.090779691934586
6,94.21190643310547,4.391366332769394
7,93.96664428710938,4.750027716159821
8,91.73050689697266,10.48246705532074
9,91.32938385009766,7.933876395225525
10,91.11795043945312,6.409060955047607
11,92.59203338623047,4.74362587928772
12,94.80870056152344,6.307590186595917
13,94.98297882080078,4.924573481082916
14,95.37350463867188,4.017367422580719
15,95.78445434570312,3.1766242384910583
16,95.37544250488281,8.409189343452454
17,95.83084869384766,4.863103866577148
18,95.78280639648438,4.2721264362335205
19,95.7621841430664,3.624832957983017
20,95.1201171875,12.56169879436493
21,95.45641326904297,7.560855150222778
22,95.53794860839844,6.144222319126129
23,95.87284088134766,4.9321147203445435
24,95.16527557373047,16.582547307014465
25,95.37301635742188,8.19778025150299
26,95.62802124023438,6.765965819358826
27,95.65216064453125,5.580297648906708
28,96.07656860351562,14.716369986534119
29,96.58663940429688,7.515844702720642
30,96.46694946289062,6.16902631521225
31,96.41050720214844,5.093203812837601
32,95.5166015625,15.750394761562347
33,96.41646575927734,7.942285537719727
34,96.39332580566406,6.53856348991394
35,96.65787506103516,5.403175055980682
36,94.62323760986328,38.96126937866211
37,95.35140228271484,12.27455735206604
38,95.69397735595703,7.964762032032013
39,95.96602630615234,6.567836046218872
40,95.92239379882812,19.77522337436676
41,96.24268341064453,9.80224221944809
42,96.52800750732422,7.543540596961975
43,96.72457885742188,6.409664511680603
44,95.83012390136719,28.629696369171143
45,96.25823211669922,14.010760307312012
46,96.43632507324219,9.346089720726013
47,96.8651123046875,7.660413563251495
48,95.42877960205078,31.48806059360504
49,95.98727416992188,13.946842193603516
50,96.06336975097656,9.0522181391716
51,96.1605224609375,7.189558923244476
52,94.7761459350586,33.4569011926651
53,95.20819091796875,14.942422449588776
54,95.98063659667969,8.971559822559357
55,96.164794921875,7.14032456278801
