epoch,mAP,valid_loss
0,56.9564208984375,4.565675929740623
1,61.25067901611328,3.9244433332372592
2,61.06125259399414,3.6993235570413097
3,69.69020080566406,2.808797098972178
4,69.57185363769531,1.8781266742282445
5,70.98717498779297,1.3912656240993073
6,69.52157592773438,1.4420914561660203
7,69.65540313720703,1.2745465945314478
8,69.30154418945312,1.9905814462237883
9,70.97439575195312,1.49887805238918
10,69.4818115234375,1.5835309348724507
11,71.63712310791016,1.0103111543037273
12,72.84188842773438,1.3452306676793981
13,68.09412384033203,1.1105177672924818
14,67.7882080078125,0.9441405887956973
15,67.51968383789062,0.919245974333198
16,71.6981201171875,1.2802310718430412
17,70.97608184814453,1.0151933415068521
18,70.64038848876953,0.9324958572785059
19,68.9525375366211,1.0586399480148598
20,71.70068359375,1.3258946151645092
21,70.31427001953125,0.8070927085699859
22,74.35345458984375,0.7828970154126486
23,72.82756805419922,0.7812373831316276
24,69.2591323852539,2.0991370744175386
25,68.72249603271484,2.944833190352828
26,73.26261138916016,1.690713008244832
27,73.14484405517578,2.178012808163961
28,67.49361419677734,4.4532995869716006
29,63.092445373535156,5.647791973418661
30,72.17828369140625,1.958005819055769
31,73.1729507446289,1.9033128078337065
32,58.15065383911133,4.007920042784125
33,72.58330535888672,1.037497224079238
34,68.8923568725586,1.5324598771554452
35,76.96295166015625,0.722045211052453
36,72.2961654663086,1.0969250340152665
37,68.90153503417969,1.0537048214011722
38,71.73040771484375,0.7127332913654821
39,75.88785552978516,0.5379007784304796
40,70.55421447753906,1.0506239147097975
41,67.9022445678711,1.0006295445340647
42,71.51692199707031,0.8576400754628358
43,73.74554443359375,0.7417961596338838
44,80.23390197753906,1.8192001051372948
45,95.68488311767578,0.8145224885256204
46,69.28199768066406,1.4229725853160573
47,73.7135009765625,0.8257841810032174
48,67.82010650634766,1.2760177947304867
49,69.2372817993164,2.5399444195683354
50,67.7596664428711,2.1820717989294613
51,71.5013427734375,1.061255339671064
52,58.17300796508789,2.8786752665484383
53,63.103248596191406,1.1187040143542821
54,71.16169738769531,0.9186946401993434
55,69.0223159790039,0.8589221498480549
56,66.69811248779297,2.1630156122975883
57,62.00531005859375,1.3940370899659613
58,66.35028076171875,2.198709351045115
59,67.13091278076172,1.586356434005278
60,69.63236236572266,2.9567902778033854
61,65.64479064941406,2.64312391921326
62,68.9273910522461,1.7521529757866154
63,71.4440689086914,0.8351408179711411
64,64.74249267578125,1.2133762412876992
65,59.73686981201172,2.190763837761349
66,65.09850311279297,2.361260985334714
67,67.35154724121094,1.122184426282291
68,61.274070739746094,4.862670196427239
69,62.794410705566406,1.9741774863666954
70,68.22745513916016,1.715607523918152
71,66.23798370361328,2.125537253088421
72,66.93115234375,3.868153655970537
73,65.09550476074219,1.8464653238102244
74,67.11018371582031,1.355145321538051
75,65.42008209228516,1.972988814115524
76,66.84877014160156,1.8948590026961436
77,68.55497741699219,1.538307481376385
78,71.57941436767578,1.4485199136176594
79,66.45927429199219,2.3434277394165606
80,69.79035949707031,3.5930481497888205
81,62.556148529052734,2.5830352849982403
82,67.29187774658203,3.2240213696603424
83,74.66630554199219,1.4388002780852491
84,65.8396987915039,2.2126789280661825
85,71.38152313232422,2.712544032545002
86,68.75723266601562,2.1110687479376793
87,73.40628814697266,1.5097089950685147
88,66.67552185058594,2.524751781313508
89,62.18811798095703,5.336483597755431
90,67.07238006591797,2.3357040446113655
91,65.2359619140625,3.644673268000285
92,67.57347869873047,1.428932617108027
93,74.04922485351562,1.0610886382421965
94,69.03878021240234,1.5348365891862796
95,68.69548034667969,1.2128344956371517
96,68.52224731445312,2.6449583967526755
97,64.57120513916016,3.238088829097924
98,63.29407501220703,4.240307966868083
99,65.48902893066406,2.174974182137737
100,66.09117126464844,2.62186612299195
101,67.69149017333984,2.263940666284826
102,64.06828308105469,1.8014229011756402
103,68.9089126586914,1.2133725282770618
104,67.1029052734375,3.585855080021752
105,66.11205291748047,2.8750142609631575
106,69.25621795654297,1.648624267567087
107,66.1231689453125,2.012895245243001
108,65.6295394897461,3.062365095924448
109,68.2094497680664,1.6677512385778956
110,63.73605728149414,3.3927843625898713
111,69.7178726196289,2.525239938111217
112,63.95402526855469,3.36044870717106
113,67.70603942871094,1.4603467147659375
114,68.98526000976562,1.3320923050244653
