epoch,mAP,loss
0,45.56052017211914,16.5889949798584
1,45.316471099853516,11.126258373260498
2,45.653907775878906,7.898890018463135
3,44.31785583496094,9.009351253509521
4,92.7395248413086,8.553578972816467
5,91.8978500366211,8.140321612358093
6,92.65902709960938,6.922345876693726
7,95.59764862060547,5.774869680404663
8,96.11617279052734,7.598644495010376
9,96.69950866699219,5.888339996337891
10,96.97331237792969,6.045919835567474
11,95.51431274414062,5.481847047805786
12,98.39765167236328,9.711377382278442
13,96.19950103759766,6.712393879890442
14,92.806640625,5.439948797225952
15,91.73522186279297,5.193706512451172
16,96.16111755371094,7.925547361373901
17,95.58968353271484,5.138811945915222
18,92.6855239868164,4.229742407798767
19,92.21726989746094,3.6744019985198975
20,97.96331787109375,11.467624068260193
21,95.3759994506836,7.462111473083496
22,94.98712158203125,5.234731435775757
23,94.75479125976562,4.065212458372116
24,95.62806701660156,10.176632285118103
25,94.61616516113281,6.277293562889099
26,94.52093505859375,4.816091418266296
27,94.02092742919922,4.3387845158576965
28,97.37997436523438,12.322975158691406
29,95.71331024169922,7.31889283657074
30,94.81431579589844,5.045854926109314
31,94.10955047607422,4.432563126087189
32,95.5069580078125,15.090189218521118
33,95.30240631103516,9.494998693466187
34,95.02093505859375,6.927320778369904
35,92.62808227539062,6.261889755725861
36,97.0262222290039,11.981334686279297
37,94.58573913574219,7.464767932891846
38,93.52092742919922,6.0553706884384155
39,93.6875991821289,5.711052894592285
40,96.30241394042969,15.939464807510376
41,94.0262222290039,9.533609628677368
42,93.27622985839844,5.883746862411499
43,92.96141052246094,4.87356972694397
44,92.14584350585938,12.507136583328247
45,92.78076934814453,8.529538035392761
46,93.13574981689453,6.646809756755829
47,92.91908264160156,5.83162522315979
48,93.26629638671875,19.367570161819458
49,91.31193542480469,13.433256268501282
50,92.8542709350586,9.425064325332642
51,92.8542709350586,7.480968475341797
52,92.84555053710938,18.796892881393433
53,91.86407470703125,13.064662456512451
54,92.0545425415039,9.225515127182007
55,92.5307388305664,7.364229679107666
56,92.72463989257812,23.26956081390381
57,92.4428939819336,16.257319927215576
58,92.77094268798828,11.35847556591034
59,92.6042709350586,8.734522104263306
60,93.25696563720703,19.255496740341187
61,92.65955352783203,14.358185291290283
62,92.07622528076172,10.997244119644165
63,91.71907043457031,9.040587067604065
64,91.1319580078125,22.722665309906006
65,91.06648254394531,17.10662269592285
66,91.92362976074219,13.113965153694153
67,91.92362976074219,10.640936970710754
68,91.78926086425781,22.202487230300903
69,92.90037536621094,16.54909658432007
70,92.75222778320312,12.542360186576843
71,92.77094268798828,10.17915391921997
72,93.49288940429688,22.482666015625
73,93.13574981689453,17.602742195129395
74,93.13574981689453,13.897453546524048
75,91.15982055664062,11.94228744506836
76,94.45140838623047,23.86101198196411
77,93.0069580078125,19.009918689727783
78,93.17362976074219,15.663084983825684
79,92.69743347167969,13.42453670501709
80,93.36807250976562,25.594062089920044
81,93.36807250976562,21.047452926635742
82,93.36807250976562,17.247758865356445
83,93.25696563720703,14.584225416183472
84,93.83574676513672,25.156314373016357
85,93.00241088867188,21.44202756881714
86,92.91908264160156,18.36154866218567
87,92.6042709350586,15.925531268119812
