epoch,OP,OR,OF1,CP,CR,CF1,OP_3,OR_3,OF1_3,CP_3,CR_3,CF1_3,map,loss
0,0.6046511627906976,0.5078125,0.5520169851380042,0.42680957763037103,0.1620643408878703,0.2349250347420633,0.6590909090909091,0.33984375,0.44845360824742264,0.5053543743078627,0.10303723772283611,0.17117369066293747,31.496042251586914,0.16814251718196002
1,0.6752136752136753,0.6171875,0.6448979591836735,0.4642538049125342,0.20780172047920525,0.2870975261861234,0.7424242424242424,0.3828125,0.5051546391752578,0.6342965300282374,0.11756289011867108,0.19836084050870462,30.400466918945312,0.1380863975394856
2,0.768361581920904,0.53125,0.6281755196304849,0.5470025376921928,0.1814628418685214,0.27251984180435684,0.8203125,0.41015625,0.546875,0.716707963089542,0.10577155546729582,0.18433848955848353,34.88871765136719,0.13460185514255005
3,0.7149532710280374,0.59765625,0.6510638297872341,0.4496437789120717,0.1792062861636898,0.2562740983599381,0.7923076923076923,0.40234375,0.533678756476684,0.6857455725918553,0.11555010236551817,0.19777461325722234,37.79415512084961,0.13786728341471066
4,0.8192771084337349,0.53125,0.6445497630331753,0.6681413026701651,0.1536279384352407,0.24981507162419497,0.8828125,0.44140625,0.5885416666666666,0.8622222725010181,0.12159104812248828,0.2131268354071675,43.02962112426758,0.11501337452368303
5,0.7766990291262136,0.625,0.6926406926406926,0.5880516447376912,0.18968815498227265,0.2868476875292929,0.8484848484848485,0.4375,0.5773195876288659,0.812738918002076,0.1247340804338776,0.21627554444543168,47.45087814331055,0.10757414319298483
6,0.7400881057268722,0.65625,0.6956521739130435,0.4765088013753864,0.2286446965250211,0.3090141667208025,0.8560606060606061,0.44140625,0.5824742268041238,0.6372260617874653,0.12615147529954832,0.2106087850071149,52.806949615478516,0.10849828543988141
7,0.7464788732394366,0.62109375,0.6780383795309168,0.5392400282644184,0.2354412907354084,0.32777185962012634,0.8333333333333334,0.4296875,0.5670103092783505,0.8252888655462185,0.14848961721172674,0.2516934393271452,48.77070236206055,0.10959440198811617
8,0.7571428571428571,0.62109375,0.6824034334763949,0.588668857113979,0.20588915704534366,0.30507661520041046,0.8615384615384616,0.4375,0.5803108808290155,0.723687650498796,0.14017648117039597,0.23486098008810377,48.71290969848633,0.110057070851326
9,0.7351778656126482,0.7265625,0.730844793713163,0.648296485653574,0.3473784712020006,0.4523649822090178,0.8333333333333334,0.4296875,0.5670103092783505,0.6952359068627452,0.12488258417264503,0.21173246941187512,48.57234191894531,0.11043883318250829
10,0.7671232876712328,0.65625,0.7073684210526316,0.6163580674904717,0.24997100037667994,0.355688498598218,0.8636363636363636,0.4453125,0.5876288659793814,0.8074944009476743,0.16474578610481247,0.27365933157457,51.12515640258789,0.10379740595817566
11,0.7868020304568528,0.60546875,0.6843267108167771,0.6595305229276521,0.19118761337828277,0.2964414680900202,0.8854961832061069,0.453125,0.5994832041343668,0.89537348616296,0.1284146910110399,0.22461503683794273,46.45064926147461,0.1051084351810542
12,0.7339055793991416,0.66796875,0.6993865030674846,0.4549460121759773,0.23929458866578543,0.31362648256754316,0.8787878787878788,0.453125,0.5979381443298969,0.6908771929824562,0.14085400063087689,0.23400064185027905,47.48613357543945,0.10897021876140074
13,0.7924528301886793,0.65625,0.7179487179487181,0.6592037293650198,0.24492502539155686,0.35715154352414324,0.9015151515151515,0.46484375,0.6134020618556701,0.8197958839406208,0.16840692100326987,0.2794149135681371,54.92131042480469,0.10268183120272376
14,0.825136612021858,0.58984375,0.6879271070615034,0.5842000230372322,0.2051025490173563,0.30361212063210585,0.8914728682170543,0.44921875,0.5974025974025975,0.740563725490196,0.12471426027206961,0.2134778850925564,54.12324142456055,0.10228393159129404
15,0.7655502392344498,0.625,0.6881720430107526,0.637788931996525,0.24399262445915587,0.35295770075829574,0.9007633587786259,0.4609375,0.6098191214470284,0.7469065656565657,0.1322525389868189,0.22471538808455943,51.874637603759766,0.10194209218025208
16,0.7731481481481481,0.65234375,0.7076271186440678,0.5968720073652557,0.20653119699772846,0.30687627200423173,0.8923076923076924,0.453125,0.6010362694300518,0.8343964384761349,0.12873107960329055,0.22304991255231796,49.9495964050293,0.10055034336718646
17,0.7980769230769231,0.6484375,0.7155172413793103,0.6982521913102677,0.23578891921691109,0.35253294030487353,0.8863636363636364,0.45703125,0.6030927835051547,0.7647694897694898,0.16549223821029094,0.27210280885519983,50.94053268432617,0.10304198007691989
18,0.7894736842105263,0.64453125,0.7096774193548387,0.577517654571407,0.20905341897228308,0.30698316850397256,0.8625954198473282,0.44140625,0.5839793281653747,0.819217584190361,0.12754314200561664,0.2207222623052936,49.96310043334961,0.10315735976804387
19,0.7767441860465116,0.65234375,0.7091295116772823,0.6552455492410469,0.24369774016832846,0.35526570249011513,0.8854961832061069,0.453125,0.5994832041343668,0.8664515148164528,0.15945774757133782,0.2693462511700771,55.467201232910156,0.10220462083816528
20,0.7035573122529645,0.6953125,0.6994106090373281,0.5139254263460044,0.2368728927146777,0.32428149953906077,0.8931297709923665,0.45703125,0.6046511627906977,0.792032967032967,0.12924184672663375,0.2222220814004076,47.09723663330078,0.11165888742967085
21,0.7692307692307693,0.625,0.6896551724137931,0.5524742087777583,0.19525415985862232,0.28853496002882495,0.8939393939393939,0.4609375,0.6082474226804123,0.6106029564403319,0.12350053147213388,0.20544729968052963,54.942970275878906,0.1009626720439304
22,0.7605042016806722,0.70703125,0.7327935222672065,0.667342716685766,0.3451140385420304,0.45495146110258616,0.9015151515151515,0.46484375,0.6134020618556701,0.6910945767195766,0.16118232680098807,0.26139915667095753,56.56291198730469,0.09855474192987788
23,0.7799043062200957,0.63671875,0.7010752688172043,0.6616431586316497,0.20455378743411198,0.3124961699361562,0.8846153846153846,0.44921875,0.5958549222797928,0.8158695471195471,0.13313262351801905,0.2289117066687217,55.50237274169922,0.10158138383518565
24,0.7680412371134021,0.58203125,0.6622222222222223,0.5918402298487078,0.2244627088034796,0.32548225635463096,0.8384615384615385,0.42578125,0.5647668393782384,0.8383597883597883,0.16331517929895212,0.2733758625775231,55.12992858886719,0.11103580621155827
25,0.7916666666666666,0.66796875,0.7245762711864407,0.6750230226309026,0.27812129272575525,0.39393462804948576,0.916030534351145,0.46875,0.6201550387596899,0.8955013736263736,0.16274044188851494,0.2754271984325643,59.32780075073242,0.09965995834632353
26,0.7990867579908676,0.68359375,0.7368421052631579,0.7155124492624493,0.30203347250000395,0.42476453405347375,0.9230769230769231,0.46875,0.6217616580310881,0.9067356572258534,0.16390897360471396,0.2776310768800843,57.72305679321289,0.09473129294135353
27,0.8324607329842932,0.62109375,0.7114093959731543,0.6063594048041052,0.22684706323651554,0.33017230547698256,0.9076923076923077,0.4609375,0.61139896373057,0.7765634124329777,0.16393100251112422,0.27071467239103997,59.259849548339844,0.09771553156050769
28,0.7545454545454545,0.6484375,0.6974789915966387,0.6237643835881511,0.24618602492841848,0.3530363859460556,0.9,0.45703125,0.6062176165803109,0.7958152958152959,0.13390105724791324,0.22923230108330506,55.63217544555664,0.1030384356325323
29,0.7958115183246073,0.59375,0.680089485458613,0.6414356103872233,0.21508371727438666,0.322146508592868,0.9007633587786259,0.4609375,0.6098191214470284,0.8091207642931781,0.16357539913320845,0.27213482882466344,57.53360366821289,0.09923402355475859
30,0.8080808080808081,0.625,0.7048458149779737,0.6095378734501763,0.2370105260977472,0.3413080507625483,0.9083969465648855,0.46484375,0.6149870801033592,0.7982492997198879,0.1684257279794805,0.2781611514976358,56.90057373046875,0.09764867750081148
31,0.8168316831683168,0.64453125,0.7205240174672489,0.7261925082918115,0.24885445408771983,0.3706821254486571,0.8863636363636364,0.45703125,0.6030927835051547,0.8430821805006588,0.1627377242995904,0.2728147947707621,56.20486831665039,0.09565938264131547
32,0.7511111111111111,0.66015625,0.7027027027027026,0.6263080399779208,0.2230236700419256,0.3289209998985603,0.8854961832061069,0.453125,0.5994832041343668,0.9318942343344457,0.13178489754554662,0.23091472327372184,50.161014556884766,0.11189350756731899
