epoch,mAP,loss
0,62.85919952392578,248.50283813476562
1,63.58565139770508,132.24366760253906
2,70.40222930908203,132.24221801757812
3,71.2795639038086,103.44927978515625
4,92.95442962646484,18.520830154418945
5,91.84331512451172,15.354126930236816
6,90.71456146240234,13.419522285461426
7,89.231201171875,13.101428985595703
8,93.5628890991211,17.962448120117188
9,93.0337905883789,15.544868469238281
10,91.84331512451172,13.326984405517578
11,91.30979919433594,12.183950424194336
12,98.70623016357422,10.909547805786133
13,97.519287109375,9.197025299072266
14,97.519287109375,8.050817489624023
15,95.93199157714844,6.945013523101807
16,97.98741149902344,10.727502822875977
17,98.32251739501953,9.331806182861328
18,98.16378021240234,8.048351287841797
19,98.16378021240234,6.791086673736572
20,99.17789459228516,10.904520034790039
21,99.17789459228516,9.784589767456055
22,99.17789459228516,9.042398452758789
23,99.17789459228516,7.846364498138428
24,99.17789459228516,15.198735237121582
25,99.03679656982422,14.547170639038086
26,97.69200134277344,12.839680671691895
27,97.69200134277344,11.923606872558594
28,99.37630462646484,17.247652053833008
29,99.03679656982422,16.835132598876953
30,99.03679656982422,16.296926498413086
31,99.37630462646484,14.538739204406738
32,98.88247680664062,18.6894588470459
33,98.75260925292969,18.017484664916992
34,98.75260925292969,17.18201446533203
35,98.75260925292969,15.247149467468262
36,98.75260925292969,18.528038024902344
37,98.75260925292969,18.581504821777344
38,98.75260925292969,17.882848739624023
39,99.04802703857422,16.107715606689453
40,98.75260925292969,24.77368927001953
41,98.75260925292969,26.32059097290039
42,98.88247680664062,25.738845825195312
43,98.75260925292969,25.389345169067383
44,98.75260925292969,21.16672706604004
45,98.75260925292969,21.783823013305664
46,98.75260925292969,21.363113403320312
47,98.75260925292969,20.41583251953125
